system:index,B1,B2,B3,B4,B5,B6,B7,ClassID,EVI,HH,HH_asm,HH_contrast,HH_corr,HH_diss,HH_ent,HH_idm,HH_savg,HH_var,LSWI,NDTI,NDVI,SATVI,classification,random,.geo
1_1_1_1_1_2_43_3,0.100844346,0.08023351,0.052262053,0.34009743,0.16929804,294.21133,0.06228166,3,0.8019153517980436,-6.3234415,0.10416666666666669,129478.52083333333,-0.1204667935525115,267.1458333333333,2.2821740957339185,5.947683431622117E-4,-12693.145833333334,60358.71831597574,0.3352982,0.46211466,0.73360115,0.3890252221074566,3,0.09721601788928758,
1_1_1_1_1_2_43_4,0.10014166,0.07874749,0.052907664,0.34009743,0.16747135,294.21133,0.06257538,3,0.7920457604130975,-6.244865,0.10416666666666669,74199.625,-0.09865307893757848,212.62499999999997,2.2821740957339185,8.122304662425885E-4,-12297.375,36472.17621528171,0.3401038,0.4559768,0.7307533,0.3821586786259253,3,0.09721601788928758,
1_1_1_1_1_2_43_5,0.10099317,0.07935164,0.055466585,0.324719,0.1646021,294.432,0.062337697,3,0.7478654602241631,-5.945503,0.10416666666666669,93208.27083333333,0.003486126000207368,250.9375,2.2821740957339185,7.077117508994719E-4,-11885.895833333334,53950.572482641786,0.32722256,0.45062348,0.7082131,0.3644450221313703,3,0.09721601788928758,
1_1_1_1_1_2_44_0,0.10481814,0.085877076,0.058294713,0.35264242,0.16859159,293.76892,0.06358647,3,0.8031099387842191,-7.833225,0.10416666666666669,1057887.5,-0.1891540419997796,826.375,2.2821740957339185,3.287039969122177E-4,-14385.499999999998,429353.65538194403,0.35310596,0.45226115,0.71628404,0.36043072864235465,3,0.04411924974939452,
1_1_1_1_1_2_44_1,0.10400508,0.085877076,0.05858649,0.35943562,0.17109734,293.76892,0.06474754,3,0.8079380685599468,-6.918547,0.10416666666666669,702719.6458333334,0.22362896335740323,709.1041666666666,2.2821740957339185,1.4766252616834206E-4,-13819.854166666666,449471.88498264365,0.35499826,0.45093113,0.7196967,0.364347666304635,3,0.04411924974939452,
1_1_1_1_1_2_44_2,0.103231,0.08558856,0.05566656,0.33458826,0.16744998,294.4304,0.06412417,3,0.7796726741736199,-8.484574,0.10416666666666669,1208077.375,-0.2822936876329134,901.9583333333333,2.2821740957339185,1.4730304276096992E-4,-14641.958333333334,464935.9279513862,0.33291942,0.4461889,0.71471685,0.3694572725131925,3,0.04411924974939452,
1_1_1_1_1_2_44_3,0.105737776,0.08428263,0.060137823,0.35076612,0.16762719,293.76892,0.06481077,3,0.7909891019979544,-6.9360914,0.10416666666666669,906979.5833333334,-0.07112726006121765,805.0833333333333,2.2821740957339185,1.3432864938652688E-4,-14400.124999999998,429240.230902778,0.35328183,0.4423392,0.7072901,0.35011383601252877,3,0.04411924974939452,
1_1_1_1_1_2_47_0,0.10298759,0.08354985,0.059889127,0.31210032,0.16929804,295.09137,0.06323093,3,0.7013439667880599,-5.415037,0.10416666666666669,406977.2916666666,0.10892861518833617,483.75,2.2821740957339185,1.330328123996747E-4,-10553.5,242460.72569444496,0.29664057,0.45614576,0.6780063,0.3550891449244982,3,0.5832780023761854,
1_1_1_1_1_2_47_1,0.10808415,0.08585325,0.06617017,0.32311755,0.1722317,295.09137,0.069414146,3,0.7062816837284451,-4.2932925,0.10416666666666669,669243.2291666666,-0.20212325794194913,668.1458333333333,2.2821740957339185,1.220849975461813E-4,-9980.645833333332,273666.81553819217,0.30460498,0.42548862,0.6600449,0.3338829049091338,3,0.5832780023761854,
1_1_1_1_1_2_47_2,0.10738169,0.08534259,0.06617017,0.33208638,0.17449456,295.3102,0.06683866,3,0.7196690708768014,-5.0629067,0.10416666666666669,500910.3125,-0.015631155849515965,567.7708333333334,2.2821740957339185,4.335077579701313E-5,-9951.1875,247969.47005207837,0.31108913,0.4460882,0.66770077,0.3391507612980734,3,0.5832780023761854,
1_1_1_1_1_2_47_3,0.10358682,0.08289498,0.059429593,0.31735688,0.16769543,295.0916,0.0686086,3,0.7188342353655592,-5.3550615,0.10416666666666669,296608.49999999994,-0.11791427262360313,422.125,2.2821740957339185,1.0108522084211601E-4,-10825.583333333332,141672.36111111287,0.30854702,0.41931927,0.684545,0.35270441123697094,3,0.5832780023761854,
1_1_1_1_1_2_47_4,0.10675722,0.086182244,0.06595075,0.32311755,0.17701009,295.09137,0.07607289,3,0.7002363332904114,-5.326606,0.10416666666666669,526301.2291666666,0.05175987574718098,545.8541666666666,2.2821740957339185,1.8799657364945154E-4,-10800.854166666668,277435.83810764086,0.29214036,0.39883047,0.6609811,0.3438904840386913,3,0.5832780023761854,
1_1_1_1_1_2_47_5,0.105065405,0.083281875,0.06402692,0.3301876,0.1790573,295.09137,0.07539794,3,0.7182981636907837,-5.9599624,0.10416666666666669,521021.7291666666,0.013859459022558085,584.7291666666666,2.2821740957339185,1.1092541335427664E-4,-10950.104166666668,266702.9266493004,0.2967733,0.4073776,0.6751671,0.3561716959380746,3,0.5832780023761854,
1_1_1_1_1_2_49_0,0.104581065,0.08182789,0.053924274,0.3314722,0.16948056,295.09137,0.061014257,3,0.7969470451807505,-5.2647796,0.10416666666666669,972941.9166666666,-0.06865910437542894,660.9999999999999,2.2821740957339185,2.3861549747233505E-4,-11079.166666666668,465319.2022569375,0.3233671,0.47058022,0.7201621,0.38214217313721865,3,0.14956771141004255,
1_1_1_1_1_2_49_1,0.103424154,0.0803412,0.05398466,0.3515028,0.17842948,295.09137,0.065749936,3,0.8266876540552165,-5.11929,0.10416666666666669,1134701.3541666667,-0.08315221628031627,764.2291666666666,2.2821740957339185,4.7609044518261205E-4,-11419.395833333334,544372.4214409683,0.32659516,0.4614621,0.7337296,0.39949619619545124,3,0.14956771141004255,
1_1_1_1_1_2_49_2,0.10388981,0.083277315,0.053924274,0.34480634,0.1694203,294.43015,0.06519446,3,0.8178394274282602,-5.1525593,0.10416666666666669,112770.54166666666,-0.08961327713784248,266.9583333333333,2.2821740957339185,2.369135604166233E-4,-10284.041666666666,51005.77690971736,0.34106758,0.44424248,0.72952026,0.38126750799878617,3,0.14956771141004255,
1_1_1_1_1_2_49_3,0.104742646,0.08472179,0.055430584,0.34431595,0.17264348,293.98853,0.06307834,3,0.8102652542624924,-5.284957,0.10416666666666669,299004.4166666667,-0.1961846499704016,399.3333333333333,2.2821740957339185,4.7257065109858874E-4,-10422.833333333334,125944.93142360635,0.3320811,0.46480697,0.72267133,0.38173511545807115,3,0.14956771141004255,
1_1_1_1_1_2_49_4,0.10259663,0.08347002,0.056470122,0.33398515,0.17181511,294.65213,0.06474793,3,0.7680323889073974,-4.996272,0.10416666666666669,166441.16666666666,-0.1147757872027206,321.3333333333333,2.2821740957339185,0.006450426045307325,-10226.833333333334,73303.70399305318,0.32062072,0.45259473,0.7107473,0.3751168236984819,3,0.14956771141004255,
1_1_1_1_1_2_49_5,0.10385084,0.08289498,0.057653256,0.3418519,0.16769543,294.87177,0.063532,3,0.7817189069068642,-4.481736,0.10416666666666669,491899.8958333333,-0.23183487832054472,577.1875,2.2821740957339185,1.3191586705930319E-5,-10360.3125,197655.68532985635,0.34178662,0.4504804,0.71137667,0.36130711150007133,3,0.14956771141004255,
1_1_1_1_2_6_0,0.103537686,0.08828893,0.07138436,0.23123527,0.17748857,296.83292,0.08951022,4,0.4525744914684509,-7.2777834,0.10416666666666669,630869.2083333333,0.32018494074367687,657.0,2.2821740957339185,8.491241442674742E-4,-13958.958333333332,407623.22743055597,0.13149881,0.32950842,0.5282238,0.3209361020055819,4,0.41606332317281636,
1_1_1_1_2_6_1,0.103537686,0.08828893,0.06882388,0.23028362,0.17339836,297.26453,0.0845735,4,0.4657344115028992,-7.0047584,0.10416666666666669,407393.4166666666,0.0282929488707181,557.125,2.2821740957339185,9.594043300454385E-6,-14481.291666666668,211664.94878472015,0.14091602,0.34431997,0.53980505,0.32321047154821325,4,0.41606332317281636,
1_1_1_1_2_6_2,0.10119561,0.07803779,0.06165143,0.2334113,0.14034922,296.83292,0.060947195,4,0.5085547951545171,-7.2149105,0.10416666666666669,246924.87499999997,0.014226218281268674,411.1666666666667,2.2821740957339185,0.020911177271412375,-14387.416666666668,135838.55902777985,0.24898851,0.39445326,0.582113,0.27870591067892575,4,0.41606332317281636,
1_1_1_1_2_15_0,0.1055289,0.09674893,0.07144849,0.26181722,0.15737371,294.43173,0.06787172,4,0.5293658418874082,-7.928074,0.10416666666666669,3238657.791666667,-0.26712920619019387,1352.75,2.2821740957339185,8.176775425228744E-5,-17174.416666666668,1305487.0789930448,0.24915497,0.3973532,0.57122207,0.27857546389561794,4,0.2238589020082964,
1_1_1_1_2_15_1,0.10716003,0.09550261,0.0691527,0.25318864,0.14937083,294.65213,0.06747801,4,0.5322621614740143,-7.424557,0.10416666666666669,2543143.395833333,-0.20093106428083785,1253.1874999999998,2.2821740957339185,6.303788904084019E-6,-17044.854166666664,1131746.270399306,0.25789434,0.37764937,0.57093495,0.2685310856597013,4,0.2238589020082964,
1_1_1_1_2_15_2,0.108462736,0.09964518,0.07352485,0.28756163,0.17045586,294.65213,0.0721433,4,0.5846464669554275,-8.066122,0.10416666666666669,4101147.0,-0.06468457660521826,1568.833333333333,2.2821740957339185,2.7570102956235444E-5,-14496.416666666666,1960985.3819444478,0.2556797,0.40524688,0.5927577,0.299806495719718,4,0.2238589020082964,
1_1_1_1_2_23_0,0.10832327,0.090183064,0.06994787,0.23786418,0.16649817,295.52905,0.080602646,4,0.49671924148748764,-6.6320467,0.10416666666666669,151381.9583333333,0.03434920854706851,308.0,2.2821740957339185,9.6377624339063E-4,-13097.833333333332,75732.71527777985,0.17649025,0.34761328,0.5455157,0.30410293009339234,4,0.18542702417845358,
1_1_1_1_2_23_1,0.10885821,0.090331286,0.07848365,0.24655475,0.19424322,295.96518,0.101001084,4,0.4663356270660689,-6.3939195,0.10416666666666669,5508402.520833332,-0.04084911028795363,1647.6875,2.2821740957339185,4.460169374850089E-4,-14779.5625,2786451.2426215336,0.118674606,0.3158135,0.5170807,0.3259480855267635,4,0.18542702417845358,
1_1_1_1_2_31_0,0.1005656,0.08220822,0.058865745,0.25093588,0.14654425,295.09137,0.06348042,4,0.564986369432561,-7.130876,0.10416666666666669,665686.4375,0.038406303011801285,728.7708333333334,2.2821740957339185,7.306398157563554E-6,-13528.395833333334,354399.5933159739,0.2626336,0.39549556,0.61997783,0.30668092624714677,4,0.11163212258422794,
1_1_1_1_2_31_1,0.10053726,0.08220822,0.058865745,0.2678568,0.15356365,295.09137,0.062993504,4,0.6026118986225938,-5.8653584,0.10416666666666669,576650.8541666666,-0.290563958772456,669.6875,2.2821740957339185,7.68750204941932E-6,-12982.5625,224286.15928819403,0.27120933,0.41822743,0.6396591,0.32386523185346905,4,0.11163212258422794,
1_1_1_1_2_34_0,0.10920914,0.091019616,0.08609825,0.17471474,0.16928743,296.83292,0.11660158,4,0.2539924205271677,-8.33377,0.10416666666666669,3325546.0208333335,-0.09218311660887502,1371.8541666666665,2.2821740957339185,3.292375998283204E-5,-14603.270833333334,1572480.2790798713,0.01577698,0.18428777,0.33977026,0.24384242643413248,7,0.594604923520193,
1_1_1_1_2_34_1,0.10931222,0.09479419,0.088062696,0.18384998,0.18701294,297.2638,0.11747007,4,0.2683464363777196,-8.120946,0.10416666666666669,2430913.625,-0.1919001946468693,1228.1666666666665,2.2821740957339185,1.2254783506671379E-5,-14247.666666666666,1032189.5633680597,-0.008528664,0.22839655,0.3522722,0.2747003876447631,7,0.594604923520193,
1_1_1_1_2_43_0,0.103372805,0.07985907,0.055463456,0.23086253,0.11914977,295.96518,0.050010182,4,0.5562240430500759,-6.118532,0.10416666666666669,2168136.3541666665,0.19604720311672114,1258.0624999999998,2.2821740957339185,6.979536675362881E-5,-12405.812499999998,1419578.753038196,0.31916812,0.40872315,0.61258525,0.2493050398092954,4,0.2124840929209032,
1_1_1_1_2_43_1,0.100515984,0.08009632,0.056452267,0.25985128,0.13084456,296.3998,0.05450315,4,0.6019895064385389,-4.3874884,0.10416666666666669,1513298.333333333,0.286315088722119,983.5,2.2821740957339185,8.851309174748892E-5,-9895.416666666666,976245.5355902752,0.3301973,0.41188213,0.6430501,0.2777761896081662,4,0.2124840929209032,
1_1_1_1_2_46_0,0.09902254,0.077652216,0.05464215,0.22707573,0.10408753,295.09058,0.04643953,4,0.5307218921552811,-6.8615303,0.10416666666666669,206310.5,0.05482951291685336,370.91666666666663,2.2821740957339185,9.473243881754748E-5,-14126.666666666666,110551.12065971829,0.37138236,0.38297436,0.61207896,0.2057816152305554,0,0.4054849857946321,
1_1_1_1_2_46_1,0.09862231,0.0809822,0.05581096,0.21764377,0.12406649,295.09058,0.051046543,4,0.4977374665592585,-7.3100615,0.10416666666666669,220908.5625,0.21469284478445338,402.8125,2.2821740957339185,7.516928937612514E-5,-14317.687499999996,139690.38671874627,0.2738498,0.4169875,0.59180844,0.26203961264060105,4,0.4054849857946321,
1_1_1_1_2_49_0,0.10700142,0.08653093,0.06276173,0.24981669,0.14691041,296.1825,0.066280976,4,0.5676062050414887,-7.187154,0.10416666666666669,843198.3749999999,-0.10016713749152696,666.9166666666665,2.2821740957339185,1.2200831747667861E-5,-15623.666666666666,363357.64930555783,0.25938806,0.37820214,0.5984257,0.2899028014162046,4,0.6681871422124112,
1_1_1_2_10_0,0.12351314,0.12072842,0.11788555,0.25005656,0.285042,299.8237,0.1698394,5,0.3204856401864383,-8.584986,0.10416666666666669,4536365.270833334,-0.08407318411755323,1814.3958333333333,2.2821740957339185,0.0015408997226033097,-20803.979166666668,2091491.0568576455,-0.06538127,0.25325853,0.35921687,0.337379028611261,5,0.5101590736169844,
1_1_1_2_10_1,0.12021503,0.11634803,0.11418201,0.2508248,0.25359672,299.6122,0.15390599,5,0.33027711884821903,-10.968131,0.10416666666666669,2879505.3749999995,0.05870963537416134,1345.4166666666667,2.2821740957339185,0.0015443714828683253,-21651.583333333336,1519515.746527765,-0.0054952335,0.24463822,0.37435684,0.3049044224361464,5,0.5101590736169844,
1_1_1_2_10_2,0.12615716,0.11498293,0.11915766,0.23698375,0.27723807,300.2453,0.17743647,5,0.2928808786525256,-11.063083,0.10416666666666669,1543400.6041666665,-0.23680321590471687,1085.1875,2.2821740957339185,7.5344947407361305E-6,-22171.8125,647414.6835937537,-0.07828202,0.21950118,0.33084074,0.32204918561141527,5,0.5101590736169844,
1_1_1_2_10_3,0.124434926,0.11484039,0.1140836,0.24872027,0.2754683,299.40073,0.16423455,5,0.3366051571147298,-12.207865,0.10416666666666669,3305742.354166667,-0.007999068662889686,1332.7291666666665,2.2821740957339185,0.0011320161713145335,-23324.270833333332,1718112.7912326492,-0.05102747,0.2529748,0.37110043,0.33555316052891454,5,0.5101590736169844,
1_1_1_2_10_4,0.12782408,0.11521037,0.12157631,0.25544256,0.29135317,300.24463,0.18283354,5,0.32611495966051623,-12.213885,0.10416666666666669,2019307.4791666667,-0.06713562374878278,959.2291666666666,2.2821740957339185,0.0011606366929564744,-23226.729166666664,950871.9578993283,-0.065674625,0.22885422,0.3550651,0.3338355449815632,5,0.5101590736169844,
1_1_1_2_10_5,0.13038272,0.119096905,0.12344127,0.2516929,0.2905975,300.4554,0.1831195,5,0.31605567757632685,-11.723824,0.10416666666666669,1959314.4583333335,0.026971125262776112,1089.0,2.2821740957339185,3.737541509800553E-5,-22106.708333333336,1067682.1649305634,-0.07174128,0.22688228,0.341882,0.3279267570385841,5,0.5101590736169844,
1_1_1_2_10_6,0.12797666,0.12173286,0.12619635,0.23697443,0.3036647,299.8237,0.1939863,5,0.26775383841594186,-12.819311,0.10416666666666669,342180.43749999994,-0.05655182523952765,474.8541666666667,2.2821740957339185,0.0035903101486584807,-24725.6875,164670.68012152612,-0.12335452,0.22039223,0.30503026,0.3359408550850804,5,0.5101590736169844,
1_1_1_2_10_7,0.12897238,0.117890164,0.12244867,0.23643221,0.28034508,299.40073,0.18371873,5,0.2838712423133682,-11.842028,0.10416666666666669,428892.68749999994,0.026732442254599725,537.2708333333333,2.2821740957339185,0.0011593829625846169,-24078.645833333332,222869.81206596643,-0.08497446,0.20821783,0.3176083,0.3165946110834929,5,0.5101590736169844,
1_1_1_2_10_8,0.13132219,0.11757927,0.1271607,0.23871073,0.29449522,300.0345,0.19664904,5,0.2742785866606667,-11.783004,0.10416666666666669,1908009.5416666665,0.08984497558738659,1076.5,2.2821740957339185,3.3185757084998834E-5,-22397.124999999996,1129180.2647569217,-0.10462091,0.19922085,0.3048886,0.3213131196277552,5,0.5101590736169844,
1_1_1_2_18_0,0.115638845,0.105856694,0.09739578,0.23415272,0.16724521,294.87018,0.09059681,5,0.35941904639057193,-7.9824266,0.10416666666666669,487657.0,0.04031199908261137,544.9166666666666,2.2821740957339185,1.7571215874717587E-4,-16737.041666666668,261201.57899305597,0.16668624,0.29726884,0.41247946,0.2020351783583446,5,0.6404576358002249,
1_1_1_2_18_1,0.112713166,0.095319144,0.08688857,0.20248954,0.13670929,295.52905,0.06639818,5,0.3289830163580617,-8.789593,0.10416666666666669,606718.5,0.04478473801915779,670.9166666666666,2.2821740957339185,1.5067426153463287E-4,-17800.416666666668,329969.1206597239,0.1939283,0.34617686,0.39948073,0.16424333448118553,5,0.6404576358002249,
1_1_1_2_18_2,0.114437655,0.1106055,0.10689625,0.24280176,0.17831,295.52905,0.09833414,5,0.3311870574615535,-8.125293,0.10416666666666669,632872.1458333333,-0.03828736560412754,616.1458333333333,2.2821740957339185,2.0133254646117806E-5,-16156.229166666666,302198.93012152985,0.1531464,0.28909293,0.38863677,0.19481491848129004,5,0.6404576358002249,
1_1_1_2_18_3,0.11344211,0.10085815,0.095576435,0.20837584,0.15672758,295.52905,0.088171184,5,0.3028924471327671,-9.231535,0.10416666666666669,1060509.7708333333,0.20252832304380364,855.6458333333333,2.2821740957339185,0.0016077183568516825,-17441.3125,642245.018663194,0.141462,0.2799377,0.37110895,0.1832802745588507,5,0.6404576358002249,
1_1_1_2_29_0,0.13998288,0.12793615,0.13948664,0.23648182,0.32442492,299.40073,0.2019246,5,0.23691335043677247,-7.3462434,0.10416666666666669,401626.3125,0.07859631557942237,537.9375,2.2821740957339185,1.4888480994586639E-5,-14651.6875,220838.46484375,-0.1567874,0.23273568,0.25798753,0.32764058599792084,5,0.20403035988851226,
1_1_1_2_29_1,0.14120185,0.12788904,0.13856941,0.23608705,0.3278138,299.40073,0.20556504,5,0.24174179800484627,-8.0667925,0.10416666666666669,300705.7708333333,-0.20510733184239535,472.1041666666667,2.2821740957339185,1.6336964503168433E-4,-15310.979166666668,123996.41623263992,-0.16266468,0.22919689,0.26028547,0.3331981023153958,5,0.20403035988851226,
1_1_1_2_29_2,0.14475358,0.13531575,0.14701691,0.22838628,0.3328991,299.6122,0.21849339,5,0.19849364838471145,-8.089529,0.10416666666666669,406882.2916666667,-0.15532446004855846,570.2083333333334,2.2821740957339185,1.5803457764449624E-4,-15154.375000000002,176025.60590277798,-0.18620263,0.20748506,0.21675193,0.3175690675137148,7,0.20403035988851226,
1_1_1_2_29_3,0.1414713,0.12982863,0.14016157,0.2366485,0.32144856,299.40073,0.20189969,5,0.2372824090031705,-7.106389,0.10416666666666669,340848.24999999994,0.32829060552400036,506.3333333333333,2.2821740957339185,2.5062473497722376E-5,-14105.041666666666,225335.15451389365,-0.15194501,0.22843082,0.25606248,0.3224920340516689,5,0.20403035988851226,
1_1_1_2_29_4,0.14326206,0.12970063,0.14169234,0.23648581,0.32144856,299.40073,0.2000421,5,0.23413323715005513,-7.5562363,0.10416666666666669,253343.68750000003,0.2996661871416334,435.8958333333333,2.2821740957339185,1.5990157285387816E-4,-14864.979166666668,168527.25477430597,-0.15228091,0.2328066,0.25065824,0.31919620619484684,5,0.20403035988851226,
1_1_1_2_29_5,0.14475358,0.13258201,0.14173856,0.21951732,0.3278138,299.6122,0.21480313,5,0.1975490260047658,-7.5808554,0.10416666666666669,333522.125,0.04350779348529324,500.0833333333333,2.2821740957339185,1.6032397893803058E-4,-14844.791666666668,176075.62326388992,-0.19786283,0.20826972,0.215301,0.32428623396367484,7,0.20403035988851226,
1_1_1_2_29_6,0.1433546,0.13582294,0.14927985,0.25047782,0.3259066,299.18854,0.2082845,5,0.2362236558042276,-6.7214556,0.10416666666666669,245981.2083333333,0.06341072681001586,382.5833333333333,2.2821740957339185,1.2008153054285321E-4,-13587.541666666666,127206.78993056342,-0.13086541,0.22018732,0.2531483,0.3058054030164344,5,0.20403035988851226,
1_1_1_2_29_7,0.14484319,0.13451238,0.1485666,0.24456196,0.32490784,299.40073,0.20786695,5,0.2286392644291971,-6.957207,0.10416666666666669,150302.25,0.1896585186216681,316.0833333333333,2.2821740957339185,1.8050977824596187E-4,-14187.416666666666,87919.95138888992,-0.14108893,0.21968172,0.24418311,0.3062867121485107,5,0.20403035988851226,
1_1_1_2_29_8,0.14593476,0.13348217,0.14640775,0.2245939,0.320203,299.40073,0.22220798,5,0.1938121873369333,-7.257146,0.10416666666666669,196776.5833333333,-0.33658891548780184,386.16666666666663,2.2821740957339185,9.77463272998121E-5,-14400.833333333332,74535.12934027798,-0.17549497,0.18066564,0.21074338,0.3033218652274086,7,0.20403035988851226,
1_1_1_2_37_0,0.1239292,0.114372,0.12295102,0.22875324,0.24982738,298.76343,0.14620884,5,0.2550703935530971,-8.1309,0.10416666666666669,670495.0208333333,-0.17389467236702005,518.6041666666666,2.2821740957339185,5.8333322494120843E-5,-16072.145833333332,313540.0394965373,-0.044034682,0.26163906,0.30082723,0.275581060568889,5,0.07260339026666207,
1_1_1_2_37_1,0.12110627,0.1108733,0.1171905,0.24466512,0.17586492,298.55054,0.09833414,5,0.3065734697291276,-8.235754,0.10416666666666669,101779.97916666666,0.0037921227583474337,248.39583333333331,2.2821740957339185,1.6784524765059257E-4,-16172.3125,44142.029079865664,0.16360353,0.28275362,0.35228032,0.15686594412156077,5,0.07260339026666207,
1_1_1_2_37_2,0.112474546,0.0991883,0.07677536,0.24392217,0.12311931,297.47812,0.059633583,5,0.48531899434308445,-8.025566,0.10416666666666669,153366.20833333334,0.3775320322590624,301.29166666666663,2.2821740957339185,0.0011284304963229052,-15821.958333333334,105589.56076389365,0.3291259,0.34738562,0.5211977,0.16537979900393163,4,0.07260339026666207,
1_1_1_2_37_3,0.12127319,0.113361806,0.12448937,0.22278084,0.25848123,298.76343,0.1552193,5,0.23178274746714106,-8.184104,0.10416666666666669,425352.74999999994,0.08282402481479291,505.04166666666663,2.2821740957339185,5.261679993019161E-5,-16226.666666666666,230418.04253472388,-0.07418078,0.2496055,0.28304031,0.28364457718441305,5,0.07260339026666207,
1_1_1_2_37_4,0.11565103,0.1108733,0.12012912,0.23601507,0.18809035,298.55054,0.10543102,5,0.2659381012073726,-7.998553,0.10416666666666669,378386.7083333333,0.20872680541716698,476.9583333333333,2.2821740957339185,1.367466062794388E-4,-15512.166666666668,232742.8706597276,0.11300188,0.28161266,0.32539052,0.1743541083262114,5,0.07260339026666207,
1_1_1_2_37_5,0.11313428,0.100701675,0.08078127,0.23598251,0.12088228,297.47812,0.061206207,5,0.44487448174219896,-7.4866014,0.10416666666666669,278697.87499999994,0.2352870248964788,428.0,2.2821740957339185,0.0043036160302654695,-15036.125,181761.29079861753,0.32253176,0.32773116,0.4899589,0.1421580151525626,4,0.07260339026666207,
1_1_1_2_37_6,0.13263379,0.119582735,0.12639555,0.22805187,0.32417402,298.97635,0.20173791,5,0.25627511407199755,-7.6320252,0.10416666666666669,2126022.708333333,0.17184024106721563,1168.2916666666667,2.2821740957339185,3.2635289870566898E-6,-15033.041666666668,1231074.4913194422,-0.17406309,0.23280725,0.28680223,0.3589130483646308,5,0.07260339026666207,
1_1_1_2_37_7,0.118908085,0.1108733,0.12012912,0.23290384,0.18809035,298.12332,0.101882584,5,0.2655102166074905,-6.833084,0.10416666666666669,961434.3958333334,0.1764199778281014,843.6875,2.2821740957339185,4.828622431748638E-6,-14024.6875,625616.787760416,0.106446795,0.29729593,0.31944528,0.1746494838318637,5,0.07260339026666207,
1_1_1_2_37_8,0.11504434,0.10995519,0.09619199,0.24034008,0.1624642,296.60736,0.07913576,5,0.3774856462140675,-7.037343,0.10416666666666669,353932.5833333333,0.19105644595024224,518.25,2.2821740957339185,0.004174326801276682,-13957.541666666666,233684.83246527612,0.1933343,0.34490255,0.4283339,0.19594582949108477,5,0.07260339026666207,
1_1_1_2_41_0,0.12161367,0.10009594,0.0880631,0.23084384,0.13983423,297.0398,0.069140635,5,0.42137110007762374,-7.1237006,0.10416666666666669,1245556.5625,0.12281813021294499,954.5625,2.2821740957339185,1.4959569345182484E-5,-13286.604166666666,692192.5203993097,0.24552199,0.33828753,0.44771916,0.16821880227987207,5,0.26827107594336896,
1_1_1_2_41_1,0.13631725,0.1262886,0.10681017,0.24397826,0.17586492,298.55054,0.0947857,5,0.3976071802715963,-7.888485,0.10416666666666669,1181374.3958333335,0.15295973074651187,872.2708333333334,2.2821740957339185,1.7211897793999796E-5,-14744.645833333334,660528.8589409869,0.1622352,0.29957154,0.391028,0.18994580200476088,5,0.26827107594336896,
1_1_1_2_41_2,0.13815899,0.12695329,0.12020194,0.24397826,0.18320018,298.55054,0.0947857,5,0.33309112998566415,-8.1098585,0.10416666666666669,364149.5416666667,0.14609784571117473,431.16666666666663,2.2821740957339185,0.0024902515587434853,-15782.375,194547.24479167908,0.14227797,0.31805387,0.3398766,0.16438287685395447,5,0.26827107594336896,
1_1_1_2_41_3,0.12782589,0.12253649,0.12007068,0.25555605,0.25178105,298.97565,0.14192753,5,0.33295790864207037,-5.2722178,0.10416666666666669,1205303.5625,0.2375075780632901,913.6875,2.2821740957339185,4.381120119091628E-5,-12040.729166666666,720717.2964409739,0.0074408134,0.27902243,0.3606915,0.28724010314862364,5,0.26827107594336896,
1_1_1_2_41_4,0.12864015,0.119884126,0.12476548,0.25583148,0.25642028,298.97565,0.1501754,5,0.31517667729198695,-6.547425,0.10416666666666669,1692043.875,0.21360196855659627,1074.2083333333333,2.2821740957339185,4.434322858984669E-5,-13459.791666666666,1046055.6128472313,-0.0011494436,0.26130354,0.34436956,0.28042107943945194,5,0.26827107594336896,
1_1_1_2_41_5,0.12771927,0.120724894,0.122254685,0.24436957,0.2589614,298.97565,0.15194961,5,0.29930025313561276,-7.4953914,0.10416666666666669,993488.125,0.013317929763500623,744.125,2.2821740957339185,2.5382197165906944E-4,-14988.958333333334,520386.84201389365,-0.028990552,0.26042572,0.33307913,0.2909111560593213,5,0.26827107594336896,
1_1_1_2_41_6,0.12874675,0.12426679,0.12591732,0.2600799,0.25789374,298.97565,0.15386322,5,0.31943982146249494,-5.5147166,0.10416666666666669,406155.7291666666,-0.04599717489703471,495.52083333333326,2.2821740957339185,7.02723179978351E-5,-10955.9375,189948.78255208395,0.00422058,0.2526503,0.34757397,0.27907776675779467,5,0.26827107594336896,
1_1_1_2_41_7,0.129561,0.12157837,0.12741725,0.25492132,0.26301342,298.97565,0.1576904,5,0.30424253968604337,-5.5467954,0.10416666666666669,1862826.4375,0.08406377805878665,1007.8541666666665,2.2821740957339185,8.842612896605841E-5,-12459.437499999998,1078493.7947048582,-0.015623793,0.25034955,0.3334847,0.28233283082950006,5,0.26827107594336896,
1_1_1_2_41_8,0.12842694,0.11984807,0.12738663,0.25378186,0.26423594,298.97565,0.15822898,5,0.29954326206844445,-7.9286623,0.10416666666666669,1768030.6041666665,-0.07229341956821085,953.2708333333333,2.2821740957339185,2.619202971862295E-4,-14459.479166666666,867713.0655381978,-0.020180944,0.2509249,0.33159935,0.28417629585227777,5,0.26827107594336896,
