system:index,B1,B2,B3,B4,B5,B6,B7,ClassID,EVI,LSWI,NDTI,NDVI,SATVI,classification,random,.geo
1_1_1_1_1_1_2_49_1,0.10321119,0.086309776,0.056573212,0.39494205,0.12365723,293.5469,0.043098122,2,0.8808959263862347,0.5231107,0.48309758,0.7494073,0.2581690221652935,2,0.13909172378533996,
1_1_1_1_1_1_2_49_2,0.10288661,0.08635025,0.057184897,0.397247,0.12369327,294.2105,0.043319672,2,0.877618723316863,0.5251153,0.48124173,0.74832356,0.255337223794625,2,0.13909172378533996,
1_1_1_1_1_1_2_49_3,0.10259663,0.085736185,0.058430005,0.3653476,0.11479618,293.3249,0.040610075,2,0.8107048891849257,0.52182585,0.47736883,0.72424215,0.2227395314427039,2,0.13909172378533996,
1_1_1_1_1_1_2_49_4,0.10376817,0.08635025,0.057738207,0.3947544,0.12184549,293.5469,0.04066696,2,0.8749827860692222,0.52827907,0.4995219,0.7447993,0.24756267454653236,2,0.13909172378533996,
1_1_1_1_1_1_2_49_5,0.10340047,0.086182244,0.057184897,0.37574536,0.12142001,293.3249,0.041147348,2,0.844225487266233,0.5115508,0.49378094,0.735824,0.24887240168337746,2,0.13909172378533996,
1_1_1_1_1_2_0_0,0.10581355,0.081341796,0.05888054,0.3449553,0.16533448,295.09137,0.067707196,3,0.7905789134084007,0.35199767,0.41892627,0.7083937,0.3500623802434706,3,0.22739173998618623,
1_1_1_1_1_2_0_1,0.109322056,0.08838107,0.06573926,0.36258423,0.17700973,292.65558,0.07063635,3,0.7919207953306266,0.34391508,0.42953792,0.6930392,0.34563967519011124,3,0.22739173998618623,
1_1_1_1_1_2_0_2,0.10933978,0.08840303,0.06452065,0.3446574,0.17833617,292.87924,0.072222345,3,0.768143642365109,0.31801772,0.42350915,0.6846329,0.3531709331042485,3,0.22739173998618623,
1_1_1_1_1_2_0_3,0.10804288,0.08835911,0.06335231,0.3374225,0.18158187,292.87924,0.07052694,3,0.7552516767619765,0.3002684,0.44050395,0.6838508,0.36494884994847077,3,0.22739173998618623,
1_1_1_1_1_2_1_0,0.10562035,0.08429162,0.061609916,0.33587518,0.17232335,294.43173,0.069542676,3,0.7506860303175815,0.32182667,0.42494878,0.69000137,0.35316972539024055,3,0.597613221840112,
1_1_1_1_1_2_1_1,0.106938675,0.0876049,0.0628715,0.35524166,0.17774734,293.5453,0.06965208,3,0.7855775484682005,0.33301684,0.43692607,0.69926083,0.35923659261267227,3,0.597613221840112,
1_1_1_1_1_2_1_2,0.10401189,0.083440766,0.059782457,0.35003555,0.19924527,295.08826,0.083956495,3,0.7813920126361905,0.2745231,0.4070906,0.70824873,0.4109841160909096,3,0.597613221840112,
1_1_1_1_1_2_1_3,0.1020789,0.08321255,0.05908686,0.33065307,0.19303696,296.1825,0.08501765,3,0.7382867183392154,0.26278162,0.38848233,0.69678825,0.4022762468838498,3,0.597613221840112,
1_1_1_1_1_2_3_0,0.100802034,0.0794905,0.05444122,0.34969366,0.1660026,293.5469,0.06648169,3,0.8020324393890393,0.3562001,0.42807588,0.73057896,0.37138841704197917,3,0.31635633163786203,
1_1_1_1_1_2_3_1,0.09980272,0.078437,0.053936623,0.33098656,0.16703382,293.5469,0.06672856,3,0.7644140900538319,0.32920888,0.42909068,0.71975386,0.3758399364763381,3,0.31635633163786203,
1_1_1_1_1_2_3_2,0.101233065,0.0794905,0.055958334,0.34645805,0.1666504,293.5469,0.064979255,3,0.7868696712673718,0.35042816,0.43893838,0.72188836,0.3662793821994209,3,0.31635633163786203,
1_1_1_1_1_2_3_3,0.100844346,0.077811174,0.054249622,0.30805746,0.16513889,293.76892,0.065749936,3,0.7233279131585684,0.30202806,0.43046236,0.7005324,0.3704977045585825,3,0.31635633163786203,
1_1_1_1_1_2_11_0,0.10878696,0.09169079,0.06756284,0.33130765,0.18430609,294.65213,0.06892449,3,0.7160888062188837,0.28510016,0.4556385,0.6612292,0.35352463766393544,3,0.2679211323873334,
1_1_1_1_1_2_11_1,0.10483966,0.08615438,0.06454085,0.33064958,0.1785044,294.65137,0.07285452,3,0.7141196061281528,0.29881957,0.42031485,0.6733684,0.3533310346025284,3,0.2679211323873334,
1_1_1_1_1_2_11_2,0.110601224,0.095926546,0.07155737,0.32742253,0.18440703,293.76892,0.072218135,3,0.6898437943215775,0.27942017,0.43717027,0.64129835,0.3372801405416712,3,0.2679211323873334,
1_1_1_1_1_2_11_3,0.103899546,0.08647076,0.057520002,0.32363203,0.17400248,295.09137,0.067918174,3,0.7479213017959965,0.30068162,0.4385087,0.6981782,0.3745600861730032,3,0.2679211323873334,
1_1_1_1_1_2_16_0,0.1024706,0.08327276,0.06031808,0.3591272,0.16513889,295.09137,0.0683504,3,0.7842708089133663,0.3700188,0.41453075,0.7123912,0.34327308244809174,3,0.5983850965344305,
1_1_1_1_1_2_16_1,0.10514067,0.0818312,0.061609916,0.35501754,0.1681532,294.65137,0.06532222,3,0.7835720772684645,0.3571766,0.44043598,0.70424455,0.34484689742881486,3,0.5983850965344305,
1_1_1_1_1_2_16_2,0.10804288,0.085283384,0.06402692,0.36149576,0.16643447,292.43195,0.07170668,3,0.7950857772218338,0.36948308,0.39778,0.69906694,0.3297711937670576,3,0.5983850965344305,
1_1_1_1_1_2_16_3,0.104886636,0.0850779,0.060103603,0.34568387,0.16551599,294.65137,0.064662784,3,0.776323858023643,0.3524412,0.43815163,0.7037681,0.345634902304563,3,0.5983850965344305,
1_1_1_1_1_2_16_4,0.10405043,0.085283384,0.06031808,0.31742477,0.16694556,293.76892,0.06855842,3,0.715015445643709,0.31066975,0.41777274,0.68063945,0.3472280796839283,3,0.5983850965344305,
1_1_1_1_1_2_16_5,0.104096726,0.081341796,0.06031808,0.29640764,0.16895904,294.65213,0.064431064,3,0.6725503383504562,0.27386707,0.44786808,0.66182375,0.3523024278118977,3,0.5983850965344305,
1_1_1_1_1_2_21_0,0.1078957,0.084539555,0.059531923,0.35781592,0.16695242,294.2105,0.065882325,3,0.8232705653025773,0.36371002,0.4340851,0.71471316,0.3510857102598104,3,0.5119200868143965,
1_1_1_1_1_2_21_1,0.105065666,0.08232061,0.05917472,0.36644208,0.16643447,293.76892,0.0648945,3,0.8228924805343768,0.37533575,0.43894187,0.72193426,0.35166525451145453,3,0.5119200868143965,
1_1_1_1_1_2_21_2,0.109134704,0.0867585,0.06031808,0.33904636,0.16373141,293.76892,0.06422896,3,0.7896481406239257,0.34869272,0.43649012,0.6979296,0.34079238988874916,3,0.5119200868143965,
1_1_1_1_1_2_21_3,0.107868575,0.084539555,0.060103603,0.37528354,0.16467926,293.5469,0.06619093,3,0.850099927709202,0.3900348,0.42659613,0.7239073,0.34352872408477,3,0.5119200868143965,
1_1_1_1_1_2_23_0,0.10770047,0.0874369,0.060103603,0.3609886,0.17560534,293.76892,0.06689313,3,0.8231186148030378,0.34548146,0.4483006,0.7145347,0.36695113000849544,3,0.6714519991299726,
1_1_1_1_1_2_23_1,0.107597925,0.08647076,0.059889127,0.35656285,0.17046697,293.76892,0.06987565,3,0.8160122824676055,0.35310313,0.41853303,0.712384,0.35650100830708287,3,0.6714519991299726,
1_1_1_1_1_2_23_2,0.109134704,0.08589373,0.059889127,0.35550976,0.16993068,293.76892,0.068724334,3,0.824526774662294,0.35318765,0.42406964,0.71165484,0.35554093876646947,3,0.6714519991299726,
1_1_1_1_1_2_23_3,0.107597925,0.08840303,0.06335231,0.3534819,0.17442904,293.76892,0.06892449,3,0.782770448342704,0.33917245,0.4335444,0.69603115,0.3503936905763669,3,0.6714519991299726,
1_1_1_1_1_2_23_4,0.10933978,0.089967154,0.061794378,0.3593535,0.17616895,293.76892,0.06855842,3,0.8174059960031099,0.342067,0.43971598,0.7065431,0.3606644519122839,3,0.6714519991299726,
1_1_1_1_1_2_23_5,0.1089751,0.08754765,0.06335231,0.35656285,0.17616895,293.76892,0.068724334,3,0.7973194259920531,0.33862048,0.43874055,0.6982614,0.35409175794916836,3,0.6714519991299726,
1_1_1_1_1_2_23_6,0.1089751,0.08840303,0.06031808,0.36697692,0.17616895,293.76892,0.06903834,3,0.8410163560277952,0.35130152,0.43689814,0.7176748,0.36683993950048777,3,0.6714519991299726,
1_1_1_1_1_2_23_7,0.10933978,0.0867585,0.061794378,0.36365145,0.17277093,293.76892,0.06806888,3,0.8253149347748625,0.35583997,0.43473732,0.70950764,0.3535847309607257,3,0.6714519991299726,
1_1_1_1_1_2_23_8,0.11067148,0.08592051,0.061794378,0.3499767,0.17616895,293.76892,0.06987565,3,0.8088584816486527,0.3303415,0.43200827,0.6998605,0.3604415609511952,3,0.6714519991299726,
1_1_1_1_1_2_26_0,0.10336959,0.083802,0.05858649,0.35785994,0.17005768,294.43015,0.064023115,3,0.8009614380156848,0.3557416,0.45298278,0.71863616,0.36224572735716876,3,0.05918382846643111,
1_1_1_1_1_2_26_1,0.10543336,0.08428263,0.058597293,0.3575396,0.16877258,294.2105,0.06522676,3,0.8137822315787001,0.3586598,0.44250473,0.7183749,0.3592255604862536,3,0.05918382846643111,
1_1_1_1_1_2_26_2,0.10342428,0.08280124,0.05858649,0.35456687,0.16755226,294.2105,0.06713154,3,0.7953009593761512,0.3581838,0.42789796,0.7163935,0.3563048842951516,3,0.05918382846643111,
1_1_1_1_1_2_26_3,0.10543336,0.08280124,0.060103603,0.3593483,0.17022616,294.2105,0.06404728,3,0.8050967104051316,0.35712096,0.4532263,0.71341836,0.35603296764057596,3,0.05918382846643111,
1_1_1_1_1_2_37_0,0.10260366,0.07921073,0.056573212,0.334952,0.1672597,293.10205,0.064282596,3,0.769117894790978,0.3339076,0.44474423,0.7110111,0.3649954034646588,3,0.5398256004808464,
1_1_1_1_1_2_37_1,0.10192101,0.08189168,0.059531923,0.33450022,0.16955838,293.10205,0.066333055,3,0.7413269221467358,0.32722753,0.43759674,0.69783217,0.35667992267406384,3,0.5398256004808464,
1_1_1_1_1_2_37_2,0.1021439,0.0807627,0.05534222,0.33157086,0.16818315,293.10205,0.0627563,3,0.7694005914991613,0.32693627,0.45651296,0.7139295,0.3727197105101827,3,0.5398256004808464,
1_1_1_1_1_2_37_3,0.10342428,0.08140473,0.0551374,0.3344993,0.16840903,293.10205,0.06586772,3,0.7850405796883704,0.33025953,0.43769306,0.71698046,0.37357335290786986,3,0.5398256004808464,
1_1_1_1_1_2_38_0,0.10905408,0.08911786,0.06483353,0.3318604,0.187413,295.09186,0.07505494,3,0.7393130885629474,0.27817214,0.42808297,0.6731307,0.3697334513817905,3,0.40752678535581643,
1_1_1_1_1_2_38_1,0.1090549,0.09093537,0.069366306,0.34113172,0.18216975,294.6516,0.07185379,3,0.7232282895263449,0.30376747,0.43427458,0.66203827,0.341447510705805,3,0.40752678535581643,
1_1_1_1_1_2_38_2,0.1090549,0.089292355,0.06236133,0.337198,0.18038872,294.432,0.06826585,3,0.7690283831175135,0.30296233,0.4509182,0.68784946,0.3670357117742831,3,0.40752678535581643,
1_1_1_1_1_2_38_3,0.10919693,0.089292355,0.06335643,0.34500432,0.18133165,294.432,0.06853737,3,0.7770317963966347,0.31096616,0.45141363,0.68970364,0.3647642440283395,3,0.40752678535581643,
1_1_1_1_1_2_41_0,0.10165295,0.08137535,0.05785693,0.3252796,0.16726837,293.76892,0.061820723,3,0.7346582434046767,0.32080373,0.460291,0.6979827,0.3597709430392314,3,0.34226902769892764,
1_1_1_1_1_2_41_1,0.10326052,0.07968119,0.055680573,0.33043298,0.16655876,293.76892,0.06091103,3,0.7717221983876201,0.3297323,0.4644473,0.71158445,0.36801575569440287,3,0.34226902769892764,
1_1_1_1_1_2_41_2,0.103424154,0.079955794,0.053321417,0.33414912,0.16775769,293.76892,0.06323093,3,0.7992623899808762,0.3315186,0.4525191,0.72477174,0.38078448864294795,3,0.34226902769892764,
1_1_1_1_1_2_41_3,0.099316746,0.08023351,0.05398466,0.33067837,0.16746126,293.76892,0.061621774,3,0.7603892643651243,0.32765335,0.46201363,0.7193145,0.3774443463172583,3,0.34226902769892764,
1_1_1_1_1_2_41_4,0.102287315,0.08023351,0.056700297,0.3374225,0.16929804,293.76892,0.061359785,3,0.7708172032493101,0.3317893,0.46795833,0.7122709,0.3693363306122941,3,0.34226902769892764,
1_1_1_1_1_2_41_5,0.102371946,0.079955794,0.05398466,0.33868346,0.16775769,293.76892,0.062393732,3,0.7954241584066808,0.3375037,0.45780277,0.7250367,0.3779451788896234,3,0.34226902769892764,
1_1_1_1_1_2_43_0,0.100844346,0.080074765,0.052262053,0.33761984,0.16929804,294.21133,0.061359785,3,0.7972138864732569,0.33204946,0.46795833,0.73190826,0.3891929863600216,3,0.09721601788928758,
1_1_1_1_1_2_43_1,0.102035105,0.07941113,0.052584857,0.3336501,0.16729617,293.9901,0.062337697,3,0.7949613614952573,0.3320794,0.4570688,0.72770536,0.3832894595818081,3,0.09721601788928758,
1_1_1_1_1_2_43_2,0.102287315,0.08173567,0.052907664,0.31845868,0.1639099,294.21133,0.061230574,3,0.7641757491123119,0.32039562,0.45606783,0.7150648,0.37467648695082423,3,0.09721601788928758,
1_1_1_1_1_2_43_3,0.100844346,0.08023351,0.052262053,0.34009743,0.16929804,294.21133,0.06228166,3,0.8019153517980436,0.3352982,0.46211466,0.73360115,0.3890252221074566,3,0.09721601788928758,
1_1_1_1_1_2_43_4,0.10014166,0.07874749,0.052907664,0.34009743,0.16747135,294.21133,0.06257538,3,0.7920457604130975,0.3401038,0.4559768,0.7307533,0.3821586786259253,3,0.09721601788928758,
1_1_1_1_1_2_43_5,0.10099317,0.07935164,0.055466585,0.324719,0.1646021,294.432,0.062337697,3,0.7478654602241631,0.32722256,0.45062348,0.7082131,0.3644450221313703,3,0.09721601788928758,
1_1_1_1_1_2_44_0,0.10481814,0.085877076,0.058294713,0.35264242,0.16859159,293.76892,0.06358647,3,0.8031099387842191,0.35310596,0.45226115,0.71628404,0.36043072864235465,3,0.04411924974939452,
1_1_1_1_1_2_44_1,0.10400508,0.085877076,0.05858649,0.35943562,0.17109734,293.76892,0.06474754,3,0.8079380685599468,0.35499826,0.45093113,0.7196967,0.364347666304635,3,0.04411924974939452,
1_1_1_1_1_2_44_2,0.103231,0.08558856,0.05566656,0.33458826,0.16744998,294.4304,0.06412417,3,0.7796726741736199,0.33291942,0.4461889,0.71471685,0.3694572725131925,3,0.04411924974939452,
1_1_1_1_1_2_44_3,0.105737776,0.08428263,0.060137823,0.35076612,0.16762719,293.76892,0.06481077,3,0.7909891019979544,0.35328183,0.4423392,0.7072901,0.35011383601252877,3,0.04411924974939452,
1_1_1_1_1_2_47_0,0.10298759,0.08354985,0.059889127,0.31210032,0.16929804,295.09137,0.06323093,3,0.7013439667880599,0.29664057,0.45614576,0.6780063,0.3550891449244982,3,0.5832780023761854,
1_1_1_1_1_2_47_1,0.10808415,0.08585325,0.06617017,0.32311755,0.1722317,295.09137,0.069414146,3,0.7062816837284451,0.30460498,0.42548862,0.6600449,0.3338829049091338,3,0.5832780023761854,
1_1_1_1_1_2_47_2,0.10738169,0.08534259,0.06617017,0.33208638,0.17449456,295.3102,0.06683866,3,0.7196690708768014,0.31108913,0.4460882,0.66770077,0.3391507612980734,3,0.5832780023761854,
1_1_1_1_1_2_47_3,0.10358682,0.08289498,0.059429593,0.31735688,0.16769543,295.0916,0.0686086,3,0.7188342353655592,0.30854702,0.41931927,0.684545,0.35270441123697094,3,0.5832780023761854,
1_1_1_1_1_2_47_4,0.10675722,0.086182244,0.06595075,0.32311755,0.17701009,295.09137,0.07607289,3,0.7002363332904114,0.29214036,0.39883047,0.6609811,0.3438904840386913,3,0.5832780023761854,
1_1_1_1_1_2_47_5,0.105065405,0.083281875,0.06402692,0.3301876,0.1790573,295.09137,0.07539794,3,0.7182981636907837,0.2967733,0.4073776,0.6751671,0.3561716959380746,3,0.5832780023761854,
1_1_1_1_1_2_49_0,0.104581065,0.08182789,0.053924274,0.3314722,0.16948056,295.09137,0.061014257,3,0.7969470451807505,0.3233671,0.47058022,0.7201621,0.38214217313721865,3,0.14956771141004255,
1_1_1_1_1_2_49_1,0.103424154,0.0803412,0.05398466,0.3515028,0.17842948,295.09137,0.065749936,3,0.8266876540552165,0.32659516,0.4614621,0.7337296,0.39949619619545124,3,0.14956771141004255,
1_1_1_1_1_2_49_2,0.10388981,0.083277315,0.053924274,0.34480634,0.1694203,294.43015,0.06519446,3,0.8178394274282602,0.34106758,0.44424248,0.72952026,0.38126750799878617,3,0.14956771141004255,
1_1_1_1_1_2_49_3,0.104742646,0.08472179,0.055430584,0.34431595,0.17264348,293.98853,0.06307834,3,0.8102652542624924,0.3320811,0.46480697,0.72267133,0.38173511545807115,3,0.14956771141004255,
1_1_1_1_1_2_49_4,0.10259663,0.08347002,0.056470122,0.33398515,0.17181511,294.65213,0.06474793,3,0.7680323889073974,0.32062072,0.45259473,0.7107473,0.3751168236984819,3,0.14956771141004255,
1_1_1_1_1_2_49_5,0.10385084,0.08289498,0.057653256,0.3418519,0.16769543,294.87177,0.063532,3,0.7817189069068642,0.34178662,0.4504804,0.71137667,0.36130711150007133,3,0.14956771141004255,
1_1_1_1_2_6_0,0.103537686,0.08828893,0.07138436,0.23123527,0.17748857,296.83292,0.08951022,4,0.4525744914684509,0.13149881,0.32950842,0.5282238,0.3209361020055819,4,0.41606332317281636,
1_1_1_1_2_6_1,0.103537686,0.08828893,0.06882388,0.23028362,0.17339836,297.26453,0.0845735,4,0.4657344115028992,0.14091602,0.34431997,0.53980505,0.32321047154821325,4,0.41606332317281636,
1_1_1_1_2_6_2,0.10119561,0.07803779,0.06165143,0.2334113,0.14034922,296.83292,0.060947195,4,0.5085547951545171,0.24898851,0.39445326,0.582113,0.27870591067892575,4,0.41606332317281636,
1_1_1_1_2_15_0,0.1055289,0.09674893,0.07144849,0.26181722,0.15737371,294.43173,0.06787172,4,0.5293658418874082,0.24915497,0.3973532,0.57122207,0.27857546389561794,4,0.2238589020082964,
1_1_1_1_2_15_1,0.10716003,0.09550261,0.0691527,0.25318864,0.14937083,294.65213,0.06747801,4,0.5322621614740143,0.25789434,0.37764937,0.57093495,0.2685310856597013,4,0.2238589020082964,
1_1_1_1_2_15_2,0.108462736,0.09964518,0.07352485,0.28756163,0.17045586,294.65213,0.0721433,4,0.5846464669554275,0.2556797,0.40524688,0.5927577,0.299806495719718,4,0.2238589020082964,
1_1_1_1_2_23_0,0.10832327,0.090183064,0.06994787,0.23786418,0.16649817,295.52905,0.080602646,4,0.49671924148748764,0.17649025,0.34761328,0.5455157,0.30410293009339234,4,0.18542702417845358,
1_1_1_1_2_23_1,0.10885821,0.090331286,0.07848365,0.24655475,0.19424322,295.96518,0.101001084,4,0.4663356270660689,0.118674606,0.3158135,0.5170807,0.3259480855267635,4,0.18542702417845358,
1_1_1_1_2_31_0,0.1005656,0.08220822,0.058865745,0.25093588,0.14654425,295.09137,0.06348042,4,0.564986369432561,0.2626336,0.39549556,0.61997783,0.30668092624714677,4,0.11163212258422794,
1_1_1_1_2_31_1,0.10053726,0.08220822,0.058865745,0.2678568,0.15356365,295.09137,0.062993504,4,0.6026118986225938,0.27120933,0.41822743,0.6396591,0.32386523185346905,4,0.11163212258422794,
1_1_1_1_2_34_0,0.10920914,0.091019616,0.08609825,0.17471474,0.16928743,296.83292,0.11660158,4,0.2539924205271677,0.01577698,0.18428777,0.33977026,0.24384242643413248,7,0.594604923520193,
1_1_1_1_2_34_1,0.10931222,0.09479419,0.088062696,0.18384998,0.18701294,297.2638,0.11747007,4,0.2683464363777196,-0.008528664,0.22839655,0.3522722,0.2747003876447631,7,0.594604923520193,
1_1_1_1_2_43_0,0.103372805,0.07985907,0.055463456,0.23086253,0.11914977,295.96518,0.050010182,4,0.5562240430500759,0.31916812,0.40872315,0.61258525,0.2493050398092954,4,0.2124840929209032,
1_1_1_1_2_43_1,0.100515984,0.08009632,0.056452267,0.25985128,0.13084456,296.3998,0.05450315,4,0.6019895064385389,0.3301973,0.41188213,0.6430501,0.2777761896081662,4,0.2124840929209032,
1_1_1_1_2_46_0,0.09902254,0.077652216,0.05464215,0.22707573,0.10408753,295.09058,0.04643953,4,0.5307218921552811,0.37138236,0.38297436,0.61207896,0.2057816152305554,4,0.4054849857946321,
1_1_1_1_2_46_1,0.09862231,0.0809822,0.05581096,0.21764377,0.12406649,295.09058,0.051046543,4,0.4977374665592585,0.2738498,0.4169875,0.59180844,0.26203961264060105,4,0.4054849857946321,
1_1_1_1_2_49_0,0.10700142,0.08653093,0.06276173,0.24981669,0.14691041,296.1825,0.066280976,4,0.5676062050414887,0.25938806,0.37820214,0.5984257,0.2899028014162046,4,0.6681871422124112,
1_1_1_2_10_0,0.12351314,0.12072842,0.11788555,0.25005656,0.285042,299.8237,0.1698394,5,0.3204856401864383,-0.06538127,0.25325853,0.35921687,0.337379028611261,5,0.5101590736169844,
1_1_1_2_10_1,0.12021503,0.11634803,0.11418201,0.2508248,0.25359672,299.6122,0.15390599,5,0.33027711884821903,-0.0054952335,0.24463822,0.37435684,0.3049044224361464,5,0.5101590736169844,
1_1_1_2_10_2,0.12615716,0.11498293,0.11915766,0.23698375,0.27723807,300.2453,0.17743647,5,0.2928808786525256,-0.07828202,0.21950118,0.33084074,0.32204918561141527,5,0.5101590736169844,
1_1_1_2_10_3,0.124434926,0.11484039,0.1140836,0.24872027,0.2754683,299.40073,0.16423455,5,0.3366051571147298,-0.05102747,0.2529748,0.37110043,0.33555316052891454,5,0.5101590736169844,
1_1_1_2_10_4,0.12782408,0.11521037,0.12157631,0.25544256,0.29135317,300.24463,0.18283354,5,0.32611495966051623,-0.065674625,0.22885422,0.3550651,0.3338355449815632,5,0.5101590736169844,
1_1_1_2_10_5,0.13038272,0.119096905,0.12344127,0.2516929,0.2905975,300.4554,0.1831195,5,0.31605567757632685,-0.07174128,0.22688228,0.341882,0.3279267570385841,5,0.5101590736169844,
1_1_1_2_10_6,0.12797666,0.12173286,0.12619635,0.23697443,0.3036647,299.8237,0.1939863,5,0.26775383841594186,-0.12335452,0.22039223,0.30503026,0.3359408550850804,5,0.5101590736169844,
1_1_1_2_10_7,0.12897238,0.117890164,0.12244867,0.23643221,0.28034508,299.40073,0.18371873,5,0.2838712423133682,-0.08497446,0.20821783,0.3176083,0.3165946110834929,5,0.5101590736169844,
1_1_1_2_10_8,0.13132219,0.11757927,0.1271607,0.23871073,0.29449522,300.0345,0.19664904,5,0.2742785866606667,-0.10462091,0.19922085,0.3048886,0.3213131196277552,5,0.5101590736169844,
1_1_1_2_18_0,0.115638845,0.105856694,0.09739578,0.23415272,0.16724521,294.87018,0.09059681,5,0.35941904639057193,0.16668624,0.29726884,0.41247946,0.2020351783583446,5,0.6404576358002249,
1_1_1_2_18_1,0.112713166,0.095319144,0.08688857,0.20248954,0.13670929,295.52905,0.06639818,5,0.3289830163580617,0.1939283,0.34617686,0.39948073,0.16424333448118553,5,0.6404576358002249,
1_1_1_2_18_2,0.114437655,0.1106055,0.10689625,0.24280176,0.17831,295.52905,0.09833414,5,0.3311870574615535,0.1531464,0.28909293,0.38863677,0.19481491848129004,5,0.6404576358002249,
1_1_1_2_18_3,0.11344211,0.10085815,0.095576435,0.20837584,0.15672758,295.52905,0.088171184,5,0.3028924471327671,0.141462,0.2799377,0.37110895,0.1832802745588507,5,0.6404576358002249,
1_1_1_2_29_0,0.13998288,0.12793615,0.13948664,0.23648182,0.32442492,299.40073,0.2019246,5,0.23691335043677247,-0.1567874,0.23273568,0.25798753,0.32764058599792084,5,0.20403035988851226,
1_1_1_2_29_1,0.14120185,0.12788904,0.13856941,0.23608705,0.3278138,299.40073,0.20556504,5,0.24174179800484627,-0.16266468,0.22919689,0.26028547,0.3331981023153958,5,0.20403035988851226,
1_1_1_2_29_2,0.14475358,0.13531575,0.14701691,0.22838628,0.3328991,299.6122,0.21849339,5,0.19849364838471145,-0.18620263,0.20748506,0.21675193,0.3175690675137148,7,0.20403035988851226,
1_1_1_2_29_3,0.1414713,0.12982863,0.14016157,0.2366485,0.32144856,299.40073,0.20189969,5,0.2372824090031705,-0.15194501,0.22843082,0.25606248,0.3224920340516689,5,0.20403035988851226,
1_1_1_2_29_4,0.14326206,0.12970063,0.14169234,0.23648581,0.32144856,299.40073,0.2000421,5,0.23413323715005513,-0.15228091,0.2328066,0.25065824,0.31919620619484684,5,0.20403035988851226,
1_1_1_2_29_5,0.14475358,0.13258201,0.14173856,0.21951732,0.3278138,299.6122,0.21480313,5,0.1975490260047658,-0.19786283,0.20826972,0.215301,0.32428623396367484,7,0.20403035988851226,
1_1_1_2_29_6,0.1433546,0.13582294,0.14927985,0.25047782,0.3259066,299.18854,0.2082845,5,0.2362236558042276,-0.13086541,0.22018732,0.2531483,0.3058054030164344,5,0.20403035988851226,
1_1_1_2_29_7,0.14484319,0.13451238,0.1485666,0.24456196,0.32490784,299.40073,0.20786695,5,0.2286392644291971,-0.14108893,0.21968172,0.24418311,0.3062867121485107,5,0.20403035988851226,
1_1_1_2_29_8,0.14593476,0.13348217,0.14640775,0.2245939,0.320203,299.40073,0.22220798,5,0.1938121873369333,-0.17549497,0.18066564,0.21074338,0.3033218652274086,7,0.20403035988851226,
1_1_1_2_37_0,0.1239292,0.114372,0.12295102,0.22875324,0.24982738,298.76343,0.14620884,5,0.2550703935530971,-0.044034682,0.26163906,0.30082723,0.275581060568889,5,0.07260339026666207,
1_1_1_2_37_1,0.12110627,0.1108733,0.1171905,0.24466512,0.17586492,298.55054,0.09833414,5,0.3065734697291276,0.16360353,0.28275362,0.35228032,0.15686594412156077,5,0.07260339026666207,
1_1_1_2_37_2,0.112474546,0.0991883,0.07677536,0.24392217,0.12311931,297.47812,0.059633583,5,0.48531899434308445,0.3291259,0.34738562,0.5211977,0.16537979900393163,4,0.07260339026666207,
1_1_1_2_37_3,0.12127319,0.113361806,0.12448937,0.22278084,0.25848123,298.76343,0.1552193,5,0.23178274746714106,-0.07418078,0.2496055,0.28304031,0.28364457718441305,5,0.07260339026666207,
1_1_1_2_37_4,0.11565103,0.1108733,0.12012912,0.23601507,0.18809035,298.55054,0.10543102,5,0.2659381012073726,0.11300188,0.28161266,0.32539052,0.1743541083262114,5,0.07260339026666207,
1_1_1_2_37_5,0.11313428,0.100701675,0.08078127,0.23598251,0.12088228,297.47812,0.061206207,5,0.44487448174219896,0.32253176,0.32773116,0.4899589,0.1421580151525626,4,0.07260339026666207,
1_1_1_2_37_6,0.13263379,0.119582735,0.12639555,0.22805187,0.32417402,298.97635,0.20173791,5,0.25627511407199755,-0.17406309,0.23280725,0.28680223,0.3589130483646308,5,0.07260339026666207,
1_1_1_2_37_7,0.118908085,0.1108733,0.12012912,0.23290384,0.18809035,298.12332,0.101882584,5,0.2655102166074905,0.106446795,0.29729593,0.31944528,0.1746494838318637,5,0.07260339026666207,
1_1_1_2_37_8,0.11504434,0.10995519,0.09619199,0.24034008,0.1624642,296.60736,0.07913576,5,0.3774856462140675,0.1933343,0.34490255,0.4283339,0.19594582949108477,5,0.07260339026666207,
1_1_1_2_41_0,0.12161367,0.10009594,0.0880631,0.23084384,0.13983423,297.0398,0.069140635,5,0.42137110007762374,0.24552199,0.33828753,0.44771916,0.16821880227987207,4,0.26827107594336896,
1_1_1_2_41_1,0.13631725,0.1262886,0.10681017,0.24397826,0.17586492,298.55054,0.0947857,5,0.3976071802715963,0.1622352,0.29957154,0.391028,0.18994580200476088,5,0.26827107594336896,
1_1_1_2_41_2,0.13815899,0.12695329,0.12020194,0.24397826,0.18320018,298.55054,0.0947857,5,0.33309112998566415,0.14227797,0.31805387,0.3398766,0.16438287685395447,5,0.26827107594336896,
1_1_1_2_41_3,0.12782589,0.12253649,0.12007068,0.25555605,0.25178105,298.97565,0.14192753,5,0.33295790864207037,0.0074408134,0.27902243,0.3606915,0.28724010314862364,5,0.26827107594336896,
