system:index,ClassID,HH,HH_asm,HH_contrast,HH_corr,HH_diss,HH_ent,HH_idm,HH_savg,HH_var,classification,random,.geo
1_1_1_1_1_2_41_7,3,-5.3779054,0.10416666666666669,366382.47916666657,-0.20035270665510466,470.6875,2.2821740957339185,1.4802343086616076E-4,-10094.270833333332,146044.95269096922,2,0.34226902769892764,
1_1_1_1_1_2_41_8,3,-5.417045,0.10416666666666669,373199.18749999994,-0.24011527473328576,441.1458333333333,2.2821740957339185,1.1323208149757001E-4,-10233.604166666668,152332.3485243069,2,0.34226902769892764,
1_1_1_1_1_2_43_0,3,-6.3234415,0.10416666666666669,129478.52083333333,-0.12046679355251147,267.1458333333333,2.2821740957339185,5.947683431622117E-4,-12693.145833333334,60358.71831597574,3,0.09721601788928758,
1_1_1_1_1_2_43_1,3,-6.244865,0.10416666666666669,128048.68749999999,-0.15066060258891828,284.27083333333337,2.2821740957339185,0.020995839505291877,-12343.9375,55810.91449653357,3,0.09721601788928758,
1_1_1_1_1_2_43_2,3,-5.7832513,0.10416666666666669,163169.29166666666,0.01258648327991502,339.29166666666663,2.2821740957339185,0.0208679195908903,-12085.625,82484.86979166977,2,0.09721601788928758,
1_1_1_1_1_2_43_3,3,-5.98933,0.10416666666666669,152114.625,0.054763959780139926,300.75,2.2821740957339185,5.011694342312336E-4,-12517.75,78031.79427083395,2,0.09721601788928758,
1_1_1_1_1_2_43_4,3,-6.064907,0.10416666666666669,104723.08333333331,-0.11327561291861893,269.45833333333337,2.2821740957339185,8.795128278260634E-5,-12372.541666666666,47094.31684027612,2,0.09721601788928758,
1_1_1_1_1_2_43_5,3,-6.5971103,0.10416666666666669,152347.72916666666,0.01577660221473081,339.5625,2.2821740957339185,3.916742906844714E-5,-12472.604166666666,77933.02560764179,2,0.09721601788928758,
1_1_1_1_1_2_43_6,3,-6.1014404,0.10416666666666669,108096.29166666667,-0.17584849394385949,257.125,2.2821740957339185,1.376907777444183E-4,-12493.166666666666,45619.29513888806,2,0.09721601788928758,
1_1_1_1_1_2_43_7,3,-6.1652937,0.10416666666666669,91685.79166666666,-0.09417422568797781,250.625,2.2821740957339185,2.992891457409324E-4,-12482.25,42032.68402777612,2,0.09721601788928758,
1_1_1_1_1_2_43_8,3,-6.4593263,0.10416666666666669,276160.5208333333,-0.2782707799966995,425.3125,2.2821740957339185,2.2572570132194867E-4,-12488.854166666668,114574.9717881959,3,0.09721601788928758,
1_1_1_1_1_2_44_0,3,-6.5960665,0.10416666666666669,819968.8958333334,-0.2385130673948704,674.3958333333334,2.2821740957339185,1.670544442786138E-5,-13308.020833333332,340934.8172743134,5,0.04411924974939452,
1_1_1_1_1_2_44_1,3,-6.080704,0.10416666666666669,1199087.7291666667,-0.28152349978176955,869.7708333333333,2.2821740957339185,1.4544566430780574E-5,-13687.354166666664,481036.0811631959,5,0.04411924974939452,
1_1_1_1_1_2_44_2,3,-6.5737667,0.10416666666666669,1162647.6666666665,-0.412375466317245,872.2083333333333,2.2821740957339185,1.964699609860602E-4,-13717.041666666664,436543.95399305597,5,0.04411924974939452,
1_1_1_1_1_2_44_3,3,-6.6669626,0.10416666666666669,1032525.3125000001,0.024321715990804054,760.6041666666666,2.2821740957339185,2.4202402010065434E-5,-13681.229166666666,536807.5568576418,5,0.04411924974939452,
1_1_1_1_1_2_44_4,3,-8.484574,0.10416666666666669,1606417.125,-0.19022445416897665,1078.875,2.2821740957339185,1.4679203541238104E-4,-14325.291666666666,664490.875868056,7,0.04411924974939452,
1_1_1_1_1_2_44_5,3,-6.9360914,0.10416666666666669,986640.25,0.008934662493304879,781.5416666666666,2.2821740957339185,3.2390285817888596E-4,-13886.458333333332,501022.58506944776,5,0.04411924974939452,
1_1_1_1_1_2_44_6,3,-6.7353764,0.10416666666666669,675407.4583333334,0.08825360733101269,598.25,2.2821740957339185,1.9417459429177852E-4,-13754.916666666666,383429.4383680504,5,0.04411924974939452,
1_1_1_1_1_2_44_7,3,-7.833225,0.10416666666666669,1057887.5,-0.1891540419997796,826.375,2.2821740957339185,3.287039969122177E-4,-14385.499999999998,429353.65538194403,4,0.04411924974939452,
1_1_1_1_1_2_44_8,3,-6.918547,0.10416666666666669,702719.6458333334,0.22362896335740323,709.1041666666666,2.2821740957339185,1.4766252616834206E-4,-13819.854166666666,449471.88498264365,5,0.04411924974939452,
1_1_1_1_1_2_47_0,3,-5.5406866,0.10416666666666669,415327.93749999994,0.022664139171393413,504.35416666666674,2.2821740957339185,1.0746424671759298E-4,-10510.1875,222747.9717881903,2,0.5832780023761854,
1_1_1_1_1_2_47_1,3,-5.326606,0.10416666666666669,509869.5208333334,0.2085353986675716,580.3124999999999,2.2821740957339185,1.1315696771398991E-4,-10749.520833333332,319439.70269096736,2,0.5832780023761854,
1_1_1_1_1_2_47_2,3,-5.9599624,0.10416666666666669,405999.1458333333,0.09337461681894772,534.0208333333334,2.2821740957339185,1.1167342071041327E-4,-10981.5625,227149.2842881931,3,0.5832780023761854,
1_1_1_1_1_2_47_3,3,-4.2469244,0.10416666666666669,592517.6458333333,0.006958570538249026,611.2708333333334,2.2821740957339185,1.7473894125304227E-4,-9669.5625,298472.857204861,0,0.5832780023761854,
1_1_1_1_1_2_47_4,3,-4.619153,0.10416666666666669,499618.7916666667,0.10677948281085702,580.4999999999999,2.2821740957339185,9.021886172895768E-5,-9618.458333333334,278273.771701389,0,0.5832780023761854,
1_1_1_1_1_2_47_5,3,-4.790757,0.10416666666666669,389780.4375,0.049186619250740526,522.6041666666666,2.2821740957339185,7.631088150184796E-5,-10074.479166666666,206051.45616318937,0,0.5832780023761854,
1_1_1_1_1_2_47_6,3,-4.217689,0.10416666666666669,507924.4583333333,0.029375197851341135,549.75,2.2821740957339185,1.4664268136522612E-4,-9424.083333333332,262327.0980902789,0,0.5832780023761854,
1_1_1_1_1_2_47_7,3,-4.2932925,0.10416666666666669,244563.14583333337,-0.14027648880678922,414.0625,2.2821740957339185,9.63999887607267E-5,-9132.229166666666,105162.71831597295,2,0.5832780023761854,
1_1_1_1_1_2_47_8,3,-5.0629067,0.10416666666666669,140388.04166666666,-0.09875654501317345,312.4583333333333,2.2821740957339185,1.1621369563474425E-4,-9502.166666666666,66591.94357638806,2,0.5832780023761854,
1_1_1_1_1_2_49_0,3,-5.296304,0.10416666666666669,474741.08333333326,0.07707403512665531,529.0416666666666,2.2821740957339185,0.006443008002843188,-11089.166666666664,272473.72569444403,2,0.14956771141004255,
1_1_1_1_1_2_49_1,3,-4.996272,0.10416666666666669,166441.16666666666,-0.1147757872027206,321.3333333333333,2.2821740957339185,0.006450426045307325,-10226.833333333334,73303.70399305318,2,0.14956771141004255,
1_1_1_1_1_2_49_2,3,-4.481736,0.10416666666666669,491899.8958333333,-0.23183487832054472,577.1875,2.2821740957339185,1.3191586705930322E-5,-10360.3125,197655.68532985635,0,0.14956771141004255,
1_1_1_1_1_2_49_3,3,-5.4245014,0.10416666666666669,783188.7708333333,0.13622175575983858,721.4375,2.2821740957339185,6.848045893645497E-5,-10600.270833333332,437566.3155381931,1,0.14956771141004255,
1_1_1_1_1_2_49_4,3,-5.1525593,0.10416666666666669,364864.7291666666,-0.30790829940076475,492.85416666666663,2.2821740957339185,1.449411333229615E-4,-9965.5625,143575.02387152426,2,0.14956771141004255,
1_1_1_1_1_2_49_5,3,-5.284957,0.10416666666666669,389500.99999999994,-0.17110018505191105,511.04166666666663,2.2821740957339185,1.4146965654626207E-4,-10324.666666666666,175182.97482638713,2,0.14956771141004255,
1_1_1_1_1_2_49_6,3,-4.246744,0.10416666666666669,714797.3124999999,-0.11617513283014795,713.8541666666667,2.2821740957339185,4.741864616446518E-4,-9947.145833333334,299461.58289930224,0,0.14956771141004255,
1_1_1_1_1_2_49_7,3,-4.399096,0.10416666666666669,450334.7708333333,-0.28984616917006645,554.8125,2.2821740957339185,4.837099725451856E-4,-9812.0625,169128.78428818937,0,0.14956771141004255,
1_1_1_1_1_2_49_8,3,-5.13087,0.10416666666666669,222256.0625,0.05149761592570952,369.7708333333333,2.2821740957339185,4.911495975556705E-4,-10331.479166666668,114962.09852430224,2,0.14956771141004255,
1_1_1_1_2_6_0,4,-7.2149105,0.10416666666666669,246924.87499999997,0.014226218281274114,411.1666666666667,2.2821740957339185,0.02091117727141237,-14387.416666666668,135838.55902777798,4,0.41606332317281636,
1_1_1_1_2_6_1,4,-6.692948,0.10416666666666669,407793.5625,0.10096394477335985,522.7708333333333,2.2821740957339185,0.020866582679474634,-13455.395833333334,237392.8068576362,5,0.41606332317281636,
1_1_1_1_2_6_2,4,-7.0047584,0.10416666666666669,277569.1458333334,0.1210950819994934,457.47916666666663,2.2821740957339185,1.9243057998124158E-5,-14828.270833333334,155976.15581596643,5,0.41606332317281636,
1_1_1_1_2_6_3,4,-7.4342995,0.10416666666666669,598347.6458333333,0.10179639306831974,636.8541666666666,2.2821740957339185,1.9131679175860948E-5,-13906.6875,327787.4960937537,5,0.41606332317281636,
1_1_1_1_2_6_4,4,-7.7031093,0.10416666666666669,446816.625,-0.23866256861250512,535.9166666666666,2.2821740957339185,1.9510668918995676E-5,-14862.791666666668,196642.67534722202,5,0.41606332317281636,
1_1_1_1_2_6_5,4,-7.5132856,0.10416666666666669,778522.4583333333,-0.060677540508055405,724.75,2.2821740957339185,5.279563093623006E-5,-13951.708333333336,375021.3454861138,5,0.41606332317281636,
1_1_1_1_2_15_0,4,-4.613338,0.10416666666666669,4122226.0208333335,-0.02238971527145533,1689.4791666666665,2.2821740957339185,2.3903195430538016E-5,-12662.354166666666,2008500.3797743134,0,0.2238589020082964,
1_1_1_1_2_15_1,4,-8.066122,0.10416666666666669,2426454.0625,0.007233471902995572,1214.3541666666665,2.2821740957339185,3.108841786589885E-5,-15184.395833333332,1179703.9006076455,7,0.2238589020082964,
1_1_1_1_2_15_2,4,-7.6181507,0.10416666666666669,2907050.916666667,-0.0523029809284781,1347.8333333333333,2.2821740957339185,0.004169698483127792,-14733.666666666666,1426457.892361123,0,0.2238589020082964,
1_1_1_1_2_15_3,4,-7.928074,0.10416666666666669,3067052.395833333,-0.06484318919620138,1392.2291666666665,2.2821740957339185,1.7415076393586032E-5,-17839.479166666668,1439891.9891493022,7,0.2238589020082964,
1_1_1_1_2_15_4,4,-7.424557,0.10416666666666669,2543143.395833333,-0.2009310642808379,1253.1874999999998,2.2821740957339185,6.303788904084019E-6,-17044.854166666664,1131746.270399306,0,0.2238589020082964,
1_1_1_1_2_15_5,4,-8.512108,0.10416666666666669,1031416.7708333333,-0.13458665825969823,866.9375000000001,2.2821740957339185,0.004170220513207177,-16542.270833333332,516442.7808159776,4,0.2238589020082964,
1_1_1_1_2_23_0,4,-6.5792665,0.10416666666666669,778352.6041666666,0.1210961566800178,652.3125,2.2821740957339185,5.67463310749777E-5,-13475.479166666666,425697.5881076399,5,0.18542702417845358,
1_1_1_1_2_23_1,4,-7.1344447,0.10416666666666669,2977881.625,0.014104768656691143,1251.0416666666667,2.2821740957339185,3.266710414066574E-4,-15564.708333333332,1632206.1675347257,7,0.18542702417845358,
1_1_1_1_2_23_2,4,-6.3939195,0.10416666666666669,286883.0416666666,-0.11481368172794797,442.79166666666663,2.2821740957339185,4.8626361396661183E-4,-13275.166666666666,138182.15972222388,5,0.18542702417845358,
1_1_1_1_2_23_3,4,-7.1879144,0.10416666666666669,3885971.208333333,0.09096317892211993,1509.125,2.2821740957339185,4.8283249808757805E-5,-15459.166666666666,2266985.149305558,7,0.18542702417845358,
1_1_1_1_2_31_0,4,-5.8653584,0.10416666666666669,576650.8541666666,-0.29056395877245605,669.6875,2.2821740957339185,7.68750204941932E-6,-12982.5625,224286.15928819403,3,0.11163212258422794,
1_1_1_1_2_31_1,4,-6.669905,0.10416666666666669,499927.4375,0.03331622330647593,594.6458333333333,2.2821740957339185,0.002418138383010796,-13738.854166666664,256825.45616319217,5,0.11163212258422794,
1_1_1_1_2_31_2,4,-7.130876,0.10416666666666669,738223.9375,-0.24356922271018552,781.0625,2.2821740957339185,6.348755637272E-6,-13306.395833333332,293657.648871528,5,0.11163212258422794,
1_1_1_1_2_31_3,4,-6.854975,0.10416666666666669,1092567.6666666665,-0.26045135497302474,863.2083333333333,2.2821740957339185,1.3584261367554194E-5,-13892.666666666664,449533.66059027426,5,0.11163212258422794,
1_1_1_1_2_34_0,4,-7.3898516,0.10416666666666669,2484080.7083333335,0.20618466301597851,1248.875,2.2821740957339185,1.0875281351706361E-4,-13662.499999999998,1600132.381944444,7,0.594604923520193,
1_1_1_1_2_34_1,4,-5.4090066,0.10416666666666669,3019000.104166667,0.1811010680959987,1308.8125,2.2821740957339185,5.335841658631979E-4,-12732.020833333332,1868216.21310764,0,0.594604923520193,
1_1_1_1_2_43_0,4,-6.118532,0.10416666666666669,2168136.3541666665,0.19604720311672114,1258.0625,2.2821740957339185,6.979536675362881E-5,-12405.812499999998,1419578.753038196,0,0.2124840929209032,
1_1_1_1_2_43_1,4,-4.3874884,0.10416666666666669,1513298.333333333,0.286315088722119,983.5,2.2821740957339185,8.851309174748892E-5,-9895.416666666666,976245.5355902752,0,0.2124840929209032,
1_1_1_1_2_46_0,4,-7.424705,0.10416666666666669,470599.08333333326,0.08489225029312006,514.5416666666667,2.2821740957339185,0.0062736870735628555,-14979.458333333332,261032.98524305783,5,0.4054849857946321,
1_1_1_1_2_46_1,4,-7.69642,0.10416666666666669,835248.5208333334,0.03770148050016872,785.8541666666666,2.2821740957339185,1.4946101287131931E-5,-14977.9375,446321.81901042163,5,0.4054849857946321,
1_1_1_1_2_49_0,4,-7.635099,0.10416666666666669,678961.7499999999,-0.07995721140265574,606.5833333333333,2.2821740957339185,3.7004629245254126E-4,-14933.708333333332,324299.073784722,5,0.6681871422124112,
1_1_1_1_2_49_1,4,-7.8131347,0.10416666666666669,1407036.708333333,-0.10379968226976471,940.0,2.2821740957339185,1.905104241420569E-5,-15815.083333333332,676066.3428819515,5,0.6681871422124112,
1_1_1_2_10_0,5,-11.678067,0.10416666666666669,361470.33333333326,-0.1066604072142893,475.29166666666663,2.2821740957339185,0.002484007310870035,-24668.58333333333,167120.02777777612,7,0.5101590736169844,
1_1_1_2_10_1,5,-12.558036,0.10416666666666669,318071.125,-0.11473374631569508,459.125,2.2821740957339185,3.0054754992984588E-5,-24381.0,144321.4210069552,7,0.5101590736169844,
1_1_1_2_10_2,5,-11.748654,0.10416666666666669,936345.5625,-0.007368681534802711,713.3125,2.2821740957339185,7.162470034367999E-5,-23542.5625,514705.8519965261,5,0.5101590736169844,
1_1_1_2_10_3,5,-11.029789,0.10416666666666669,1815679.2291666667,0.06695505300543997,1140.9375,2.2821740957339185,5.443309972674439E-5,-21827.8125,989482.0342881903,7,0.5101590736169844,
1_1_1_2_10_4,5,-12.819311,0.10416666666666669,342180.43749999994,-0.05655182523954183,474.85416666666663,2.2821740957339185,0.0035903101486584807,-24725.6875,164670.68012152612,7,0.5101590736169844,
1_1_1_2_10_5,5,-11.842028,0.10416666666666669,270455.3333333333,0.01541250442398509,414.95833333333326,2.2821740957339185,0.0012019737521026042,-24241.291666666664,136790.93663194776,7,0.5101590736169844,
1_1_1_2_10_6,5,-11.964886,0.10416666666666669,196786.0625,0.0243903901074469,329.3541666666667,2.2821740957339185,2.3480131629130283E-4,-23710.9375,99116.40928818285,5,0.5101590736169844,
1_1_1_2_10_7,5,-11.783004,0.10416666666666669,1766609.875,0.03363791293074557,944.9166666666667,2.2821740957339185,1.6975223713537493E-4,-22250.583333333332,982287.4696180448,7,0.5101590736169844,
1_1_1_2_10_8,5,-12.207865,0.10416666666666669,3305742.354166667,-0.007999068662889658,1332.7291666666665,2.2821740957339185,0.0011320161713145335,-23324.270833333332,1718112.7912326492,5,0.5101590736169844,
1_1_1_2_10_9,5,-12.213885,0.10416666666666669,1956519.2708333335,-0.04290623116721001,917.6874999999999,2.2821740957339185,0.001192508485462221,-23360.520833333332,929171.3884548545,7,0.5101590736169844,
1_1_1_2_10_10,5,-11.809813,0.10416666666666669,240278.45833333334,-0.05357459019116294,369.41666666666663,2.2821740957339185,1.901268093616354E-4,-23466.583333333332,113553.47482639551,5,0.5101590736169844,
1_1_1_2_10_11,5,-11.723824,0.10416666666666669,1804671.625,0.05353136274498276,957.875,2.2821740957339185,1.3173422145545952E-4,-22123.249999999996,1014308.9548611082,7,0.5101590736169844,
1_1_1_2_10_12,5,-8.584986,0.10416666666666669,4536365.270833334,-0.08407318411755323,1814.3958333333333,2.2821740957339185,0.0015408997226033097,-20803.979166666668,2091491.0568576455,5,0.5101590736169844,
1_1_1_2_10_13,5,-10.968131,0.10416666666666669,2911750.291666667,0.1179565091504068,1353.375,2.2821740957339185,0.0015415757254552984,-21838.5,1636070.5199652873,7,0.5101590736169844,
1_1_1_2_10_14,5,-11.652902,0.10416666666666669,649011.0625,-0.3443308751589253,689.7291666666666,2.2821740957339185,2.3041994109276402E-5,-23129.270833333336,245660.99956597388,7,0.5101590736169844,
1_1_1_2_10_15,5,-11.063083,0.10416666666666669,1315391.5833333333,4.337575326447199E-4,917.0416666666666,2.2821740957339185,2.39990386334023E-5,-22525.25,690195.1145833433,7,0.5101590736169844,
1_1_1_2_18_0,5,-8.125293,0.10416666666666669,748698.0,0.07955162598894908,730.5416666666666,2.2821740957339185,5.952119472607482E-6,-16112.291666666666,395883.3550347276,5,0.6404576358002249,
1_1_1_2_18_1,5,-9.231535,0.10416666666666669,1060509.7708333333,0.20252832304380358,855.6458333333333,2.2821740957339185,0.0016077183568516825,-17441.3125,642245.018663194,4,0.6404576358002249,
1_1_1_2_18_2,5,-7.9824266,0.10416666666666669,441235.2916666666,0.00416230314611855,575.375,2.2821740957339185,1.7533551430937196E-4,-16962.375,222809.30642362311,5,0.6404576358002249,
1_1_1_2_18_3,5,-8.789593,0.10416666666666669,606718.5,0.044784738019157805,670.9166666666666,2.2821740957339185,1.5067426153463287E-4,-17800.416666666668,329969.1206597239,5,0.6404576358002249,
1_1_1_2_18_4,5,-9.112785,0.10416666666666669,265389.2291666667,-0.1584362488667934,423.8125,2.2821740957339185,2.4297782786345687E-4,-17362.5625,116101.32942709327,5,0.6404576358002249,
1_1_1_2_18_5,5,-8.806572,0.10416666666666669,364536.375,-0.1860285939852417,429.8333333333333,2.2821740957339185,3.297554295979076E-4,-17652.916666666664,152650.30902778357,5,0.6404576358002249,
1_1_1_2_29_0,5,-6.6316924,0.11111111111111112,188566.97916666666,-0.1808958663996571,331.1875,2.2244118306872562,1.1258503975955983E-4,-13444.770833333332,77916.54644098319,4,0.20403035988851226,
1_1_1_2_29_1,5,-6.8265634,0.10416666666666669,330342.3125,0.20202788206750333,450.0208333333333,2.2821740957339185,1.1371150005981027E-4,-13857.604166666666,202381.61414930783,5,0.20403035988851226,
1_1_1_2_29_2,5,-7.3205004,0.10416666666666669,396514.1041666666,0.09735174956905895,531.7291666666666,2.2821740957339185,3.863876607331334E-5,-14624.104166666668,217455.0620659776,5,0.20403035988851226,
1_1_1_2_29_3,5,-7.452945,0.10416666666666669,288403.2916666667,0.09331717649917487,461.66666666666663,2.2821740957339185,8.657231234644859E-5,-15035.625,167853.86892361566,5,0.20403035988851226,
1_1_1_2_29_4,5,-6.0588264,0.10416666666666669,332729.4791666666,-0.20834470497418844,461.60416666666663,2.2821740957339185,5.174093212740942E-5,-13208.354166666666,136448.39019097388,3,0.20403035988851226,
1_1_1_2_29_5,5,-6.7214556,0.10416666666666669,290391.7083333333,0.1296837278078936,453.0833333333333,2.2821740957339185,4.3726025542187954E-5,-13741.583333333334,168607.60763889924,5,0.20403035988851226,
1_1_1_2_29_6,5,-7.257146,0.10416666666666669,234564.5833333333,-0.4145435989854873,421.5,2.2821740957339185,2.9326409779495076E-5,-14279.708333333332,83225.49045139737,5,0.20403035988851226,
1_1_1_2_29_7,5,-6.758994,0.10416666666666669,280253.2291666666,-0.31630719517790395,439.10416666666663,2.2821740957339185,8.138634767387181E-5,-14590.229166666666,105512.21137153544,3,0.20403035988851226,
1_1_1_2_29_8,5,-6.7857594,0.10416666666666669,381808.93749999994,0.07647183562673142,525.2708333333333,2.2821740957339185,4.0731437521628404E-5,-13175.020833333334,210182.83289931156,5,0.20403035988851226,
1_1_1_2_29_9,5,-7.106389,0.10416666666666669,348216.3958333333,0.3385243851511859,513.8125,2.2821740957339185,2.4360132383630273E-5,-14158.145833333334,233994.29644097947,5,0.20403035988851226,
1_1_1_2_29_10,5,-7.5808554,0.10416666666666669,405843.2916666666,-0.23039081007605255,556.375,2.2821740957339185,1.2853228750656592E-5,-14592.875,161154.0121527817,5,0.20403035988851226,
1_1_1_2_29_11,5,-7.150361,0.10416666666666669,443261.0,-0.4551155368691028,584.0416666666666,2.2821740957339185,1.6372985221448442E-5,-14627.958333333332,153719.11024306528,5,0.20403035988851226,
1_1_1_2_29_12,5,-6.6371408,0.10416666666666669,540468.625,0.14004475687740095,642.75,2.2821740957339185,8.76837741377391E-6,-13575.541666666666,323096.1102430597,5,0.20403035988851226,
1_1_1_2_29_13,5,-7.3462434,0.10416666666666669,375721.875,0.16156998726842076,521.625,2.2821740957339185,1.1757026724525671E-5,-14707.75,227803.4340277817,5,0.20403035988851226,
1_1_1_2_29_14,5,-8.089529,0.10416666666666669,387223.125,-0.20747972818001492,545.75,2.2821740957339185,1.3428976794040625E-5,-15016.666666666666,164288.14930555783,5,0.20403035988851226,
1_1_1_2_29_15,5,-6.8373985,0.10416666666666669,375836.3125,-0.16852688733554597,529.4791666666667,2.2821740957339185,0.0024174437707427097,-14665.8125,165286.94053819962,4,0.20403035988851226,
1_1_1_2_37_0,5,-8.184104,0.10416666666666669,255020.0833333333,0.11839793162599793,330.5,2.2821740957339185,0.001476450605829391,-15936.249999999998,127291.75694444962,4,0.07260339026666207,
1_1_1_2_37_1,5,-7.998553,0.10416666666666669,378386.7083333333,0.20872680541716698,476.9583333333333,2.2821740957339185,1.367466062794388E-4,-15512.166666666668,232742.8706597276,5,0.07260339026666207,
1_1_1_2_37_2,5,-7.4866014,0.10416666666666669,278697.87499999994,0.2352870248964788,428.0,2.2821740957339185,0.0043036160302654695,-15036.125,181761.29079861753,4,0.07260339026666207,
1_1_1_2_37_3,5,-8.1309,0.10416666666666669,225241.125,-0.13097192737032795,351.91666666666663,2.2821740957339185,2.2197889462758478E-4,-15995.583333333332,102817.39496527985,5,0.07260339026666207,
1_1_1_2_37_4,5,-8.235754,0.10416666666666669,274458.3125,-0.20582623351946083,427.35416666666663,2.2821740957339185,1.3738785152107605E-4,-15777.979166666666,115538.5151909776,5,0.07260339026666207,
1_1_1_2_37_5,5,-8.025566,0.10416666666666669,220660.66666666666,-0.13244929503954767,382.875,2.2821740957339185,7.820424347398196E-4,-15483.916666666666,92432.03732639551,5,0.07260339026666207,
1_1_1_2_37_6,5,-7.4466996,0.10416666666666669,396673.1875,-0.24471796274554533,564.3125,2.2821740957339185,1.4457264935923481E-5,-15760.6875,155262.38324653544,5,0.07260339026666207,
1_1_1_2_37_7,5,-7.283705,0.10416666666666669,432884.0416666667,-0.4168631638036508,600.375,2.2821740957339185,1.0494748492267586E-5,-15642.625,151657.63975695148,4,0.07260339026666207,
1_1_1_2_37_8,5,-7.657807,0.10416666666666669,296411.2291666667,-0.3914973905840676,467.4375,2.2821740957339185,6.542902658976635E-4,-15664.0625,105568.60720486566,5,0.07260339026666207,
1_1_1_2_41_0,5,-5.2722178,0.10416666666666669,955048.8958333333,-0.11862181904599259,817.6458333333333,2.2821740957339185,1.664483784575707E-5,-11191.354166666668,431015.58810764086,1,0.26827107594336896,
1_1_1_2_41_1,5,-4.492431,0.10416666666666669,1791915.8958333333,0.007223006976358817,1079.4375,2.2821740957339185,1.5938694629373422E-5,-11535.5625,844813.1644965261,0,0.26827107594336896,
1_1_1_2_41_2,5,-6.547425,0.10416666666666669,2053280.2291666665,0.11762703096933763,1149.5208333333335,2.2821740957339185,1.7642932350637977E-5,-13077.854166666666,1192781.5082465317,7,0.26827107594336896,
1_1_1_2_41_3,5,-7.4953914,0.10416666666666669,905664.5625,-0.1938505367805627,731.8541666666665,2.2821740957339185,2.2891193784546035E-4,-14618.854166666666,414327.0811632015,5,0.26827107594336896,
1_1_1_2_41_4,5,-6.092153,0.10416666666666669,1018856.9791666665,0.0657664449666551,859.0208333333333,2.2821740957339185,1.3000484123342264E-5,-12414.687499999998,580584.2113715317,0,0.26827107594336896,
1_1_1_2_41_5,5,-6.6985927,0.10416666666666669,1814260.0416666665,0.2265260226477313,1082.9166666666667,2.2821740957339185,7.405863018768537E-6,-13164.291666666664,1123595.9314236175,7,0.26827107594336896,
1_1_1_2_41_6,5,-7.737258,0.10416666666666669,1406442.833333333,0.2924997094203545,844.1666666666665,2.2821740957339185,1.480586971702943E-5,-14385.875,805423.0303819515,5,0.26827107594336896,
1_1_1_2_41_7,5,-7.1237006,0.10416666666666669,641389.0833333334,0.18843046018800166,726.875,2.2821740957339185,3.8010839950355775E-6,-13470.25,396075.31250000745,5,0.26827107594336896,
1_1_1_2_41_8,5,-7.5223727,0.10416666666666669,539664.7083333333,0.19154952565473318,601.3333333333333,2.2821740957339185,6.208889261686515E-5,-14681.291666666668,315284.53993056156,5,0.26827107594336896,
1_1_1_2_41_9,5,-7.888485,0.10416666666666669,264389.3125,0.0774025090878219,412.64583333333337,2.2821740957339185,6.503207149901226E-5,-15513.770833333336,143074.1644965373,5,0.26827107594336896,
1_1_1_2_41_10,5,-6.714818,0.10416666666666669,666231.0416666666,0.17477056708134048,732.3333333333333,2.2821740957339185,0.02083886818509063,-14104.5,417557.5928819496,5,0.26827107594336896,
1_1_1_2_41_11,5,-7.9285645,0.10416666666666669,318607.06249999994,0.07329641736698415,421.9375,2.2821740957339185,0.020968175672619584,-15228.895833333334,176177.0933159832,5,0.26827107594336896,
1_1_1_2_41_12,5,-7.831342,0.10416666666666669,78270.56249999999,0.0932609110676882,226.97916666666663,2.2821740957339185,0.021020611956396776,-15936.479166666666,44914.92664931901,4,0.26827107594336896,
1_1_1_2_43_0,5,-7.9029493,0.10416666666666669,294051.7916666667,0.10075811922296227,455.0833333333333,2.2821740957339185,2.528428495470491E-4,-15378.041666666666,163067.1232638918,5,0.009707263157425206,
1_1_1_2_43_1,5,-7.3441277,0.10416666666666669,201561.75,-0.17853450783564334,389.7083333333333,2.2821740957339185,2.3108876688160025E-4,-14852.249999999998,87340.40538194217,5,0.009707263157425206,
1_1_1_2_43_2,5,-7.5170817,0.10416666666666669,183222.7083333333,0.09301593584491887,370.25,2.2821740957339185,2.2386432375814255E-5,-14598.375,99804.13020833023,5,0.009707263157425206,
1_1_1_2_43_3,5,-7.210673,0.10416666666666669,824487.5625,0.25017368575350984,729.4375,2.2821740957339185,1.5609805705931826E-4,-13773.9375,516302.19053819403,5,0.009707263157425206,
1_1_1_2_43_4,5,-7.8620744,0.10416666666666669,409800.5416666666,0.07980969102948018,530.9166666666666,2.2821740957339185,5.469076797136718E-4,-15177.833333333332,227003.28472222202,5,0.009707263157425206,
1_1_1_2_43_5,5,-7.229448,0.10416666666666669,263954.0833333333,-0.3453400838038646,436.91666666666663,2.2821740957339185,5.570196143428232E-4,-14927.458333333332,96776.49565972015,5,0.009707263157425206,
1_1_1_2_43_6,5,-7.735404,0.10416666666666669,166670.9375,-0.38336984063123825,349.8958333333333,2.2821740957339185,3.0572826228634736E-5,-14984.729166666666,62449.00477430411,5,0.009707263157425206,
1_1_1_2_43_7,5,-7.632466,0.10416666666666669,657709.2708333334,0.083444174736962,616.3541666666666,2.2821740957339185,2.6920904534995414E-5,-14425.604166666668,366552.00303819776,5,0.009707263157425206,
