system:index,ClassID,HH,HH_asm,HH_contrast,HH_corr,HH_diss,HH_ent,HH_idm,HH_savg,HH_var,classification,random,.geo
1_1_1_1_1_1_2_31_6,2,-7.6385245,0.10416666666666669,416239.12499999994,-0.3329976342192878,560.5416666666666,2.2821740957339185,4.4797543538558425E-5,-14949.916666666666,158492.0217013918,2,0.4220643155244336,
1_1_1_1_1_1_2_31_7,2,-7.997116,0.10416666666666669,466008.3958333333,-0.25763926259764436,576.5625,2.2821740957339185,5.211873592734042E-5,-15017.6875,184132.23046875,3,0.4220643155244336,
1_1_1_1_1_1_2_31_8,2,-7.8869305,0.10416666666666669,1432466.8125,-0.1399890502417881,881.5208333333333,2.2821740957339185,7.517081361844066E-5,-15773.145833333332,614243.0447048601,3,0.4220643155244336,
1_1_1_1_1_1_2_35_0,2,-8.625491,0.10416666666666669,553813.8125,0.03596252520497002,593.3541666666667,2.2821740957339185,7.590074140711215E-4,-16859.895833333332,295229.7599826418,2,0.6114402762811767,
1_1_1_1_1_1_2_35_1,2,-8.393027,0.10416666666666669,793546.3958333333,-0.20029609034652834,683.4791666666666,2.2821740957339185,4.4789033158064244E-4,-17149.854166666664,324236.8485242985,2,0.6114402762811767,
1_1_1_1_1_1_2_35_2,2,-8.489759,0.10416666666666669,1096330.8541666667,-0.07729559848518168,740.9375,2.2821740957339185,8.455294877340829E-4,-17620.729166666664,510850.7738715336,2,0.6114402762811767,
1_1_1_1_1_1_2_35_3,2,-9.561643,0.10416666666666669,932074.2291666667,-0.29104695151410626,825.0208333333335,2.2821740957339185,4.170949739361787E-4,-17190.645833333336,352240.9839409776,2,0.6114402762811767,
1_1_1_1_1_1_2_35_4,2,-8.383499,0.10416666666666669,614888.875,-0.3615143193884208,613.3333333333334,2.2821740957339185,4.353723330061338E-4,-17118.208333333336,228716.87673611194,2,0.6114402762811767,
1_1_1_1_1_1_2_35_5,2,-8.825816,0.10416666666666669,164568.75,-0.0789774714733665,322.66666666666663,2.2821740957339185,8.556261915630152E-4,-17214.416666666668,76936.83940972015,2,0.6114402762811767,
1_1_1_1_1_1_2_38_0,2,-8.489034,0.10416666666666669,534412.6666666666,0.16293343615363348,641.7916666666666,2.2821740957339185,1.1564840419305101E-5,-17265.791666666668,347970.38628473505,2,0.5274699682357686,
1_1_1_1_1_1_2_38_1,2,-7.72924,0.10416666666666669,8391175.4375,-0.03783032986275878,1861.0625,2.2821740957339185,3.697683831263546E-5,-14612.854166666666,4063585.8433159795,0,0.5274699682357686,
1_1_1_1_1_1_2_38_2,2,-2.1181993,0.10416666666666669,1.2075101520833334E7,-0.2515693905339856,2446.0625,2.2821740957339185,5.769430123296689E-5,-12662.604166666666,4769332.223524312,7,0.5274699682357686,
1_1_1_1_1_1_2_38_3,2,-8.754215,0.10416666666666669,399062.625,0.20949971273670867,537.9583333333333,2.2821740957339185,1.8180745402311032E-4,-17597.958333333336,245401.70659722388,2,0.5274699682357686,
1_1_1_1_1_1_2_38_4,2,-8.390699,0.10416666666666669,5462153.999999999,0.2007921989467707,1357.1666666666665,2.2821740957339185,1.9798215932661847E-4,-15852.208333333332,2816590.6310763992,0,0.5274699682357686,
1_1_1_1_1_1_2_38_5,2,-7.681433,0.10416666666666669,8049500.270833332,-0.01390573106700562,1904.4791666666665,2.2821740957339185,1.913846209459324E-4,-14188.479166666664,3953807.6644965354,0,0.5274699682357686,
1_1_1_1_1_1_2_38_6,2,-9.423719,0.10416666666666669,690645.8125,-0.19284948443491556,676.5625,2.2821740957339185,1.7522058047070492E-4,-17989.895833333336,294966.7426215373,2,0.5274699682357686,
1_1_1_1_1_1_2_38_7,2,-8.374662,0.10416666666666669,895376.7708333334,-0.12824259800749918,833.1041666666666,2.2821740957339185,1.6467612243353097E-4,-17101.354166666664,407359.27560765296,2,0.5274699682357686,
1_1_1_1_1_1_2_38_8,2,-8.920528,0.10416666666666669,899091.75,-0.0619428940155593,775.1250000000001,2.2821740957339185,1.6927140872320881E-4,-15958.458333333332,408474.3663194608,2,0.5274699682357686,
1_1_1_1_1_2_3_0,3,-9.021671,0.10416666666666669,1570000.0833333333,0.11739248460359154,1085.8333333333333,2.2821740957339185,5.333385288233973E-6,-17309.875,931436.1822916679,2,0.45935296918417,
1_1_1_1_1_2_3_1,3,-10.268899,0.10416666666666669,949880.1458333333,-0.2273911030657012,826.1458333333333,2.2821740957339185,7.940328996569491E-6,-18426.5625,390482.9926215336,2,0.45935296918417,
1_1_1_1_1_2_3_2,3,-8.429981,0.10416666666666669,949684.3541666666,0.007979610373697273,875.4375,2.2821740957339185,4.776380727415794E-6,-18120.3125,487445.7634548731,2,0.45935296918417,
1_1_1_1_1_2_3_3,3,-8.563865,0.10416666666666669,1047203.375,-0.019843815800678923,796.375,2.2821740957339185,1.826033736789122E-4,-17250.291666666668,535498.8003472202,2,0.45935296918417,
1_1_1_1_1_2_3_4,3,-8.716503,0.10416666666666669,812834.2708333334,-0.13593034771301662,723.4375,2.2821740957339185,1.7951168809681497E-4,-18255.5625,355283.1471354179,2,0.45935296918417,
1_1_1_1_1_2_3_5,3,-9.530851,0.10416666666666669,811972.5833333334,-0.1641137032607901,773.3333333333333,2.2821740957339185,5.800903492996229E-6,-18634.416666666668,341457.45225694776,2,0.45935296918417,
1_1_1_1_1_2_4_0,3,-7.0009365,0.10416666666666669,860220.4583333333,0.08527176346653279,754.7916666666667,2.2821740957339185,1.942887865611776E-4,-14008.25,487133.32725695334,3,0.6163216447882073,
1_1_1_1_1_2_4_1,3,-6.77784,0.10416666666666669,611177.2708333334,-0.015920972804717534,630.5625,2.2821740957339185,1.305522407117921E-4,-14154.770833333332,330413.93185764365,3,0.6163216447882073,
1_1_1_1_1_2_4_2,3,-7.0933757,0.10416666666666669,833174.6875,-0.22499770741805059,740.0208333333334,2.2821740957339185,8.763546073911588E-5,-14370.854166666666,346606.21831597574,3,0.6163216447882073,
1_1_1_1_1_2_4_3,3,-5.4993567,0.10416666666666669,801907.2291666667,-0.22110313877036294,648.0208333333333,2.2821740957339185,2.125692422260835E-4,-13211.6875,330189.16970486566,3,0.6163216447882073,
1_1_1_1_1_2_4_4,3,-6.9629827,0.10416666666666669,544679.7916666667,0.030121877008479146,539.9583333333334,2.2821740957339185,7.071317494956034E-5,-13638.791666666668,284360.269965278,3,0.6163216447882073,
1_1_1_1_1_2_4_5,3,-7.301996,0.10416666666666669,645988.3333333333,-0.021392416234685074,584.75,2.2821740957339185,4.977513107465184E-5,-14654.583333333334,313519.96180556156,3,0.6163216447882073,
1_1_1_1_1_2_10_0,3,-7.906924,0.10416666666666669,1081895.1041666665,-0.15285628685783076,779.4791666666666,2.2821740957339185,6.970850289147327E-5,-16007.687499999998,508925.8572048731,2,0.07157309741895368,
1_1_1_1_1_2_10_1,3,-7.606425,0.10416666666666669,862215.625,-0.1861279285362541,682.625,2.2821740957339185,7.231178429731637E-5,-15843.20833333333,374798.5399305746,2,0.07157309741895368,
1_1_1_1_1_2_10_2,3,-8.443144,0.10416666666666669,1614971.0625,0.005936949314497765,1048.3541666666667,2.2821740957339185,3.842271780737706E-5,-15150.312499999998,807404.5551215466,3,0.07157309741895368,
1_1_1_1_1_2_10_3,3,-7.5309258,0.10416666666666669,1093409.8749999998,-0.24286678857162358,725.2916666666667,2.2821740957339185,1.035816374833193E-4,-15168.708333333332,444324.7204861138,2,0.07157309741895368,
1_1_1_1_1_2_10_4,3,-7.871536,0.10416666666666669,518387.0833333333,-0.10993802224348438,546.3333333333333,2.2821740957339185,1.0350170905402034E-4,-15505.125,235387.4574652929,3,0.07157309741895368,
1_1_1_1_1_2_10_5,3,-8.587676,0.10416666666666669,1250449.9583333333,-0.17793901875065768,962.375,2.2821740957339185,5.511449041566211E-6,-15279.0,528947.454861125,2,0.07157309741895368,
1_1_1_1_1_2_10_6,3,-7.494965,0.10416666666666669,378878.2916666666,-0.15700408886914163,462.75,2.2821740957339185,9.197194360650418E-5,-14833.75,155983.1840277817,3,0.07157309741895368,
1_1_1_1_1_2_10_7,3,-7.3636594,0.10416666666666669,489675.4583333333,-0.07661742278541285,535.625,2.2821740957339185,9.922561278684735E-5,-14767.958333333334,239490.92100695148,3,0.07157309741895368,
1_1_1_1_1_2_10_8,3,-6.6995564,0.10416666666666669,753810.8958333335,-0.03547422825845489,726.1458333333333,2.2821740957339185,6.589980685549339E-5,-14534.8125,368838.58463542163,3,0.07157309741895368,
1_1_1_1_1_2_12_0,3,-7.610682,0.10416666666666669,195740.1458333333,-0.11818765384824931,367.6875,2.2821740957339185,5.459412436956064E-4,-15282.020833333332,85199.36241320148,3,0.060178358008688204,
1_1_1_1_1_2_12_1,3,-7.9809604,0.10416666666666669,86278.45833333331,-0.1845606601818368,261.95833333333337,2.2821740957339185,4.81142664892911E-5,-15428.791666666666,36784.693576397374,2,0.060178358008688204,
1_1_1_1_1_2_12_2,3,-7.536379,0.10416666666666669,204921.1458333333,-0.05406460309316966,354.89583333333337,2.2821740957339185,0.002478641873045967,-15133.229166666666,98326.2026909776,2,0.060178358008688204,
1_1_1_1_1_2_12_3,3,-7.5615215,0.10416666666666669,174299.6875,-0.16993248188827753,364.1458333333333,2.2821740957339185,1.067098784155644E-4,-15271.145833333332,71558.56727431156,3,0.060178358008688204,
1_1_1_1_1_2_12_4,3,-7.834762,0.10416666666666669,92694.02083333333,-0.38993281161756577,276.39583333333337,2.2821740957339185,1.1526641070966893E-4,-15377.937499999998,32491.94053819962,2,0.060178358008688204,
1_1_1_1_1_2_12_5,3,-7.6202326,0.10416666666666669,256175.99999999997,-0.10892607100820872,391.0833333333333,2.2821740957339185,0.0025126556473816916,-15311.458333333332,116491.02951389737,2,0.060178358008688204,
1_1_1_1_1_2_12_6,3,-7.368331,0.10416666666666669,361868.9583333333,-0.3003604827603577,487.66666666666663,2.2821740957339185,1.9428233356934976E-4,-14967.249999999998,139414.17708333395,3,0.060178358008688204,
1_1_1_1_1_2_12_7,3,-7.8114667,0.10416666666666669,164601.1875,-6.096163341119017E-4,318.0625,2.2821740957339185,1.5953458555400827E-4,-15093.520833333332,76684.46310763806,3,0.060178358008688204,
1_1_1_1_1_2_12_8,3,-7.4572487,0.10416666666666669,297996.75,-0.10699609738262875,412.29166666666663,2.2821740957339185,1.5418237974758746E-4,-15567.958333333332,135215.5225694459,2,0.060178358008688204,
1_1_1_1_1_2_16_0,3,-7.481352,0.10416666666666669,238912.70833333334,0.004834090876344621,388.125,2.2821740957339185,3.406042110874219E-4,-14737.833333333332,124067.95486111939,3,0.10284351186121254,
1_1_1_1_1_2_16_1,3,-7.867419,0.10416666666666669,434230.3958333333,-0.22921369939987107,532.0625,2.2821740957339185,6.574634741619267E-4,-14622.895833333332,177079.88845486753,3,0.10284351186121254,
1_1_1_1_1_2_16_2,3,-6.654184,0.10416666666666669,267747.7916666667,-0.11784626098769295,433.45833333333326,2.2821740957339185,0.021183703467351624,-14172.291666666668,117914.39670139737,3,0.10284351186121254,
1_1_1_1_1_2_16_3,3,-7.1087976,0.10416666666666669,381890.8541666666,-0.21302815755597912,505.6458333333333,2.2821740957339185,6.819594001784704E-4,-14100.8125,158299.15234376118,3,0.10284351186121254,
1_1_1_1_1_2_18_0,3,-7.551219,0.10416666666666669,270505.9166666666,-0.09775218076976976,444.49999999999994,2.2821740957339185,2.6118955097180436E-4,-14267.333333333332,124972.13628472574,3,0.31698707673412674,
1_1_1_1_1_2_18_1,3,-6.525665,0.10416666666666669,284199.0,0.10697146360686992,449.95833333333326,2.2821740957339185,3.1616889249915035E-4,-13604.75,162188.45225694776,3,0.31698707673412674,
1_1_1_1_1_2_18_2,3,-6.79867,0.10416666666666669,148935.41666666663,-0.058750158177149014,318.16666666666663,2.2821740957339185,4.8562011856313335E-4,-13151.666666666666,69497.2118055597,3,0.31698707673412674,
1_1_1_1_1_2_18_3,3,-7.4006557,0.10416666666666669,296235.0416666667,-0.26371049512755135,448.4583333333333,2.2821740957339185,2.609013014524542E-4,-14577.416666666666,120095.31163194403,3,0.31698707673412674,
1_1_1_1_1_2_18_4,3,-6.781873,0.10416666666666669,408529.125,0.11478489782353299,526.6666666666666,2.2821740957339185,2.29363588918327E-4,-13967.458333333332,228462.61371527426,3,0.31698707673412674,
1_1_1_1_1_2_18_5,3,-6.2228503,0.10416666666666669,266096.0833333334,0.05448858259930812,394.08333333333337,2.2821740957339185,5.006850127277903E-4,-13301.166666666666,126248.61111111008,3,0.31698707673412674,
1_1_1_1_1_2_20_0,3,-7.071194,0.10416666666666669,993752.3124999998,-0.07998999359933603,817.5624999999999,2.2821740957339185,0.0017185600548674993,-14354.604166666666,464812.44053818844,3,0.48077937046075647,
1_1_1_1_1_2_20_1,3,-8.322891,0.10416666666666669,1369940.6249999998,-0.2273134063080977,1010.3333333333334,2.2821740957339185,1.9117108791108236E-5,-14837.166666666666,566367.7092013862,3,0.48077937046075647,
1_1_1_1_1_2_20_2,3,-8.1941185,0.10416666666666669,1488538.0624999998,-0.1799806114177162,1040.6875,2.2821740957339185,5.0052395271891245E-6,-14576.9375,592852.5794270877,3,0.48077937046075647,
1_1_1_1_1_2_20_3,3,-7.1264367,0.10416666666666669,852325.4166666665,-0.20106661264518408,738.0416666666666,2.2821740957339185,0.0017242725403442325,-13730.958333333332,364345.7899305485,3,0.48077937046075647,
1_1_1_1_1_2_20_4,3,-5.9710827,0.10416666666666669,1255703.7291666665,-0.09714493307871627,912.2291666666666,2.2821740957339185,1.1086609101152806E-4,-14034.5625,584686.516927084,3,0.48077937046075647,
1_1_1_1_1_2_20_5,3,-6.917306,0.10416666666666669,1131977.9999999998,-0.24757266371457118,830.2916666666666,2.2821740957339185,1.370910734646453E-4,-14253.666666666666,468664.45399305597,3,0.48077937046075647,
1_1_1_1_1_2_20_6,3,-6.293076,0.10416666666666669,468485.75,-0.054248642068976075,554.9583333333334,2.2821740957339185,3.214246450097992E-5,-13559.875,221657.13715277985,3,0.48077937046075647,
1_1_1_1_1_2_20_7,3,-7.224061,0.10416666666666669,583151.4583333333,-0.16196681592158538,640.25,2.2821740957339185,1.0125173169029415E-4,-13362.5,255042.91579861566,3,0.48077937046075647,
1_1_1_1_1_2_20_8,3,-6.8956165,0.10416666666666669,471199.2291666666,-0.16256697374815637,587.1875,2.2821740957339185,1.4069113145861317E-4,-13437.770833333332,205590.81727431342,3,0.48077937046075647,
1_1_1_1_1_2_25_0,3,-7.0354805,0.10416666666666669,298922.8958333333,0.13398290082748038,449.3125,2.2821740957339185,3.432843872438458E-5,-13619.812499999998,169646.48567708954,3,0.6154374530519466,
1_1_1_1_1_2_25_1,3,-5.972393,0.10416666666666669,745279.8541666666,-0.2128938841601857,678.7708333333333,2.2821740957339185,1.4363395498030348E-5,-13235.4375,315056.76345485635,1,0.6154374530519466,
1_1_1_1_1_2_25_2,3,-6.8753557,0.10416666666666669,689935.5416666667,-0.24464211479338116,562.2916666666666,2.2821740957339185,2.811805541032585E-4,-14146.083333333332,275021.785590278,3,0.6154374530519466,
1_1_1_1_1_2_25_3,3,-6.6781816,0.10416666666666669,590960.1458333334,-0.21161109301581765,543.0625,2.2821740957339185,5.4589382899157044E-5,-13554.520833333332,285670.4006076399,3,0.6154374530519466,
1_1_1_1_1_2_25_4,3,-6.357374,0.10416666666666669,404892.3541666666,-0.12866609845814747,495.1875,2.2821740957339185,3.7977648699652974E-5,-13111.562499999998,185446.35199652612,3,0.6154374530519466,
1_1_1_1_1_2_25_5,3,-8.386804,0.10416666666666669,992340.7291666667,-0.19393454840821728,781.6874999999999,2.2821740957339185,2.974864326493198E-4,-14485.562499999998,417048.10720486566,3,0.6154374530519466,
1_1_1_1_1_2_25_6,3,-6.444678,0.10416666666666669,814664.1041666666,0.0763022030112546,711.5625,2.2821740957339185,3.328890700984928E-5,-13912.604166666666,451930.7599826399,3,0.6154374530519466,
1_1_1_1_1_2_25_7,3,-6.734486,0.10416666666666669,877613.4999999999,-0.319700376104466,737.3333333333333,2.2821740957339185,3.522025171085201E-5,-13362.166666666666,327481.7612847239,3,0.6154374530519466,
1_1_1_1_1_2_28_0,3,-6.678775,0.10416666666666669,557285.3958333334,-0.13064054999211064,600.3541666666666,2.2821740957339185,0.004212481726194685,-14070.687499999998,251144.50824653357,3,0.08102681961522507,
1_1_1_1_1_2_28_1,3,-6.675178,0.10416666666666669,698664.7083333334,0.013582339146944289,692.25,2.2821740957339185,0.004177741479019741,-14280.416666666668,358671.5590277817,3,0.08102681961522507,
1_1_1_1_1_2_28_2,3,-7.2222714,0.10416666666666669,964372.1875,-0.17478990304044445,834.3541666666666,2.2821740957339185,7.342551929193656E-5,-14704.104166666668,426279.0082465317,3,0.08102681961522507,
1_1_1_1_1_2_28_3,3,-6.8053584,0.10416666666666669,340028.6666666666,0.2412111933211197,454.875,2.2821740957339185,0.004225810230269045,-14048.291666666666,207514.91753473133,3,0.08102681961522507,
1_1_1_1_1_2_28_4,3,-6.4288373,0.10416666666666669,466854.1458333334,-0.06372335926029836,557.0208333333333,2.2821740957339185,0.004179532209165707,-14030.520833333332,217292.81032987125,3,0.08102681961522507,
1_1_1_1_1_2_28_5,3,-7.4914656,0.10416666666666669,514961.7083333333,0.03656767044909947,623.9583333333333,2.2821740957339185,7.529889814953112E-5,-14540.75,268366.6657986194,3,0.08102681961522507,
1_1_1_1_1_2_28_6,3,-7.5794992,0.10416666666666669,596786.6875,-0.3089251372830992,667.7291666666667,2.2821740957339185,1.9924027671353704E-5,-14381.104166666666,228939.207899319,3,0.08102681961522507,
1_1_1_1_1_2_28_7,3,-7.321828,0.10416666666666669,593686.0833333334,-0.3758600302414646,673.7916666666665,2.2821740957339185,8.671557331735349E-6,-14341.791666666666,218680.73524306715,3,0.08102681961522507,
1_1_1_1_1_2_28_8,3,-7.864573,0.10416666666666669,600976.5833333333,-0.23957321857905045,663.125,2.2821740957339185,1.130166961613195E-5,-14951.875,253630.95746527798,2,0.08102681961522507,
1_1_1_1_1_2_36_0,3,-6.460893,0.10416666666666669,309169.5208333333,-0.05878962241798025,428.89583333333326,2.2821740957339185,1.7369826539879817E-4,-13482.5625,148334.8606770914,3,0.5786922192790431,
1_1_1_1_1_2_36_1,3,-6.7283216,0.10416666666666669,80520.875,-0.2550065577810501,237.2083333333333,2.2821740957339185,0.001287771325129984,-13199.166666666664,31868.82986111194,3,0.5786922192790431,
1_1_1_1_1_2_36_2,3,-6.819083,0.10416666666666669,499525.89583333326,-0.1357519613784241,494.5208333333333,2.2821740957339185,0.0011440320181594775,-13627.145833333332,247237.68532986008,3,0.5786922192790431,
1_1_1_1_1_2_36_3,3,-6.5228624,0.10416666666666669,270955.3125,-0.14001007854632064,373.8958333333333,2.2821740957339185,3.629698157163758E-4,-13508.770833333332,125213.0499131959,3,0.5786922192790431,
1_1_1_1_1_2_36_4,3,-6.5016146,0.10416666666666669,34083.416666666664,-0.3385631439571997,159.5,2.2821740957339185,0.0014840182453461147,-13203.791666666666,12594.165798615664,3,0.5786922192790431,
1_1_1_1_1_2_36_5,3,-6.5073285,0.10416666666666669,75301.04166666667,-0.04136454194167778,231.625,2.2821740957339185,0.0013304596367015131,-13246.0,36700.9548611138,3,0.5786922192790431,
1_1_1_1_1_2_36_6,3,-6.718334,0.10416666666666669,496214.45833333326,-0.2761407774849511,534.2916666666666,2.2821740957339185,2.973029017542517E-4,-13380.541666666668,212052.8967013955,3,0.5786922192790431,
1_1_1_1_1_2_36_7,3,-6.7035375,0.10416666666666669,678198.0624999999,-0.20954328320592275,580.6875,2.2821740957339185,0.001426391632874538,-13384.604166666666,267992.9839409832,3,0.5786922192790431,
1_1_1_1_1_2_36_8,3,-6.6091976,0.10416666666666669,429354.8541666667,-0.2058662786736876,439.77083333333337,2.2821740957339185,0.001328132486069952,-13119.979166666666,195349.91623264737,3,0.5786922192790431,
1_1_1_1_1_2_38_0,3,-5.2534013,0.10416666666666669,2072213.5416666665,-0.2431023583965215,1012.7916666666666,2.2821740957339185,4.542439352896442E-4,-14038.166666666664,831578.6423611157,3,0.2656350305527839,
1_1_1_1_1_2_38_1,3,-7.481087,0.10416666666666669,1795068.0416666667,-0.08097625014490632,1009.4166666666666,2.2821740957339185,4.340954596948338E-4,-14661.333333333332,817421.3428819478,3,0.2656350305527839,
1_1_1_1_1_2_38_2,3,-8.713949,0.10416666666666669,1730240.2916666665,-0.2962663753771553,1096.5416666666667,2.2821740957339185,9.387927797532102E-6,-15729.708333333332,643792.4253472295,2,0.2656350305527839,
1_1_1_1_1_2_38_3,3,-7.4682846,0.10416666666666669,1174192.0416666667,-0.03529759142867536,706.2083333333333,2.2821740957339185,4.0422031754514556E-4,-14391.041666666666,568321.7274305671,3,0.2656350305527839,
1_1_1_1_1_2_38_4,3,-7.3715734,0.10416666666666669,1081556.0624999998,-0.17442606101872205,734.1458333333333,2.2821740957339185,3.8593469124390315E-4,-14659.6875,471260.0134548638,3,0.2656350305527839,
1_1_1_1_1_2_38_5,3,-6.9682884,0.10416666666666669,1069354.0,-0.06859585468273557,825.2083333333333,2.2821740957339185,1.005014019990975E-5,-15266.249999999998,495750.0616319515,3,0.2656350305527839,
1_1_1_1_1_2_38_6,3,-7.6146564,0.10416666666666669,133585.3958333333,0.09558158509756776,305.0208333333333,2.2821740957339185,7.431448935261699E-5,-14989.062499999998,69103.8207465373,3,0.2656350305527839,
1_1_1_1_1_2_38_7,3,-7.0880995,0.11197916666666669,220405.4583333333,-0.12169573063099731,394.91666666666663,2.238852396948922,0.06254069710907977,-14832.416666666666,97639.6935764011,3,0.2656350305527839,
1_1_1_1_1_2_39_0,3,-7.5221224,0.10416666666666669,461199.8333333333,-0.09619934331844354,548.9583333333333,2.2821740957339185,5.097200978892659E-5,-15582.125,214502.7934027817,3,0.520480526650065,
1_1_1_1_1_2_39_1,3,-7.3112206,0.10416666666666669,310565.875,-0.10943419730367243,398.6666666666667,2.2821740957339185,1.659098967434177E-4,-15103.583333333332,145703.44097222202,3,0.520480526650065,
1_1_1_1_1_2_39_2,3,-7.1887307,0.10416666666666669,721570.3125,-0.12414027454339252,680.4791666666666,2.2821740957339185,1.208038615268043E-4,-14824.020833333332,310926.33289930597,3,0.520480526650065,
1_1_1_1_1_2_39_3,3,-7.341154,0.10416666666666669,699399.9791666667,-0.1777033544112713,718.1041666666666,2.2821740957339185,7.487308594478998E-6,-15709.020833333334,291482.7495659832,2,0.520480526650065,
1_1_1_1_1_2_39_4,3,-7.4673963,0.10416666666666669,438238.7708333333,-0.35694164415365315,572.0208333333333,2.2821740957339185,2.4113635495230154E-5,-15536.520833333336,161163.54470486753,2,0.520480526650065,
1_1_1_1_1_2_39_5,3,-8.101558,0.10416666666666669,824424.1666666667,-0.1326276239594394,719.5833333333333,2.2821740957339185,6.788792721633343E-5,-15627.625000000002,378405.6918402873,3,0.520480526650065,
1_1_1_1_1_2_39_6,3,-8.2807865,0.10416666666666669,413085.375,-0.005965301130356419,514.7083333333334,2.2821740957339185,8.697551794761557E-5,-15696.75,208419.47829861566,3,0.520480526650065,
1_1_1_1_1_2_39_7,3,-8.465631,0.10416666666666669,954247.2083333333,0.08914596364363953,780.4166666666665,2.2821740957339185,6.585591271769473E-5,-15379.958333333332,523294.47743056156,2,0.520480526650065,
1_1_1_1_1_2_39_8,3,-8.30767,0.10416666666666669,830617.8958333334,-0.07461708565688502,752.2291666666666,2.2821740957339185,6.732245695291857E-5,-15593.604166666664,388584.9353298601,2,0.520480526650065,
1_1_1_1_1_2_40_0,3,-7.628327,0.10416666666666669,435086.87499999994,-0.2535176574578407,578.625,2.2821740957339185,6.883259370977682E-5,-14225.624999999998,179098.82465277798,3,0.5201463205697856,
1_1_1_1_1_2_40_1,3,-6.5649524,0.10416666666666669,937455.8750000001,-0.16890251807927842,807.3333333333333,2.2821740957339185,1.540575138271847E-5,-14833.666666666666,416679.065972222,3,0.5201463205697856,
1_1_1_1_1_2_40_2,3,-8.768093,0.10416666666666669,1774618.7083333335,0.22688379492587546,1146.9583333333333,2.2821740957339185,2.0861076044181964E-5,-16280.916666666666,1134993.8055555597,2,0.5201463205697856,
1_1_1_1_1_2_40_3,3,-7.3021035,0.10416666666666669,1183604.0625,-0.21784133311663167,847.9791666666665,2.2821740957339185,2.6818726930076815E-5,-14390.020833333332,553989.2999131959,3,0.5201463205697856,
1_1_1_1_1_2_40_4,3,-7.5177584,0.10416666666666669,2088604.4375,-0.12677483168696235,1211.0625,2.2821740957339185,8.715174022019035E-6,-15430.52083333333,931674.1818576381,2,0.5201463205697856,
1_1_1_1_1_2_40_5,3,-7.1553187,0.10416666666666669,1759548.2708333333,-0.08042293212333594,1105.0208333333333,2.2821740957339185,2.250993714912741E-5,-16387.895833333332,821058.2443576381,2,0.5201463205697856,
1_1_1_1_1_2_40_6,3,-6.549544,0.10416666666666669,1482668.0624999995,0.08474713509174127,966.4375,2.2821740957339185,3.135082082359194E-5,-14715.604166666666,842395.9214409739,3,0.5201463205697856,
1_1_1_1_1_2_40_7,3,-9.40418,0.10416666666666669,2319831.145833333,-0.16977624912746425,1349.1458333333335,2.2821740957339185,3.6874830337261122E-6,-16145.520833333332,980885.3051215317,0,0.5201463205697856,
1_1_1_1_1_2_40_8,3,-9.230206,0.10416666666666669,1611940.8333333333,-0.3421918466356438,1079.625,2.2821740957339185,1.181547369257094E-5,-16687.708333333332,599125.3810763881,2,0.5201463205697856,
1_1_1_1_1_2_41_0,3,-5.758085,0.10416666666666669,1984280.8958333333,-0.3613887856553298,1210.9791666666667,2.2821740957339185,7.162576467649791E-6,-13410.145833333332,728543.2287326492,3,0.34447173359323646,
1_1_1_1_1_2_41_1,3,-6.685469,0.10416666666666669,894566.3541666665,-0.296385562623859,750.5208333333333,2.2821740957339185,1.4262106773169065E-5,-13638.270833333332,344027.58116320334,3,0.34447173359323646,
1_1_1_1_1_2_41_2,3,-6.9243217,0.10416666666666669,310593.125,-0.11199107616638501,463.58333333333337,2.2821740957339185,4.750132259475943E-5,-13441.708333333334,140124.92795138806,3,0.34447173359323646,
1_1_1_1_1_2_41_3,3,-7.08746,0.10416666666666669,1068841.9374999998,-0.43517333087277305,902.0624999999999,2.2821740957339185,7.935924111887442E-6,-12966.854166666666,372695.44748264365,1,0.34447173359323646,
1_1_1_1_1_2_41_4,3,-6.8115973,0.10416666666666669,516191.22916666674,-0.1228862971201711,610.3958333333334,2.2821740957339185,1.262751121930477E-5,-13473.020833333332,229646.93012153357,3,0.34447173359323646,
1_1_1_1_1_2_41_5,3,-7.340128,0.10416666666666669,344966.2291666667,-0.20393852550282676,497.85416666666663,2.2821740957339185,2.433964015798254E-5,-13799.0625,139076.93359375186,3,0.34447173359323646,
1_1_1_1_1_2_41_6,3,-5.6839414,0.10416666666666669,649153.8125000001,-0.3252042112088359,674.2708333333333,2.2821740957339185,2.4957488399581193E-5,-13019.1875,241964.58637153357,1,0.34447173359323646,
1_1_1_1_1_2_41_7,3,-6.554775,0.10416666666666669,425256.8125,-0.04256663099484155,535.4375,2.2821740957339185,2.5202519211938377E-5,-13394.270833333332,200070.15407986566,3,0.34447173359323646,
1_1_1_1_1_2_41_8,3,-7.134018,0.10416666666666669,312069.6041666666,-0.2854799298390271,485.14583333333337,2.2821740957339185,2.1500166115253003E-5,-13846.020833333332,121294.2703993097,3,0.34447173359323646,
1_1_1_1_1_2_45_0,3,-8.164807,0.10416666666666669,1116866.6458333335,-0.1907483750483993,887.0208333333333,2.2821740957339185,3.8638382921452805E-5,-14155.020833333334,477503.39019097574,3,0.2574260319320737,
1_1_1_1_1_2_45_1,3,-6.5656276,0.10416666666666669,745203.7083333334,-0.03228021708964797,663.0833333333333,2.2821740957339185,5.431378575895336E-5,-13503.583333333334,358000.4965277836,3,0.2574260319320737,
