system:index,AVE,ClassID,DIF,HH,HH_asm,HH_contrast,HH_corr,HH_diss,HH_ent,HH_idm,HH_savg,HH_var,HV,HV_asm,HV_contrast,HV_corr,HV_diss,HV_ent,HV_idm,HV_savg,HV_var,NDI,NLI,RT1,RT2,classification,random,.geo
1_1_1_1_2_1_1,2144.5,4,1135,-7.3457127,0.10416666666666669,1464568.5416666665,-0.21791486151906603,759.0833333333333,2.2821740957339185,2.4180000948146274E-5,-14414.374999999998,698650.7829861175,-13.3065815,0.10416666666666669,1464568.5416666665,-0.21791486151906603,759.0833333333333,2.2821740957339185,2.4180000948146274E-5,-14414.374999999998,698650.7829861175,0.26463044,997.16113,1.719721,0.5814897,0,0.02286765828211834,
1_1_1_1_2_1_2,4481.5,4,5041,-7.7357254,0.10416666666666669,2490600.5625,-0.009774104450574313,1145.9375,2.2821740957339185,1.4218989355454277E-5,-14396.8125,1251468.0585937575,-12.688105,0.10416666666666669,2490600.5625,-0.009774104450574313,1145.9375,2.2821740957339185,1.4218989355454277E-5,-14396.8125,1251468.0585937575,0.5624233,1531.956,3.5706272,0.28006282,2,0.02286765828211834,
1_1_1_1_2_1_3,3030.0,4,1864,-7.09444,0.10416666666666669,3337620.208333333,-0.0889308559976396,1354.1666666666665,2.2821740957339185,1.546979448889807E-5,-13245.833333333332,1615221.0034722332,-12.23874,0.10416666666666669,3337620.208333333,-0.0889308559976396,1354.1666666666665,2.2821740957339185,1.546979448889807E-5,-13245.833333333332,1615221.0034722332,0.30759075,1371.6627,1.8884652,0.5295305,0,0.02286765828211834,
1_1_1_1_2_1_4,3583.5,4,2793,-4.4358497,0.10416666666666669,3570278.6875,-0.061515886443578444,1491.7291666666665,2.2821740957339185,7.650057810984347E-6,-13055.354166666666,1731833.3624132052,-12.2259655,0.10416666666666669,3570278.6875,-0.061515886443578444,1491.7291666666665,2.2821740957339185,7.650057810984347E-6,-13055.354166666666,1731833.3624132052,0.3897028,1519.64,2.277092,0.43915662,0,0.02286765828211834,
1_1_1_1_2_1_5,5033.5,4,3799,-4.6108828,0.10416666666666669,3873657.5,-0.10845482540434079,1623.4166666666665,2.2821740957339185,7.089939086277442E-6,-12951.291666666666,1822826.5217013936,-12.529942,0.10416666666666669,3873657.5,-0.10845482540434079,1623.4166666666665,2.2821740957339185,7.089939086277442E-6,-12951.291666666666,1822826.5217013936,0.3773716,2158.3413,2.212189,0.45204097,0,0.02286765828211834,
1_1_1_1_2_1_6,3889.0,4,1920,-6.9205256,0.10416666666666669,2553702.770833333,-0.0028019634721656583,1209.5208333333333,2.2821740957339185,9.658123697488628E-6,-12759.020833333332,1283447.249565972,-12.924672,0.10416666666666669,2553702.770833333,-0.0028019634721656583,1209.5208333333333,2.2821740957339185,9.658123697488628E-6,-12759.020833333332,1283447.249565972,0.24685009,1826.012,1.6555139,0.60404205,0,0.02286765828211834,
1_1_1_1_2_1_7,2111.0,4,1398,-7.153975,0.10416666666666669,1697280.0625,0.024028735005857893,961.4791666666666,2.2821740957339185,9.909479105516263E-6,-14594.395833333332,939329.0811631996,-12.742854,0.10416666666666669,1697280.0625,0.024028735005857893,961.4791666666666,2.2821740957339185,9.909479105516263E-6,-14594.395833333332,939329.0811631996,0.3311227,939.77264,1.990085,0.5024911,0,0.02286765828211834,
1_1_1_1_2_1_8,2637.5,4,1955,-7.275064,0.10416666666666669,1135783.0416666665,-0.1520113500517699,828.9166666666667,2.2821740957339185,7.865454624124518E-6,-15144.666666666666,504967.81684028544,-12.529251,0.10416666666666669,1135783.0416666665,-0.1520113500517699,828.9166666666667,2.2821740957339185,7.865454624124518E-6,-15144.666666666666,504967.81684028544,0.3706161,1137.6113,2.1777108,0.4591978,0,0.02286765828211834,
1_1_1_1_2_1_9,2755.0,4,2500,-8.295127,0.10416666666666669,352646.7291666666,0.12501131629882528,505.39583333333326,2.2821740957339185,1.4357154940669647E-5,-15959.520833333332,213430.01866319403,-13.075121,0.10416666666666669,352646.7291666666,0.12501131629882528,505.39583333333326,2.2821740957339185,1.4357154940669647E-5,-15959.520833333332,213430.01866319403,0.4537205,1093.9247,2.6611295,0.37578028,2,0.02286765828211834,
1_1_1_1_2_1_10,2467.0,4,1550,-7.824035,0.10416666666666669,372121.2291666666,-0.016021027432680357,540.8958333333334,2.2821740957339185,8.422861086545012E-6,-15583.270833333332,193020.42144097015,-11.759772,0.10416666666666669,372121.2291666666,-0.016021027432680357,540.8958333333334,2.2821740957339185,8.422861086545012E-6,-15583.270833333332,193020.42144097015,0.31414673,1111.7682,1.9160757,0.52190006,0,0.02286765828211834,
1_1_1_1_2_1_11,6948.5,4,3249,-8.124545,0.10416666666666669,404190.0208333333,0.2239127432055179,543.8125,2.2821740957339185,8.468674485972863E-4,-15941.1875,266189.75824652985,-12.923544,0.10416666666666669,404190.0208333333,0.2239127432055179,543.8125,2.2821740957339185,8.468674485972863E-4,-15941.1875,266189.75824652985,0.23379147,3284.3528,1.6102555,0.6210195,3,0.02286765828211834,
1_1_1_1_2_1_12,1739.0,4,1212,-6.9343305,0.10416666666666669,455039.6458333333,-0.2297182537623635,583.0625,2.2821740957339185,8.422512813946994E-4,-15255.8125,183433.9197048694,-12.74373,0.10416666666666669,455039.6458333333,-0.2297182537623635,583.0625,2.2821740957339185,8.422512813946994E-4,-15255.8125,183433.9197048694,0.34847614,763.91174,2.0697265,0.48315564,3,0.02286765828211834,
1_1_1_1_2_2_0,4491.0,4,2850,-7.51355,0.10416666666666669,795413.875,0.0065495018730831606,772.0833333333333,2.2821740957339185,6.173087677426405E-5,-13862.791666666666,412663.1154513918,-14.828309,0.10416666666666669,795413.875,0.0065495018730831606,772.0833333333333,2.2821740957339185,6.173087677426405E-5,-13862.791666666666,412663.1154513918,0.31730127,2019.4229,1.9295499,0.5182556,1,0.5422688729819809,
1_1_1_1_2_2_1,8120.5,4,9903,-7.1681104,0.10416666666666669,534220.6458333333,-0.15252333842371857,596.2291666666666,2.2821740957339185,0.031312375840950334,-14363.104166666666,259017.36241319962,-15.08666,0.10416666666666669,534220.6458333333,-0.15252333842371857,596.2291666666666,2.2821740957339185,0.031312375840950334,-14363.104166666666,259017.36241319962,0.6097531,2550.6538,4.1249604,0.24242656,6,0.5422688729819809,
1_1_1_1_2_2_2,4624.0,4,4274,-7.1359086,0.10416666666666669,1393454.9583333333,0.20989861887157638,933.7916666666666,2.2821740957339185,1.8808323175854082E-4,-13743.541666666664,786324.8142361175,-14.950646,0.10416666666666669,1393454.9583333333,0.20989861887157638,933.7916666666666,2.2821740957339185,1.8808323175854082E-4,-13743.541666666664,786324.8142361175,0.46215397,1818.1885,2.7185364,0.367845,1,0.5422688729819809,
1_1_1_1_2_2_3,4404.5,4,3059,-8.125044,0.10416666666666669,630820.8541666667,-0.24649612863445627,670.5625,2.2821740957339185,1.888905186442228E-4,-14605.645833333332,244065.3537326455,-14.4221115,0.10416666666666669,630820.8541666667,-0.24649612863445627,670.5625,2.2821740957339185,1.888905186442228E-4,-14605.645833333332,244065.3537326455,0.34725848,1936.6841,2.064,0.48449612,2,0.5422688729819809,
1_1_1_1_2_2_4,5696.0,4,6340,-6.7322435,0.10416666666666669,2519011.020833333,-0.1753743028446461,1345.1875,2.2821740957339185,1.295231063293042E-4,-12940.9375,1129329.518663196,-14.717023,0.10416666666666669,2519011.020833333,-0.1753743028446461,1345.1875,2.2821740957339185,1.295231063293042E-4,-12940.9375,1129329.518663196,0.5565309,1965.8986,3.509897,0.28490865,1,0.5422688729819809,
1_1_1_1_2_2_5,8146.5,4,11963,-6.7142043,0.10416666666666669,849845.9166666667,0.010486280570673571,825.9166666666667,2.2821740957339185,1.307506417910468E-4,-13900.291666666666,439998.3454861101,-15.379595,0.10416666666666669,849845.9166666667,0.010486280570673571,825.9166666666667,2.2821740957339185,1.307506417910468E-4,-13900.291666666666,439998.3454861101,0.7342417,1877.3167,6.5256352,0.15324178,1,0.5422688729819809,
1_1_1_1_2_3_0,6799.5,4,7103,-5.7684903,0.10416666666666669,358746.99999999994,0.046744584836324925,506.5,2.2821740957339185,1.4494377496811363E-4,-10700.5,194852.00434027333,-12.45674,0.10416666666666669,358746.99999999994,0.046744584836324925,506.5,2.2821740957339185,1.4494377496811363E-4,-10700.5,194852.00434027333,0.5223178,2472.2441,3.1868842,0.31378612,1,0.09502893611738883,
1_1_1_1_2_3_1,7433.0,4,3220,-5.9239554,0.10416666666666669,1474755.0624999998,-0.16088602381526584,988.7291666666666,2.2821740957339185,3.081731449799431E-5,-10417.1875,660258.3936631894,-12.610324,0.10416666666666669,1474755.0624999998,-0.16088602381526584,988.7291666666666,2.2821740957339185,3.081731449799431E-5,-10417.1875,660258.3936631894,0.21660164,3542.1357,1.5529796,0.64392346,0,0.09502893611738883,
1_1_1_1_2_3_2,6997.5,4,4877,-3.453891,0.10416666666666669,2144879.3125,-0.3934291047487007,1259.9375,2.2821740957339185,1.2424168012212394E-4,-9783.020833333332,761259.6697048638,-11.901995,0.10416666666666669,2144879.3125,-0.3934291047487007,1259.9375,2.2821740957339185,1.2424168012212394E-4,-9783.020833333332,761259.6697048638,0.3484816,3073.8638,2.0697522,0.48314965,6,0.09502893611738883,
1_1_1_1_2_3_3,5384.0,4,4390,-5.1477304,0.10416666666666669,401088.6041666666,0.12000975433093004,540.8541666666666,2.2821740957339185,3.6353144450807824E-5,-10232.9375,220311.3519965224,-9.448179,0.10416666666666669,401088.6041666666,0.12000975433093004,540.8541666666666,2.2821740957339185,3.6353144450807824E-5,-10232.9375,220311.3519965224,0.40768945,2244.5608,2.3766072,0.4207679,1,0.09502893611738883,
1_1_1_1_2_3_4,6959.0,4,3982,-5.194309,0.10416666666666669,896258.1458333333,-0.24900295295321573,760.3541666666666,2.2821740957339185,2.8666806843323584E-5,-10167.895833333334,376980.76519096736,-11.679384,0.10416666666666669,896258.1458333333,-0.24900295295321573,760.3541666666666,2.2821740957339185,2.8666806843323584E-5,-10167.895833333334,376980.76519096736,0.28610432,3194.683,1.8015298,0.5550838,0,0.09502893611738883,
1_1_1_1_2_3_5,4972.5,4,1575,-4.793589,0.10416666666666669,1056925.6666666665,-0.2868091214332051,771.4166666666666,2.2821740957339185,1.5740879316971702E-4,-9811.416666666668,394797.9027777761,-11.2018385,0.10416666666666669,1056925.6666666665,-0.2868091214332051,771.4166666666666,2.2821740957339185,1.5740879316971702E-4,-9811.416666666668,394797.9027777761,0.15837105,2423.8914,1.3763441,0.7265625,1,0.09502893611738883,
1_1_1_1_2_3_6,7702.0,4,6872,-4.2683225,0.10416666666666669,7051477.083333333,-0.0503172388180286,1955.0,2.2821740957339185,2.494548476724256E-5,-11905.958333333332,3523940.331597222,-10.960274,0.10416666666666669,7051477.083333333,-0.0503172388180286,1955.0,2.2821740957339185,2.494548476724256E-5,-11905.958333333332,3523940.331597222,0.44611788,3084.5696,2.6108768,0.3830131,6,0.09502893611738883,
1_1_1_1_2_3_7,6328.0,4,2238,-5.4327726,0.10416666666666669,4758472.4375,-0.1674221004064877,1502.3958333333333,2.2821740957339185,2.799517245198358E-5,-11396.8125,2252350.060329858,-11.562431,0.10416666666666669,4758472.4375,-0.1674221004064877,1502.3958333333333,2.2821740957339185,2.799517245198358E-5,-11396.8125,2252350.060329858,0.17683312,3065.0618,1.429641,0.6994763,0,0.09502893611738883,
1_1_1_1_2_3_8,6879.5,4,4113,-4.8885617,0.10416666666666669,1022955.9166666667,-0.035397769292735665,663.3333333333334,2.2821740957339185,4.482351441059239E-5,-10462.208333333334,470576.745659722,-11.601492,0.10416666666666669,1022955.9166666667,-0.035397769292735665,663.3333333333334,2.2821740957339185,4.482351441059239E-5,-10462.208333333334,470576.745659722,0.2989316,3132.3735,1.8527887,0.539727,0,0.09502893611738883,
1_1_1_1_2_4_0,6665.0,4,5696,-7.1921854,0.10416666666666669,1125561.6666666665,-0.10527605928950025,833.6666666666666,2.2821740957339185,8.652866535258674E-5,-14052.374999999998,465650.23871528916,-16.919273,0.10416666666666669,1125561.6666666665,-0.10527605928950025,833.6666666666666,2.2821740957339185,8.652866535258674E-5,-14052.374999999998,465650.23871528916,0.42730683,2724.0151,2.4922714,0.4012404,1,0.2631326729403103,
1_1_1_1_2_4_1,6349.0,4,5224,-7.87375,0.10416666666666669,1145482.3958333335,-0.12509719403371666,788.0625,2.2821740957339185,7.939909132463346E-5,-14507.229166666666,515240.52039931715,-16.371851,0.10416666666666669,1145482.3958333335,-0.12509719403371666,788.0625,2.2821740957339185,7.939909132463346E-5,-14507.229166666666,515240.52039931715,0.41140336,2637.2073,2.3979127,0.41702935,1,0.2631326729403103,
1_1_1_1_2_4_2,3954.0,4,2592,-7.343343,0.10416666666666669,1991362.1041666667,0.11393904165131857,1153.9375,2.2821740957339185,5.450876860786156E-6,-15515.145833333334,1079140.0933159813,-16.949955,0.10416666666666669,1991362.1041666667,0.11393904165131857,1153.9375,2.2821740957339185,5.450876860786156E-6,-15515.145833333334,1079140.0933159813,0.32776934,1764.6055,1.9751693,0.5062857,2,0.2631326729403103,
1_1_1_1_2_4_3,4841.5,4,2281,-7.714629,0.10416666666666669,1746127.3749999998,-0.27335836650045664,1075.3333333333333,2.2821740957339185,8.056292261468098E-6,-14427.708333333332,701949.6857638955,-17.34068,0.10416666666666669,1746127.3749999998,-0.27335836650045664,1075.3333333333333,2.2821740957339185,8.056292261468098E-6,-14427.708333333332,701949.6857638955,0.2355675,2286.4177,1.6163199,0.6186894,1,0.2631326729403103,
1_1_1_1_2_4_4,5068.0,4,4046,-5.5446033,0.10416666666666669,2175797.395833333,-0.29489950713169666,1235.5208333333333,2.2821740957339185,4.1739166662200166E-4,-14117.604166666666,825092.3537326436,-17.026758,0.10416666666666669,2175797.395833333,-0.29489950713169666,1235.5208333333333,2.2821740957339185,4.1739166662200166E-4,-14117.604166666666,825092.3537326436,0.39917126,2130.2383,2.3287356,0.42941758,1,0.2631326729403103,
1_1_1_1_2_4_5,5409.0,4,4332,-7.548844,0.10416666666666669,1990021.7916666665,-0.09850994209490783,1137.0416666666667,2.2821740957339185,4.493199084004227E-4,-14483.75,935573.2786458377,-17.078224,0.10416666666666669,1990021.7916666665,-0.09850994209490783,1137.0416666666667,2.2821740957339185,4.493199084004227E-4,-14483.75,935573.2786458377,0.4004437,2270.8196,2.3358002,0.42811882,1,0.2631326729403103,
1_1_1_1_2_4_6,6714.5,4,6949,-8.286072,0.10416666666666669,1336463.7708333333,-0.18983855406006642,911.7291666666666,2.2821740957339185,1.377645745906125E-5,-14728.770833333334,549101.6922743041,-16.843502,0.10416666666666669,1336463.7708333333,-0.18983855406006642,911.7291666666666,2.2821740957339185,1.377645745906125E-5,-14728.770833333334,549101.6922743041,0.5174622,2458.2888,3.144753,0.31798998,1,0.2631326729403103,
1_1_1_1_2_4_7,4688.0,4,4234,-6.386608,0.10416666666666669,1815282.708333333,-0.30789954090120103,1115.0,2.2821740957339185,4.5191885724911153E-4,-14266.916666666664,676238.9157986119,-15.566289,0.10416666666666669,1815282.708333333,-0.30789954090120103,1115.0,2.2821740957339185,4.5191885724911153E-4,-14266.916666666664,676238.9157986119,0.4515785,1866.0042,2.64683,0.37781042,1,0.2631326729403103,
1_1_1_1_2_4_8,5409.0,4,4332,-7.53802,0.10416666666666669,937318.875,-0.1779820832580415,794.5416666666666,2.2821740957339185,4.8454382197658693E-4,-14335.624999999998,426035.62673611566,-16.904253,0.10416666666666669,937318.875,-0.1779820832580415,794.5416666666666,2.2821740957339185,4.8454382197658693E-4,-14335.624999999998,426035.62673611566,0.4004437,2270.8196,2.3358002,0.42811882,1,0.2631326729403103,
1_1_1_1_2_14_0,4325.0,4,1600,-6.5750723,0.10416666666666669,1380060.2708333333,-0.03731689295747723,940.1041666666666,2.2821740957339185,1.0910022453379752E-4,-11570.104166666666,664014.9509548638,-14.249142,0.10416666666666669,1380060.2708333333,-0.03731689295747723,940.1041666666666,2.2821740957339185,1.0910022453379752E-4,-11570.104166666666,664014.9509548638,0.1849711,2088.5115,1.4539007,0.6878049,1,0.28479032795284553,
1_1_1_1_2_14_1,5282.0,4,3820,-5.740422,0.10416666666666669,645862.25,-0.06314521495378464,629.1666666666667,2.2821740957339185,7.672303165124257E-5,-11866.958333333336,289526.50434027985,-14.547803,0.10416666666666669,645862.25,-0.06314521495378464,629.1666666666667,2.2821740957339185,7.672303165124257E-5,-11866.958333333336,289526.50434027985,0.36160547,2295.6667,2.1328588,0.46885428,1,0.28479032795284553,
1_1_1_1_2_18_0,3664.5,4,3973,-5.8640256,0.10416666666666669,1495193.0208333333,-0.22211129873537167,992.0625,2.2821740957339185,1.2135559205288024E-5,-13245.145833333332,626806.596788194,-12.869315,0.10416666666666669,1495193.0208333333,-0.22211129873537167,992.0625,2.2821740957339185,1.2135559205288024E-5,-13245.145833333332,626806.596788194,0.54209304,1293.816,3.3676996,0.2969386,1,0.6069627063443238,
1_1_1_1_2_18_1,3313.5,4,3023,-5.9349184,0.10416666666666669,1102250.9374999998,-0.19148072431794044,809.2291666666667,2.2821740957339185,3.275133223197903E-5,-13172.020833333334,472955.94053820334,-12.975436,0.10416666666666669,1102250.9374999998,-0.19148072431794044,809.2291666666667,2.2821740957339185,3.275133223197903E-5,-13172.020833333334,472955.94053820334,0.45616418,1312.0039,2.6775804,0.3734715,3,0.6069627063443238,
1_1_1_1_2_18_2,3638.0,4,2928,-6.3076653,0.10416666666666669,417453.52083333326,-0.27207247951552993,545.4375,2.2821740957339185,3.656625299464026E-5,-12623.770833333332,165334.9822048582,-13.281213,0.10416666666666669,417453.52083333326,-0.27207247951552993,545.4375,2.2821740957339185,3.656625299464026E-5,-12623.770833333332,165334.9822048582,0.4024189,1524.4293,2.346826,0.4261074,3,0.6069627063443238,
1_1_1_1_2_18_3,4621.0,4,4032,-6.5022845,0.10416666666666669,1463088.2291666665,-0.04616422074380473,800.4375,2.2821740957339185,3.917936239137033E-5,-12955.6875,697409.3988715336,-12.887206,0.10416666666666669,1463088.2291666665,-0.04616422074380473,800.4375,2.2821740957339185,3.917936239137033E-5,-12955.6875,697409.3988715336,0.4362692,1870.7406,2.5477927,0.39249662,3,0.6069627063443238,
1_1_1_1_2_18_4,3743.0,4,1710,-5.8902793,0.10416666666666669,1911060.625,-0.34210629191713465,999.8333333333333,2.2821740957339185,2.7324040753178513E-5,-12828.791666666666,698214.8498263806,-12.687284,0.10416666666666669,1911060.625,-0.34210629191713465,999.8333333333333,2.2821740957339185,2.7324040753178513E-5,-12828.791666666666,698214.8498263806,0.2284264,1773.8477,1.5921053,0.6280992,0,0.6069627063443238,
1_1_1_1_2_18_5,3009.0,4,1406,-5.9743085,0.10416666666666669,3497815.354166667,0.20012406662309246,1322.0208333333335,2.2821740957339185,3.424880625543408E-5,-14171.3125,2098356.1731770914,-13.421513,0.10416666666666669,3497815.354166667,0.20012406662309246,1322.0208333333335,2.2821740957339185,3.424880625543408E-5,-14171.3125,2098356.1731770914,0.23363243,1422.3782,1.6097138,0.62122846,0,0.6069627063443238,
1_1_1_1_2_21_0,4259.0,4,936,-8.108064,0.10416666666666669,5499571.041666666,0.22108847802301582,2126.75,2.2821740957339185,1.0078370541047647E-6,-15631.875,3686519.2178819515,-18.816149,0.10416666666666669,5499571.041666666,0.22108847802301582,2126.75,2.2821740957339185,1.0078370541047647E-6,-15631.875,3686519.2178819515,0.10988495,2103.7869,1.2469006,0.8019886,0,0.011731810653311636,
1_1_1_1_2_21_1,6189.5,4,4665,-9.838299,0.10416666666666669,5585093.458333333,0.23864690242144565,2158.375,2.2821740957339185,5.664581328757099E-7,-20491.166666666668,3835458.8159722164,-18.658861,0.10416666666666669,5585093.458333333,0.23864690242144565,2158.375,2.2821740957339185,5.664581328757099E-7,-20491.166666666668,3835458.8159722164,0.3768479,2655.2512,2.2094893,0.4525933,7,0.011731810653311636,
1_1_1_1_2_21_2,6599.0,4,7284,-7.635982,0.10416666666666669,7868704.166666666,0.2737239448516869,2441.5,2.2821740957339185,1.1833702937258855E-4,-17914.5,5057908.160590284,-17.01894,0.10416666666666669,7868704.166666666,0.2737239448516869,2441.5,2.2821740957339185,1.1833702937258855E-4,-17914.5,5057908.160590284,0.5519018,2294.4868,3.4633074,0.28874132,7,0.011731810653311636,
1_1_1_1_2_31_0,3717.0,4,3944,-6.1345572,0.10416666666666669,985136.5416666666,0.0031345126073965973,805.0416666666666,2.2821740957339185,0.0012015644503412448,-13815.125,477804.47395833954,-17.643988,0.10416666666666669,985136.5416666666,0.0031345126073965973,805.0416666666666,2.2821740957339185,0.0012015644503412448,-13815.125,477804.47395833954,0.5305354,1335.3921,3.260172,0.3067323,1,0.5563240804835108,
1_1_1_1_2_31_1,4289.5,4,4537,-7.582938,0.10416666666666669,1961316.875,0.14483387377863047,1161.5,2.2821740957339185,0.0011357742940005487,-15629.5,1226318.2187500093,-16.555677,0.10416666666666669,1961316.875,0.14483387377863047,1161.5,2.2821740957339185,0.0011357742940005487,-15629.5,1226318.2187500093,0.52884954,1544.9025,3.2449284,0.3081732,2,0.5563240804835108,
1_1_1_1_2_31_2,2755.0,4,2058,-7.492975,0.10416666666666669,1606609.6666666665,-0.07973151905548578,1043.2083333333333,2.2821740957339185,7.575094144956388E-5,-14746.791666666668,778467.8532986175,-15.916291,0.10416666666666669,1606609.6666666665,-0.07973151905548578,1043.2083333333333,2.2821740957339185,7.575094144956388E-5,-14746.791666666668,778467.8532986175,0.37350273,1185.3329,2.1923523,0.45613107,2,0.5563240804835108,
1_1_1_1_2_31_3,4537.5,4,2831,-8.262023,0.10416666666666669,1776771.7916666665,0.24755828968611227,1153.5,2.2821740957339185,1.0099590846008981E-5,-16543.0,1129199.691840291,-15.792859,0.10416666666666669,1776771.7916666665,0.24755828968611227,1153.5,2.2821740957339185,1.0099590846008981E-5,-16543.0,1129199.691840291,0.31195593,2047.9631,1.9067905,0.5244415,2,0.5563240804835108,
1_1_1_1_2_35_0,3475.0,4,966,-7.540877,0.10416666666666669,398840.37499999994,-0.30031632357880644,503.5416666666667,2.2821740957339185,0.0209259169993507,-15099.458333333334,149379.2065972276,-13.940451,0.10416666666666669,398840.37499999994,-0.30031632357880644,503.5416666666667,2.2821740957339185,0.0209259169993507,-15099.458333333334,149379.2065972276,0.1389928,1703.9332,1.322861,0.75593734,2,0.6011116380020605,
1_1_1_1_2_35_1,2561.0,4,568,-7.720513,0.10416666666666669,603689.1458333333,-0.024011904736555106,489.31249999999994,2.2821740957339185,0.020933157792891822,-15735.4375,309430.82421876304,-14.058171,0.10416666666666669,603689.1458333333,-0.024011904736555106,489.31249999999994,2.2821740957339185,0.020933157792891822,-15735.4375,309430.82421876304,0.11089418,1264.753,1.249451,0.8003515,2,0.6011116380020605,
1_1_1_1_2_35_2,3044.0,4,156,-7.563206,0.10416666666666669,653603.2708333333,0.10651144467655468,644.2708333333334,2.2821740957339185,0.021112798907315905,-14521.0625,363774.42491319776,-13.559738,0.10416666666666669,653603.2708333333,0.10651144467655468,644.2708333333334,2.2821740957339185,0.021112798907315905,-14521.0625,363774.42491319776,0.025624178,1521.0006,1.0525961,0.95003206,0,0.6011116380020605,
1_1_1_1_2_35_3,2018.5,4,1537,-7.721433,0.10416666666666669,1627886.7083333335,-0.07977415669837269,928.1666666666666,2.2821740957339185,0.020921543902776982,-15565.625,753737.9704861213,-15.246346,0.10416666666666669,1627886.7083333335,-0.07977415669837269,928.1666666666666,2.2821740957339185,0.020921543902776982,-15565.625,753737.9704861213,0.38072827,862.95514,2.2296,0.44851094,2,0.6011116380020605,
1_1_1_1_2_42_0,5612.0,4,1518,-7.213266,0.10416666666666669,4922603.270833333,0.2170087384997869,1570.2291666666665,2.2821740957339185,6.127011477998489E-5,-16301.770833333334,2797871.5672743153,-15.123925,0.10416666666666669,4922603.270833333,0.2170087384997869,1570.2291666666665,2.2821740957339185,6.127011477998489E-5,-16301.770833333334,2797871.5672743153,0.1352459,2754.674,1.3127962,0.7617329,0,0.049583461247615146,
1_1_1_1_2_42_1,3450.5,4,1467,-6.740158,0.10416666666666669,498946.1875,0.01931551003172478,516.1458333333334,2.2821740957339185,7.658284272876807E-5,-14340.9375,234944.9301215373,-13.93369,0.10416666666666669,498946.1875,0.01931551003172478,516.1458333333334,2.2821740957339185,7.658284272876807E-5,-14340.9375,234944.9301215373,0.2125779,1647.2871,1.5399338,0.6493786,3,0.049583461247615146,
1_1_1_1_2_42_2,3138.0,4,1246,-7.2997117,0.10416666666666669,136107.5,0.28578572984682526,316.375,2.2821740957339185,8.133550684656677E-5,-14425.166666666666,89949.99392361753,-13.448171,0.10416666666666669,136107.5,0.28578572984682526,316.375,2.2821740957339185,8.133550684656677E-5,-14425.166666666666,89949.99392361753,0.1985341,1507.1566,1.4954275,0.6687051,0,0.049583461247615146,
1_1_1_1_2_48_0,6216.5,4,6919,-7.691014,0.10416666666666669,1307286.4791666665,0.018264960321439108,846.2291666666665,2.2821740957339185,1.2563189402103357E-4,-16226.895833333332,715454.3693576343,-14.255071,0.10416666666666669,1307286.4791666665,0.018264960321439108,846.2291666666665,2.2821740957339185,1.2563189402103357E-4,-16226.895833333332,715454.3693576343,0.5565029,2145.6392,3.5096118,0.28493178,2,0.3922188007703675,
1_1_1_1_2_49_0,5976.0,4,5170,-8.646816,0.10416666666666669,1869909.583333333,0.08092374461794302,981.1249999999999,2.2821740957339185,5.6157874480205335E-5,-16616.875,1021565.5538194515,-14.919267,0.10416666666666669,1869909.583333333,0.08092374461794302,981.1249999999999,2.2821740957339185,5.6157874480205335E-5,-16616.875,1021565.5538194515,0.43256357,2428.9116,2.524624,0.39609858,2,0.024214061330963377,
1_1_1_1_2_49_1,4569.5,4,2941,-8.456538,0.10416666666666669,2218990.0208333335,0.0037794132353116475,1113.4791666666665,2.2821740957339185,1.030872822687922E-4,-15896.770833333334,1168191.9405381996,-15.249071,0.10416666666666669,2218990.0208333335,0.0037794132353116475,1113.4791666666665,2.2821740957339185,1.030872822687922E-4,-15896.770833333334,1168191.9405381996,0.32180762,2048.1409,1.9490159,0.51307946,2,0.024214061330963377,
1_1_1_2_2_0,1127.5,5,1297,-15.56888,0.10416666666666669,8719379.145833332,0.0761587195756541,2241.8541666666665,2.2821740957339185,5.512246416519412E-6,-29163.604166666664,4187111.8016493097,-25.933374,0.10416666666666669,8719379.145833332,0.0761587195756541,2241.8541666666665,2.2821740957339185,5.512246416519412E-6,-29163.604166666664,4187111.8016493097,0.5751663,377.25232,3.7077243,0.2697072,5,0.3254311338197883,
1_1_1_2_2_1,1328.5,5,1563,-14.7559,0.10416666666666669,1.70374890625E7,0.11921532969833892,3018.4375,2.2821740957339185,2.6301879840727735E-6,-26698.729166666664,9608403.926649317,-27.196623,0.10416666666666669,1.70374890625E7,0.11921532969833892,3018.4375,2.2821740957339185,2.6301879840727735E-6,-26698.729166666664,9608403.926649317,0.58825743,434.3884,3.857404,0.2592417,5,0.3254311338197883,
1_1_1_2_2_2,1511.0,5,1998,-14.003955,0.10416666666666669,1.9998555437499996E7,0.15437162374595115,3591.5625,2.2821740957339185,2.366512801400044E-6,-23540.52083333333,1.1922546430121526E7,-24.491879,0.10416666666666669,1.9998555437499996E7,0.15437162374595115,3591.5625,2.2821740957339185,2.366512801400044E-6,-23540.52083333333,1.1922546430121526E7,0.6611515,425.2548,4.9023438,0.20398407,7,0.3254311338197883,
1_1_1_2_2_3,1594.0,5,2162,-9.652965,0.10416666666666669,1.4506253562500002E7,0.24896146303494635,3234.4375,2.2821740957339185,3.830557097976383E-7,-19518.479166666664,9189937.039496519,-20.213146,0.10416666666666669,1.4506253562500002E7,0.24896146303494635,3234.4375,2.2821740957339185,3.830557097976383E-7,-19518.479166666664,9189937.039496519,0.6781681,430.45013,5.214425,0.1917757,7,0.3254311338197883,
