system:index,AVE,B10,B2,B3,B4,B5,B6,B7,ClassID,DIF,EVI,HH,HH_asm,HH_contrast,HH_corr,HH_diss,HH_ent,HH_idm,HH_savg,HH_var,HV,HV_asm,HV_contrast,HV_corr,HV_diss,HV_ent,HV_idm,HV_savg,HV_var,LSWI,NDI,NDTI,NDVI,NLI,RT1,RT2,SATVI,classification,random,.geo
1_1_1_2_12_7,933.0,303.06686,0.13280982,0.12154809,0.12293544,0.26948214,0.31054503,0.19543473,5,702,0.3623729907047732,-18.40243,0.10416666666666669,2077121.3124999998,-0.03569420017848014,1138.5625,2.2821740957339185,1.588106386932209E-5,-36796.5625,1040938.5759548247,-29.19456,0.10416666666666669,2077121.3124999998,-0.03569420017848014,1138.5625,2.2821740957339185,1.588106386932209E-5,-36796.5625,1040938.5759548247,-0.070794776,0.3762058,0.2274998,0.3734458,400.4759,2.2061856,0.45327103,0.35247370265268096,5,0.23966655564744055,
1_1_1_2_12_8,852.5,303.06686,0.13280982,0.12154809,0.12293544,0.26948214,0.31054503,0.19543473,5,445,0.3623729907047732,-18.636599,0.10416666666666669,1465638.2708333333,-0.12574905349516746,951.6458333333333,2.2821740957339185,6.60378714387461E-5,-37671.979166666664,689281.358940959,-27.193048,0.10416666666666669,1465638.2708333333,-0.12574905349516746,951.6458333333333,2.2821740957339185,6.60378714387461E-5,-37671.979166666664,689281.358940959,-0.070794776,0.26099706,0.2274998,0.3734458,397.21408,1.7063493,0.5860465,0.35247370265268096,5,0.23966655564744055,
1_1_1_2_13_0,878.5,297.34958,0.114285655,0.11009769,0.1101441,0.22586755,0.15329926,0.076749906,5,979,0.2809940898672205,-21.895695,0.11111111111111113,557938.2291666667,-0.22737096394516354,601.1875,2.2244118306872562,1.731895770051019E-5,-44577.52083333333,232076.48394094408,-28.709658,0.11111111111111113,557938.2291666667,-0.22737096394516354,601.1875,2.2244118306872562,1.731895770051019E-5,-44577.52083333333,232076.48394094408,0.19138885,0.5571998,0.33275214,0.3444031,302.87537,3.5167096,0.2843567,0.12605704179100255,5,0.4524820756067376,
1_1_1_2_13_1,644.0,298.50763,0.117884055,0.109213725,0.10347003,0.23798665,0.1625182,0.087193325,5,400,0.34502893860413225,-23.326237,0.10416666666666669,1689124.4583333333,-0.29424672041359523,1115.625,2.2821740957339185,5.413205021556199E-6,-44280.70833333333,663266.4279512763,-27.855162,0.10416666666666669,1689124.4583333333,-0.29424672041359523,1115.625,2.2821740957339185,5.413205021556199E-6,-44280.70833333333,663266.4279512763,0.1884333,0.310559,0.30164757,0.39394933,290.9441,1.900901,0.52606636,0.17043905995516043,5,0.4524820756067376,
1_1_1_2_13_2,740.0,298.43814,0.11577214,0.105845325,0.09320399,0.2453214,0.1563115,0.08854374,5,540,0.40618613493900035,-20.765821,0.10416666666666669,2.542230258333333E7,-0.09113504888154157,2755.333333333333,2.2821740957339185,7.792330420653823E-5,-41205.95833333333,1.253205244357635E7,-27.535645,0.10416666666666669,2.542230258333333E7,-0.09113504888154157,2755.333333333333,2.2821740957339185,7.792330420653823E-5,-41205.95833333333,1.253205244357635E7,0.22162004,0.36486486,0.2767666,0.449353,320.74326,2.1489363,0.46534654,0.1906192164930798,5,0.4524820756067376,
1_1_1_2_13_3,1010.5,297.36636,0.11783271,0.11841774,0.12198646,0.23231411,0.1454326,0.07298373,5,905,0.25527283166668546,-21.747131,0.10416666666666669,749269.7916666667,-0.08432067665308886,676.3333333333333,2.2821740957339185,9.515951280568076E-5,-44044.333333333336,349279.71180553734,-28.816061,0.10416666666666669,749269.7916666667,-0.08432067665308886,676.3333333333333,2.2821740957339185,9.515951280568076E-5,-44044.333333333336,349279.71180553734,0.22999936,0.44779813,0.33170083,0.31139562,403.93567,2.6218638,0.38140807,0.0678657302792784,5,0.4524820756067376,
1_1_1_2_13_4,863.0,297.25726,0.115838185,0.11792202,0.1175433,0.2530176,0.14061855,0.067674026,5,718,0.31086603259595325,-22.70885,0.10416666666666669,1973318.7916666665,-0.07969002692076348,1203.4166666666667,2.2821740957339185,7.666559372533884E-6,-43572.125,889789.6475693583,-29.124605,0.10416666666666669,1973318.7916666665,-0.07969002692076348,1203.4166666666667,2.2821740957339185,7.666559372533884E-6,-43572.125,889789.6475693583,0.2855405,0.41599074,0.35020223,0.36559254,356.82965,2.4246032,0.41243863,0.06868953926672165,5,0.4524820756067376,
1_1_1_2_13_5,950.0,300.0183,0.117594734,0.11178062,0.10479057,0.24300596,0.16668203,0.09676142,5,746,0.34910322130732246,-21.162699,0.10416666666666669,3621167.6458333335,5.27318274109366E-4,1432.4375,2.2821740957339185,7.81977320584872E-5,-41980.14583333333,1918134.3381075263,-28.401957,0.10416666666666669,3621167.6458333335,5.27318274109366E-4,1432.4375,2.2821740957339185,7.81977320584872E-5,-41980.14583333333,1918134.3381075263,0.18629768,0.3926316,0.26541033,0.39740303,401.7742,2.2928944,0.43613002,0.17521146749229058,5,0.4524820756067376,
1_1_1_2_13_6,904.5,297.37592,0.12708592,0.12159777,0.121005476,0.20021223,0.13668433,0.067999735,5,915,0.20349064100967418,-21.846739,0.10416666666666669,673398.125,-0.20103610023714474,629.25,2.2821740957339185,9.076577369166095E-5,-43506.458333333336,280602.3246527612,-28.488768,0.10416666666666669,673398.125,-0.20103610023714474,629.25,2.2821740957339185,9.076577369166095E-5,-43506.458333333336,280602.3246527612,0.18856797,0.5058043,0.33556396,0.24658276,336.54727,3.04698,0.32819384,0.04672668601532265,7,0.4524820756067376,
1_1_1_2_13_7,674.5,297.25128,0.119780526,0.12250464,0.12206368,0.26275927,0.14897102,0.072977014,5,485,0.3206993096823369,-20.704042,0.10416666666666669,3173972.0208333335,0.15627542797531283,1391.8958333333335,2.2821740957339185,6.2879669615814175E-6,-42078.229166666664,1812130.846788168,-29.455212,0.10416666666666669,3173972.0208333335,0.15627542797531283,1391.8958333333335,2.2821740957339185,6.2879669615814175E-6,-42078.229166666664,1812130.846788168,0.276366,0.35952556,0.34239548,0.36561123,293.65753,2.1226852,0.4711014,0.077125575600083,5,0.4524820756067376,
1_1_1_2_13_8,737.0,299.9301,0.12357378,0.11814839,0.11654669,0.2240639,0.19240448,0.11699939,5,420,0.2697260962911545,-20.356033,0.10416666666666669,1.5278962895833332E7,0.361301360373139,2783.9791666666665,2.2821740957339185,7.235248604924118E-6,-38399.229166666664,9365242.961371481,-26.810133,0.10416666666666669,1.5278962895833332E7,0.361301360373139,2783.9791666666665,2.2821740957339185,7.235248604924118E-6,-38399.229166666664,9365242.961371481,0.076018795,0.28493893,0.24371089,0.3156602,338.58142,1.7969639,0.5564942,0.1931915487772077,5,0.4524820756067376,
1_1_1_2_19_0,2415.0,297.43506,0.12365676,0.11846728,0.11543761,0.2223503,0.13801056,0.06520873,5,2826,0.27065124750902525,-21.97406,0.10416666666666669,7754649.208333332,-0.1952466123074489,2278.2916666666665,2.2821740957339185,7.342259997368928E-6,-41985.66666666667,3257705.0243054926,-28.409004,0.10416666666666669,7754649.208333332,-0.1952466123074489,2278.2916666666665,2.2821740957339185,7.342259997368928E-6,-41985.66666666667,3257705.0243054926,0.23404245,0.58509314,0.3582427,0.31650832,794.13165,3.8203592,0.2617555,0.06816916757325543,5,0.3851187617588231,
1_1_1_2_19_1,1200.5,297.84225,0.1270358,0.120536566,0.11135065,0.19555545,0.12158951,0.054915663,5,939,0.23110562392216402,-19.416449,0.10416666666666669,1.5736163354166664E7,-0.10583868548573655,3122.270833333333,2.2821740957339185,8.998453413830992E-6,-38535.3125,7680278.9822048545,-28.957407,0.10416666666666669,1.5736163354166664E7,-0.10583868548573655,3122.270833333333,2.2821740957339185,8.998453413830992E-6,-38535.3125,7680278.9822048545,0.23322438,0.39108706,0.37774444,0.27436665,508.44232,2.2845416,0.43772456,0.03298374368666601,7,0.3851187617588231,
1_1_1_2_19_2,974.5,297.81122,0.11916387,0.11038096,0.10361335,0.19948009,0.14316642,0.07549367,5,1013,0.25842010255652215,-18.838285,0.10416666666666669,1.50155281875E7,-0.12876302175427085,3158.3541666666665,2.2821740957339185,2.1312083691594283E-6,-34528.5625,6752492.423177093,-27.902275,0.10416666666666669,1.50155281875E7,-0.12876302175427085,3158.3541666666665,2.2821740957339185,2.1312083691594283E-6,-34528.5625,6752492.423177093,0.16434915,0.5197537,0.30948836,0.31629434,355.62238,3.1645298,0.3160027,0.12115868298383478,5,0.3851187617588231,
1_1_1_2_19_3,1978.5,297.82794,0.12092218,0.11871659,0.115859315,0.21209258,0.14501417,0.06896461,5,1357,0.24050328019839015,-22.052559,0.10416666666666669,9197446.291666666,-0.06737902956055784,2267.4583333333335,2.2821740957339185,1.095514974867258E-5,-41829.875,4479361.815104052,-29.308325,0.10416666666666669,9197446.291666666,-0.06737902956055784,2267.4583333333335,2.2821740957339185,1.095514974867258E-5,-41829.875,4479361.815104052,0.18783854,0.34293658,0.35540703,0.29343712,872.90875,2.0438461,0.4892736,0.08608283053783429,5,0.3851187617588231,
1_1_1_2_19_4,1023.0,297.8279,0.121356584,0.113766044,0.10806048,0.18680775,0.12450666,0.05966023,5,866,0.21283133002315985,-15.809088,0.10416666666666669,1.1081517020833334E7,-0.17871463067556032,2599.3125,2.2821740957339185,9.899874562388137E-6,-38989.0625,4640046.424913138,-29.041382,0.10416666666666669,1.1081517020833334E7,-0.17871463067556032,2599.3125,2.2821740957339185,9.899874562388137E-6,-38989.0625,4640046.424913138,0.20012273,0.42326492,0.3521069,0.2670592,419.86316,2.4677966,0.4052198,0.05292226797230294,7,0.3851187617588231,
1_1_1_2_19_5,1050.0,297.70132,0.120385274,0.111688465,0.10612938,0.20701256,0.17716205,0.0968456,5,996,0.2680499085234446,-19.215414,0.10416666666666669,1.0414512666666666E7,-0.28588150033343807,2774.958333333333,2.2821740957339185,2.7437629467196916E-6,-36078.125,4104965.254340276,-29.370007,0.10416666666666669,1.0414512666666666E7,-0.28588150033343807,2774.958333333333,2.2821740957339185,2.7437629467196916E-6,-36078.125,4104965.254340276,0.07770038,0.47428572,0.29311755,0.3221644,406.90286,2.8043478,0.35658914,0.1948813198201998,5,0.3851187617588231,
1_1_1_2_21_0,1408.0,297.67746,0.11887788,0.11250597,0.10644354,0.21402226,0.14396735,0.07130142,5,1554,0.279832462996935,-20.950964,0.10416666666666669,6904219.958333334,-0.11202667940799792,1820.5,2.2821740957339185,1.0915119297983038E-4,-40152.33333333333,3363949.3064235747,-28.20566,0.10416666666666669,6904219.958333334,-0.11202667940799792,1820.5,2.2821740957339185,1.0915119297983038E-4,-40152.33333333333,3363949.3064235747,0.19568981,0.55184656,0.33755904,0.33569488,489.6076,3.4627576,0.2887872,0.11397601522099093,5,0.5430700923129553,
1_1_1_2_21_1,875.0,299.82944,0.11902562,0.11153133,0.104684934,0.20786981,0.13786763,0.070623346,5,226,0.2734715093318418,-19.095325,0.10416666666666669,1.9821962895833336E7,0.27557050155941587,3492.979166666667,2.2821740957339185,1.985593969466165E-6,-34769.604166666664,1.2220888843316019E7,-27.702116,0.10416666666666669,1.9821962895833336E7,0.27557050155941587,3492.979166666667,2.2821740957339185,1.985593969466165E-6,-34769.604166666664,1.2220888843316019E7,0.20247209,0.12914285,0.3225285,0.33013377,430.20343,1.296588,0.7712551,0.10313520414285494,5,0.5430700923129553,
1_1_1_2_21_2,872.5,300.03223,0.11964299,0.109766945,0.103297696,0.19517386,0.11805509,0.05968658,5,451,0.25030622571246647,-21.182909,0.10416666666666669,1.2936398625000002E7,0.04997640499607643,2518.6666666666665,2.2821740957339185,3.196460078212362E-4,-38785.75,6854858.871527776,-28.155397,0.10416666666666669,1.2936398625000002E7,0.04997640499607643,2518.6666666666665,2.2821740957339185,3.196460078212362E-4,-38785.75,6854858.871527776,0.24620575,0.2584527,0.32838959,0.30782217,407.10947,1.6970633,0.5892532,0.04914450959412571,5,0.5430700923129553,
1_1_1_2_21_3,868.0,299.32916,0.11893218,0.108326524,0.09836346,0.18893528,0.10745315,0.05394908,5,642,0.25523982817546154,-14.669001,0.10416666666666669,2.5044587624999996E7,0.23272062925672152,4291.75,2.2821740957339185,9.297616362832202E-7,-31387.5,1.6664256364583328E7,-28.128126,0.10416666666666669,2.5044587624999996E7,0.23272062925672152,4291.75,2.2821740957339185,9.297616362832202E-7,-31387.5,1.6664256364583328E7,0.27491668,0.36981568,0.33149526,0.3152531,374.6446,2.1736746,0.46005046,0.03189320690088677,5,0.5430700923129553,
1_1_1_2_23_0,1439.0,302.73395,0.12959926,0.12510194,0.13263145,0.29099047,0.32404685,0.19348323,5,1304,0.3551336309128473,-15.957039,0.1076388888888889,581404.1249999999,-0.19344331258691305,635.4583333333334,2.2532929632105874,0.04170952281792621,-31037.541666666664,261704.8029514104,-27.069698,0.1076388888888889,581404.1249999999,-0.19344331258691305,635.4583333333334,2.2532929632105874,0.04170952281792621,-31037.541666666664,261704.8029514104,-0.053746946,0.45309243,0.25228217,0.3738216,571.7919,2.656925,0.37637493,0.3449732164347304,5,0.37317979622794584,
1_1_1_2_23_1,1785.0,302.65472,0.12878446,0.121672064,0.13283297,0.29026762,0.33252758,0.19196746,5,1836,0.35098352665056815,-15.298882,0.1076388888888889,2052652.2916666667,-0.13136905688787595,1120.5416666666667,2.2532929632105874,0.04167788978129525,-30101.583333333332,976770.0034722239,-25.224993,0.1076388888888889,2052652.2916666667,-0.13136905688787595,1120.5416666666667,2.2532929632105874,0.04167788978129525,-30101.583333333332,976770.0034722239,-0.06785531,0.51428574,0.26799133,0.37209743,656.4429,3.1176472,0.3207547,0.3546349858313206,5,0.37317979622794584,
1_1_1_2_23_2,1676.0,302.3635,0.12292179,0.114447296,0.12661722,0.2913381,0.3059708,0.16885075,5,1392,0.36470812022362603,-13.7095175,0.1076388888888889,2564940.5208333335,0.18522914533550633,1346.8541666666665,2.2532929632105874,0.041668743208629774,-27752.104166666668,1648702.457899332,-25.987661,0.1076388888888889,2564940.5208333335,0.18522914533550633,1346.8541666666665,2.2532929632105874,0.041668743208629774,-27752.104166666668,1648702.457899332,-0.024497714,0.41527447,0.28878227,0.3941112,693.4845,2.4204082,0.41315347,0.34200343557805,5,0.37317979622794584,
1_1_1_2_23_3,1332.5,302.66187,0.13195482,0.12492011,0.1316696,0.29444462,0.33903226,0.20260978,5,955,0.3717000094799495,-15.378988,0.10416666666666669,1892001.4791666665,-0.08230095383337302,967.6458333333333,2.2821740957339185,5.2095084246325324E-5,-30687.687499999996,871496.4092882201,-26.244287,0.10416666666666669,1892001.4791666665,-0.08230095383337302,967.6458333333333,2.2821740957339185,5.2095084246325324E-5,-30687.687499999996,871496.4092882201,-0.07038559,0.35834897,0.25186834,0.38199857,580.6942,2.116959,0.4723757,0.3628726251223052,5,0.37317979622794584,
1_1_1_2_23_4,1670.0,302.51736,0.12675615,0.12219937,0.13367182,0.2911605,0.32783774,0.18705006,5,1748,0.344608038315532,-16.43937,0.10416666666666669,3723564.6875,0.044954847078981085,1573.2291666666665,2.2821740957339185,2.229618386526724E-5,-29531.395833333332,1958005.348524332,-25.708149,0.10416666666666669,3723564.6875,0.044954847078981085,1573.2291666666665,2.2821740957339185,2.229618386526724E-5,-29531.395833333332,1958005.348524332,-0.05925258,0.5233533,0.27343372,0.37070784,606.2946,3.1959798,0.3128931,0.3480317152935915,5,0.37317979622794584,
1_1_1_2_23_5,1671.5,303.02124,0.13200355,0.12521334,0.1343989,0.27497876,0.3516779,0.21258608,5,1809,0.32203329637486405,-12.813506,0.10416666666666669,3779199.1250000005,0.04232613969843356,1666.4583333333333,2.2821740957339185,2.72808364292189E-6,-27265.625,2022579.98350697,-23.54807,0.10416666666666669,3779199.1250000005,0.04232613969843356,1666.4583333333333,2.2821740957339185,2.72808364292189E-6,-27265.625,2022579.98350697,-0.1223942,0.5411307,0.24650133,0.34339893,591.0236,3.3585398,0.29774845,0.36840161836344787,5,0.37317979622794584,
1_1_1_2_23_6,1281.0,304.83725,0.138873,0.13447085,0.15033655,0.27418017,0.31658882,0.20063528,5,1478,0.27286697948609545,-14.475968,0.10416666666666669,5093223.520833333,-0.08366235280906531,1794.0208333333333,2.2821740957339185,3.07789803985952E-6,-27937.9375,2390273.88671878,-21.759684,0.10416666666666669,5093223.520833333,-0.08366235280906531,1794.0208333333333,2.2821740957339185,3.07789803985952E-6,-27937.9375,2390273.88671878,-0.071785495,0.57689303,0.22418432,0.2917285,427.338,3.7269373,0.26831684,0.2931593311696641,5,0.37317979622794584,
1_1_1_2_29_0,1402.0,302.71802,0.13441262,0.12403722,0.12949479,0.28078276,0.35342228,0.20758015,5,1366,0.3603272166594249,-15.635892,0.10416666666666669,2612765.9791666665,0.04884765657641173,1358.3958333333333,2.2821740957339185,9.711288113953879E-6,-28910.770833333332,1354125.7287326679,-26.983694,0.10416666666666669,2612765.9791666665,0.04884765657641173,1358.3958333333333,2.2821740957339185,9.711288113953879E-6,-28910.770833333332,1354125.7287326679,-0.11453634,0.4871612,0.25996703,0.36874545,534.63446,2.8998609,0.34484413,0.3826938809598182,5,0.02751200353695471,
1_1_1_2_29_1,1326.5,302.68478,0.13636336,0.12560542,0.1342529,0.2827496,0.36124018,0.21598992,5,1335,0.3484065117097201,-13.380198,0.10416666666666669,4216323.0,-0.03503654162812109,1662.875,2.2821740957339185,8.964140657778935E-6,-27697.166666666664,2038239.4305555746,-26.55804,0.10416666666666669,4216323.0,-0.03503654162812109,1662.875,2.2821740957339185,8.964140657778935E-6,-27697.166666666664,2038239.4305555746,-0.12188172,0.5032039,0.2516332,0.35610503,495.3057,3.0257967,0.33049148,0.37812784832606083,5,0.02751200353695471,
1_1_1_2_29_2,1949.0,302.7134,0.13237607,0.12262066,0.12803522,0.27069443,0.35778433,0.21667679,5,2364,0.34093594862839854,-10.752144,0.10416666666666669,8331488.3125,-0.032995406046008785,2368.1875,2.2821740957339185,1.7634280620535982E-6,-24370.937499999996,4033913.711371541,-19.250603,0.10416666666666669,8331488.3125,-0.032995406046008785,2368.1875,2.2821740957339185,1.7634280620535982E-6,-24370.937499999996,4033913.711371541,-0.13857253,0.60646486,0.24563463,0.35778433,616.0793,4.082138,0.24496965,0.3889139164019121,5,0.02751200353695471,
1_1_1_2_29_3,1149.5,302.89087,0.13710915,0.12586051,0.13588548,0.28421932,0.3589768,0.21515147,5,1381,0.3461817702283878,-13.116236,0.10416666666666669,3002936.958333333,-0.1966964540445485,1441.3333333333333,2.2821740957339185,0.012519963915340005,-27476.083333333332,1265245.2430555746,-27.075678,0.10416666666666669,3002936.958333333,-0.1966964540445485,1441.3333333333333,2.2821740957339185,0.012519963915340005,-27476.083333333332,1265245.2430555746,-0.11622813,0.60069597,0.2505108,0.35308772,367.3597,4.0087147,0.24945652,0.37218908850332505,5,0.02751200353695471,
1_1_1_2_29_4,1358.0,302.9252,0.13512084,0.12750708,0.13570912,0.28104743,0.3601342,0.21743728,5,1588,0.33584172799146633,-14.718832,0.10416666666666669,3693797.8958333335,-0.12506233528039967,1589.9375000000002,2.2821740957339185,2.0552639905440677E-5,-27023.270833333332,1625450.681857653,-26.3896,0.10416666666666669,3693797.8958333335,-0.12506233528039967,1589.9375000000002,2.2821740957339185,2.0552639905440677E-5,-27023.270833333332,1625450.681857653,-0.12334536,0.58468336,0.24706367,0.3487367,446.8807,3.8156028,0.26208177,0.37336728812593395,5,0.02751200353695471,
1_1_1_2_29_5,1470.5,302.92975,0.1322852,0.12070883,0.12674564,0.26757845,0.35384673,0.21904501,5,1343,0.33987594335494203,-13.731182,0.10416666666666669,6193855.875,0.01293761727918287,2074.4166666666665,2.2821740957339185,1.652054947568633E-6,-24344.625,3075880.453125015,-22.970236,0.10416666666666669,6193855.875,0.01293761727918287,2074.4166666666665,2.2821740957339185,1.652054947568633E-6,-24344.625,3075880.453125015,-0.13882327,0.4566474,0.23530051,0.3571499,581.93066,2.680851,0.37301588,0.3874293352378396,5,0.02751200353695471,
1_1_1_2_29_6,1506.5,303.03036,0.13882372,0.12898274,0.13743767,0.28286645,0.36667112,0.22370115,5,1791,0.3409612362559701,-14.660898,0.10416666666666669,1846656.7083333333,-0.08465903559137364,1128.2499999999998,2.2821740957339185,0.012522882957085098,-27375.749999999996,840326.0355902985,-27.57209,0.10416666666666669,1846656.7083333333,-0.08465903559137364,1128.2499999999998,2.2821740957339185,0.012522882957085098,-27375.749999999996,840326.0355902985,-0.12902205,0.5944242,0.24216917,0.34600845,487.0966,3.9312603,0.25437135,0.3749604388136397,5,0.02751200353695471,
1_1_1_2_29_7,1654.5,303.03265,0.1382495,0.13018602,0.13716581,0.28123894,0.36064863,0.22471498,5,2123,0.33745123926926773,-12.434533,0.10416666666666669,2983534.5416666665,0.10649452825900411,1510.3333333333333,2.2821740957339185,1.9508082570014963E-5,-26345.125,1678165.268229194,-23.804293,0.10416666666666669,2983534.5416666665,0.10649452825900411,1510.3333333333333,2.2821740957339185,1.9508082570014963E-5,-26345.125,1678165.268229194,-0.12371277,0.64158356,0.23222087,0.34433913,486.72952,4.580101,0.21833579,0.3692134440805558,5,0.02751200353695471,
1_1_1_2_29_8,1744.5,303.05206,0.13169494,0.12294717,0.13203475,0.2632615,0.35592893,0.22497833,5,2213,0.3072483608879148,-11.928594,0.10416666666666669,3477248.9166666665,0.19064947184911452,1614.6666666666665,2.2821740957339185,1.2471497760445923E-6,-23953.0,2043844.7395833358,-24.924107,0.10416666666666669,3477248.9166666665,0.19064947184911452,1614.6666666666665,2.2821740957339185,1.2471497760445923E-6,-23953.0,2043844.7395833358,-0.14965902,0.6342792,0.22542427,0.33197063,521.3351,4.4686522,0.22378112,0.3760401137543537,5,0.02751200353695471,
1_1_1_2_32_0,1267.0,302.87027,0.12785655,0.11619268,0.12149732,0.24988438,0.32014528,0.20724101,5,1420,0.3146914078837274,-15.23658,0.10416666666666669,843489.6666666666,-0.1732308367969926,776.5416666666666,2.2821740957339185,1.6271724252064822E-4,-31198.583333333332,349492.21961809695,-26.911444,0.10416666666666669,843489.6666666666,-0.1732308367969926,776.5416666666666,2.2821740957339185,1.6271724252064822E-4,-31198.583333333332,349492.21961809695,-0.123258315,0.56037885,0.21408267,0.3457011,434.56552,3.5493717,0.28174,0.36542316963692245,5,0.5775171073457045,
1_1_1_2_32_1,1443.5,302.616,0.12728581,0.115493156,0.12103925,0.25061437,0.3099174,0.18327127,5,1745,0.31690062234632105,-16.6059,0.10416666666666669,788056.1249999999,-0.15285828569280074,713.25,2.2821740957339185,0.0012804886296857827,-31200.0,357196.8463541791,-27.178322,0.10416666666666669,788056.1249999999,-0.15285828569280074,713.25,2.2821740957339185,0.0012804886296857827,-31200.0,357196.8463541791,-0.105797775,0.60443366,0.2567904,0.34864485,458.06583,4.056042,0.24654576,0.3587072325090163,5,0.5775171073457045,
1_1_1_2_32_2,1770.0,302.5816,0.13041134,0.1191096,0.12391448,0.25741133,0.32950297,0.19904348,5,1982,0.32629823659888657,-15.370481,0.10416666666666669,591010.9374999999,-0.16398620193590405,592.8958333333333,2.2821740957339185,0.0012430436974253773,-30890.979166666668,246437.05164930224,-27.65814,0.10416666666666669,591010.9374999999,-0.16398620193590405,592.8958333333333,2.2821740957339185,0.0012430436974253773,-30890.979166666668,246437.05164930224,-0.12283163,0.559887,0.24682692,0.35008606,607.576,3.5442874,0.28214416,0.37166665812622246,5,0.5775171073457045,
1_1_1_2_32_3,1261.5,302.8119,0.12637658,0.114303395,0.11905073,0.24919152,0.31397206,0.18876779,5,1211,0.3203319095358671,-15.6292095,0.10416666666666669,421837.8125,-0.23636411191692827,524.3125,2.2821740957339185,5.773314013814505E-4,-30987.020833333332,182616.89539931715,-26.787163,0.10416666666666669,421837.8125,-0.23636411191692827,524.3125,2.2821740957339185,5.773314013814505E-4,-30987.020833333332,182616.89539931715,-0.11502969,0.47998413,0.24904385,0.3534108,485.4348,2.8460367,0.35136583,0.36774418418385646,5,0.5775171073457045,
1_1_1_2_32_4,918.0,302.66986,0.12777545,0.11718635,0.12350842,0.2624173,0.3188845,0.19223802,5,816,0.33226952850920766,-15.202255,0.10416666666666669,434800.2083333333,0.003821132265809369,461.37499999999994,2.2821740957339185,7.288742884876559E-4,-30878.916666666668,219947.4123263955,-26.501377,0.10416666666666669,434800.2083333333,0.003821132265809369,461.37499999999994,2.2821740957339185,7.288742884876559E-4,-30878.916666666668,219947.4123263955,-0.097139224,0.44444445,0.24778105,0.3599368,368.33334,2.6,0.3846154,0.3616092974748387,5,0.5775171073457045,
1_1_1_2_32_5,1205.5,302.59076,0.13042544,0.12127324,0.12974449,0.2688778,0.3443476,0.20746835,5,1179,0.32533509841374886,-15.349529,0.10416666666666669,323577.3541666666,0.052099746810530714,399.43749999999994,2.2821740957339185,2.0605148138427872E-4,-30508.270833333336,179320.3953992948,-26.78841,0.10416666666666669,323577.3541666666,0.052099746810530714,399.43749999999994,2.2821740957339185,2.0605148138427872E-4,-30508.270833333336,179320.3953992948,-0.12307023,0.48900872,0.24805237,0.34903547,458.6147,2.913961,0.3431755,0.3724171662275278,5,0.5775171073457045,
1_1_1_2_32_6,1542.5,302.78558,0.13092658,0.120199524,0.1293552,0.26741797,0.33779725,0.21213587,5,1539,0.3251289980184794,-15.213658,0.10416666666666669,185020.58333333334,0.03754576822702532,361.625,2.2821740957339185,5.351581736187967E-4,-30931.75,102396.3515625,-26.94864,0.10416666666666669,185020.58333333334,0.03754576822702532,361.625,2.2821740957339185,5.351581736187967E-4,-30931.75,102396.3515625,-0.11628803,0.4988655,0.22850303,0.34796396,579.3115,2.9909444,0.33434257,0.3652937242250184,5,0.5775171073457045,
1_1_1_2_32_7,2119.5,302.66187,0.1285373,0.11906086,0.12663831,0.2741387,0.3364935,0.20521611,5,2697,0.34464676782710457,-15.085611,0.10416666666666669,71667.14583333333,-0.408711086704445,228.3125,2.2821740957339185,5.936148506118587E-4,-30488.354166666668,26315.562065958977,-27.01578,0.10416666666666669,71667.14583333333,-0.408711086704445,228.3125,2.2821740957339185,5.936148506118587E-4,-30488.354166666668,26315.562065958977,-0.10211516,0.63623494,0.24233903,0.36803603,630.76855,4.4980545,0.22231834,0.37168540298010827,5,0.5775171073457045,
1_1_1_2_32_8,1559.5,302.4347,0.12687781,0.12212682,0.12924838,0.27293825,0.34138617,0.21504885,5,1883,0.3275072605202773,-15.057469,0.10416666666666669,146168.7708333333,-0.08037271228028056,318.9791666666667,2.2821740957339185,1.016249089631898E-4,-30134.104166666668,69650.5672742948,-26.9769,0.10416666666666669,146168.7708333333,-0.08037271228028056,318.9791666666667,2.2821740957339185,1.016249089631898E-4,-30134.104166666668,69650.5672742948,-0.11141982,0.6037191,0.22704776,0.3572716,495.54922,4.0469255,0.24710116,0.36896043843121745,5,0.5775171073457045,
1_1_1_2_41_0,1573.5,302.15158,0.13548572,0.12507197,0.13131972,0.280009,0.33678406,0.21347895,5,1579,0.35342150116921944,-16.925709,0.10416666666666669,3533610.3125,-0.20273204611188023,1326.6458333333333,2.2821740957339185,1.9708469253568882E-5,-32742.979166666664,1524312.8120660558,-27.183455,0.10416666666666669,3533610.3125,-0.20273204611188023,1326.6458333333333,2.2821740957339185,1.9708469253568882E-5,-32742.979166666664,1524312.8120660558,-0.0920488,0.50174767,0.22408396,0.3614853,588.6851,3.0140307,0.33178163,0.359229480227706,5,0.12191428841296503,
