system:index,B10,B2,B3,B4,B5,B6,B7,ClassID,EVI,LSWI,NDTI,NDVI,SATVI,classification,random,.geo
1_1_1_1_1_2_46_0,297.55072,0.10193387,0.080612615,0.058094457,0.29979253,0.17890608,0.072525114,3,0.6836471988487541,0.25253144,0.42310172,0.67534745,0.381340191652182,3,0.6060780815120489,
1_1_1_1_1_2_46_1,297.4047,0.102136075,0.08043089,0.05895851,0.3106381,0.17053415,0.0685683,3,0.7003795180893257,0.29117215,0.42645258,0.6809575,0.36088186243629133,3,0.6060780815120489,
1_1_1_1_1_2_46_2,297.06644,0.100761406,0.07973464,0.0563252,0.31091133,0.16742854,0.06610824,3,0.7126058337853702,0.29995993,0.43385157,0.6932484,0.3661463437006876,3,0.6060780815120489,
1_1_1_1_1_2_46_3,297.38184,0.09948338,0.07840051,0.05435587,0.29845834,0.1750008,0.06827168,3,0.6946821166905831,0.26075646,0.43872252,0.69187254,0.39043115978438514,3,0.6060780815120489,
1_1_1_1_1_2_46_4,297.4502,0.10190326,0.07964844,0.056042984,0.30555442,0.18016903,0.06920545,3,0.7108281088126672,0.25814152,0.4449677,0.6900255,0.39333380807910145,3,0.6060780815120489,
1_1_1_1_1_2_46_5,297.2488,0.09691016,0.077963494,0.053180724,0.32314217,0.1765678,0.0682918,3,0.7372769958905717,0.2933189,0.44219625,0.7173665,0.3988270032394264,3,0.6060780815120489,
1_1_1_1_1_2_49_0,297.98535,0.095985815,0.07406134,0.046785045,0.33164424,0.16084643,0.061019413,3,0.7979598669352321,0.34680417,0.44994316,0.75274086,0.3965379080250369,3,0.06257647935044586,
1_1_1_1_1_2_49_1,297.9651,0.095386595,0.07185371,0.04581491,0.3123367,0.16359286,0.062154695,3,0.7642625578346633,0.31253332,0.44934335,0.74415916,0.4068919154173814,3,0.06257647935044586,
1_1_1_1_1_2_49_2,298.089,0.09596529,0.07395887,0.047696713,0.3298409,0.16419414,0.064018056,3,0.7869853964652456,0.33529356,0.43896025,0.7473273,0.3989158273950386,3,0.06257647935044586,
1_1_1_1_1_2_49_3,298.15082,0.09642565,0.07502702,0.048340864,0.34001255,0.17572567,0.06856994,3,0.8040655869711848,0.31854704,0.4386314,0.7510471,0.4189136684014681,3,0.06257647935044586,
1_1_1_1_1_2_49_4,298.3208,0.096137494,0.07443854,0.049490016,0.32743487,0.16346344,0.06408225,3,0.7692111910629827,0.3340232,0.43675268,0.7374012,0.3889362133483485,3,0.06257647935044586,
1_1_1_1_1_2_49_5,298.221,0.09665805,0.07573153,0.048056122,0.33773583,0.17550972,0.06545065,3,0.803650420961932,0.31607893,0.45675173,0.7508703,0.4204028370924679,3,0.06257647935044586,
1_1_1_1_2_1_0,297.3407,0.1141963,0.10953307,0.10929485,0.27610147,0.22108209,0.11859879,4,0.3877787047409075,0.1106621,0.30170465,0.4328184,0.2703143290367048,5,0.02286765828211834,
1_1_1_1_2_1_1,296.66452,0.118268654,0.11709417,0.11987469,0.28383934,0.20797007,0.12098917,4,0.36728043307274083,0.15426561,0.26441237,0.40614057,0.21403935925082054,5,0.02286765828211834,
1_1_1_1_2_1_2,297.30627,0.10469916,0.09595814,0.08075313,0.30644277,0.19191915,0.09702581,4,0.5610162603825897,0.2298001,0.3284132,0.5828823,0.3136526015655581,4,0.02286765828211834,
1_1_1_1_2_1_3,298.04016,0.117078334,0.115121916,0.119819865,0.27315506,0.21444646,0.12587893,4,0.3441136067880546,0.12040284,0.26024365,0.39019078,0.2259753938725497,5,0.02286765828211834,
1_1_1_1_2_1_4,297.54355,0.106882,0.09864023,0.09309882,0.2822535,0.19381256,0.10627979,4,0.45503503586557076,0.1857745,0.29168612,0.50393903,0.2724996108987907,5,0.02286765828211834,
1_1_1_1_2_1_5,297.95078,0.1145242,0.11179701,0.109275766,0.26898634,0.20617399,0.12295097,4,0.37465788858036053,0.13219193,0.25286144,0.422222,0.2422222589127549,5,0.02286765828211834,
1_1_1_1_2_1_6,297.45258,0.11125268,0.10494678,0.103720464,0.2818782,0.20284162,0.11407298,4,0.4163319303851608,0.16305621,0.28010273,0.46202892,0.2542778995022353,5,0.02286765828211834,
1_1_1_1_2_1_7,298.70187,0.11976242,0.115932554,0.11507058,0.26720035,0.21345662,0.12487519,4,0.3589979069283586,0.111813076,0.2618182,0.39796323,0.2382151032663498,5,0.02286765828211834,
1_1_1_1_2_1_8,297.87326,0.115763895,0.114216454,0.11700445,0.27096224,0.22039212,0.13230321,4,0.34839655860047664,0.10291985,0.24975923,0.3968325,0.24437133397818062,5,0.02286765828211834,
1_1_1_1_2_2_0,297.84106,0.093975864,0.075484306,0.04976072,0.36388,0.19042787,0.07400199,4,0.8200474355854124,0.3129166,0.4402902,0.75940126,0.4395474808624599,3,0.5422688729819809,
1_1_1_1_2_2_1,297.76105,0.09467442,0.07680568,0.05290383,0.3576472,0.2028985,0.08196138,4,0.7894807852344704,0.27606794,0.42454952,0.74227893,0.44644803750793133,3,0.5422688729819809,
1_1_1_1_2_2_2,298.09732,0.09498465,0.07830551,0.05202575,0.3371665,0.20570171,0.0880283,4,0.7608329286525419,0.24216703,0.4006176,0.73264754,0.4536404287789378,3,0.5422688729819809,
1_1_1_1_2_2_3,298.03064,0.094651856,0.079120025,0.052285645,0.35328743,0.20507881,0.0832804,4,0.7862237203698997,0.26543263,0.42238432,0.74216413,0.45250763294509744,3,0.5422688729819809,
1_1_1_1_2_3_0,296.83417,0.10405374,0.092083305,0.07270564,0.32178262,0.19084388,0.09044187,4,0.6369516290904559,0.25542718,0.35693955,0.6313926,0.3427586444012801,4,0.09502893611738883,
1_1_1_1_2_3_1,297.08804,0.10421482,0.09000941,0.06973647,0.3053073,0.19385362,0.08321422,4,0.6251116462115465,0.22328207,0.3993224,0.62811553,0.3612989065659391,4,0.09502893611738883,
1_1_1_1_2_3_2,297.10007,0.09896023,0.08931721,0.06349112,0.34061942,0.19334833,0.07774012,4,0.7074187248327655,0.2758052,0.4264594,0.6857735,0.386155102598323,4,0.09502893611738883,
1_1_1_1_2_3_3,296.86914,0.100767925,0.08973036,0.06564696,0.3019206,0.1854724,0.07855716,4,0.6283586268335072,0.23892054,0.4049366,0.6428033,0.36198917674371645,4,0.09502893611738883,
1_1_1_1_2_4_0,297.38654,0.0966222,0.078351796,0.053806633,0.32643268,0.1505866,0.06104921,4,0.7371411393370915,0.36863515,0.42307296,0.7169854,0.34003317475767,2,0.2631326729403103,
1_1_1_1_2_4_1,297.7036,0.102253765,0.09037671,0.072250724,0.33993834,0.20036489,0.09174281,4,0.6648711557528686,0.2583243,0.37185624,0.6494292,0.3624346354492483,4,0.2631326729403103,
1_1_1_1_2_4_2,297.09525,0.09793222,0.08151704,0.053561684,0.3508501,0.14210498,0.05634553,4,0.7925758949857514,0.42345667,0.4321453,0.73511314,0.32098011222651257,2,0.2631326729403103,
1_1_1_1_2_4_3,297.8852,0.10340849,0.08708704,0.064333566,0.3508076,0.17346379,0.07528652,4,0.7450596663818716,0.3382672,0.394682,0.69006413,0.3432094083069827,4,0.2631326729403103,
1_1_1_1_2_14_0,296.46906,0.101985246,0.08619645,0.05779791,0.30805027,0.15689021,0.07237193,4,0.7029968559237854,0.32511702,0.36865348,0.6840334,0.3349849487544954,4,0.28479032795284553,
1_1_1_1_2_14_1,296.24054,0.09972157,0.08322197,0.05459693,0.3089649,0.14253521,0.061346285,4,0.7156145810520611,0.36861497,0.39821625,0.69965535,0.3164745601622876,2,0.28479032795284553,
1_1_1_1_2_14_2,296.44366,0.106225,0.09166013,0.06891138,0.31124023,0.2026844,0.097314686,4,0.6528107646054987,0.21122907,0.35123345,0.63745314,0.37847922396962985,4,0.28479032795284553,
1_1_1_1_2_14_3,296.15958,0.10051709,0.086044855,0.058716055,0.31449535,0.15277386,0.06551997,4,0.7004477700722074,0.3460992,0.39970842,0.68534696,0.32226485050745324,2,0.28479032795284553,
1_1_1_1_2_18_0,299.8979,0.11776536,0.10848171,0.107019484,0.30237085,0.27337417,0.16883631,4,0.4601927268328173,0.050363746,0.23639843,0.4771763,0.3516840771471661,5,0.6069627063443238,
1_1_1_1_2_18_1,299.8979,0.11776536,0.10848171,0.107019484,0.30237085,0.27337417,0.16883631,4,0.4601927268328173,0.050363746,0.23639843,0.4771763,0.3516840771471661,5,0.6069627063443238,
1_1_1_1_2_18_2,299.6563,0.11047275,0.10082948,0.08583124,0.29561564,0.24278325,0.12100879,4,0.5340431146561291,0.09812872,0.33473647,0.54997015,0.3806472425335662,4,0.6069627063443238,
1_1_1_1_2_18_3,299.6563,0.11047275,0.10082948,0.08583124,0.29561564,0.24278325,0.12100879,4,0.5340431146561291,0.09812872,0.33473647,0.54997015,0.3806472425335662,4,0.6069627063443238,
1_1_1_1_2_21_0,299.08698,0.118424356,0.115428224,0.11234544,0.34009516,0.26398763,0.16369912,4,0.5056676837880003,0.12598857,0.23449057,0.50338036,0.32413151568363224,5,0.011731810653311636,
1_1_1_1_2_21_1,298.81903,0.10586389,0.09321741,0.07195775,0.3555733,0.19286291,0.09107179,4,0.7137922732043251,0.2966806,0.35850185,0.66337997,0.34945978765330576,4,0.011731810653311636,
1_1_1_1_2_21_2,298.99997,0.11274737,0.10771992,0.09443053,0.34125337,0.23463464,0.13025093,4,0.5809065580336366,0.18513796,0.28607243,0.5665182,0.3381622971735225,5,0.011731810653311636,
1_1_1_1_2_31_0,297.2908,0.09793359,0.08682232,0.06701329,0.33688807,0.16809285,0.074916035,4,0.6716872600434788,0.3342606,0.38342965,0.66817003,0.3204992570603776,4,0.5563240804835108,
1_1_1_1_2_31_1,297.22488,0.09414637,0.08065789,0.05308372,0.34510398,0.14833996,0.05866154,4,0.7624481908163304,0.3987566,0.43322593,0.7333734,0.33835404304193056,2,0.5563240804835108,
1_1_1_1_2_35_0,297.17084,0.09673707,0.080440365,0.056893922,0.3666599,0.20706336,0.08488012,4,0.7882123050937011,0.27817687,0.41851676,0.73134977,0.43635116064398916,3,0.6011116380020605,
1_1_1_1_2_35_1,296.85712,0.09754331,0.087771505,0.0628094,0.3558128,0.21513969,0.09390643,4,0.7317076960020601,0.2463832,0.39228207,0.6999232,0.4244246751022366,4,0.6011116380020605,
1_1_1_1_2_42_0,295.00363,0.09690846,0.078074545,0.049479008,0.28669468,0.14601232,0.05754778,4,0.6921920141078644,0.32512152,0.43458682,0.70563424,0.3499561429485498,0,0.049583461247615146,
1_1_1_1_2_42_1,295.0428,0.09597956,0.08305721,0.049872905,0.31089294,0.1650108,0.065695986,4,0.7329687031806477,0.3065371,0.43048066,0.72351646,0.39020638528253127,3,0.049583461247615146,
1_1_1_1_2_42_2,295.11365,0.09490268,0.07882742,0.04609022,0.29207325,0.15114696,0.06236325,4,0.7177003507834416,0.31795996,0.41582888,0.72740865,0.3777676051728141,3,0.049583461247615146,
1_1_1_1_2_42_3,295.13318,0.095052004,0.08008093,0.049077895,0.3059663,0.16325045,0.06509887,4,0.7235937078184078,0.3041576,0.42983085,0.72353923,0.390209722091451,3,0.049583461247615146,
1_1_1_1_2_48_0,298.42908,0.09990055,0.087647736,0.054312706,0.38137951,0.17449203,0.06974025,4,0.8535131961633728,0.37218577,0.42890227,0.7506831,0.38930883653468895,2,0.3922188007703675,
1_1_1_1_2_49_0,298.20667,0.10194602,0.08472857,0.060636315,0.28584224,0.1617325,0.06858903,4,0.6361282112880002,0.2772939,0.40440625,0.6499852,0.33420960494471247,4,0.024214061330963377,
1_1_1_2_2_0,302.90112,0.12510279,0.1231527,0.13544485,0.2824546,0.3418068,0.21208836,5,0.3176933153553773,-0.09507586,0.23419312,0.3517826,0.35532970918907975,5,0.3254311338197883,
1_1_1_2_2_1,302.77872,0.13707878,0.1303955,0.14505097,0.28673643,0.36442882,0.23001368,5,0.3137545409331882,-0.11931286,0.22611965,0.32813707,0.35454116795726837,5,0.3254311338197883,
1_1_1_2_2_2,302.90112,0.12510279,0.1231527,0.13544485,0.2824546,0.3418068,0.21208836,5,0.3176933153553773,-0.09507586,0.23419312,0.3517826,0.35532970918907975,5,0.3254311338197883,
1_1_1_2_2_3,302.77872,0.13707878,0.1303955,0.14505097,0.28673643,0.36442882,0.23001368,5,0.3137545409331882,-0.11931286,0.22611965,0.32813707,0.35454116795726837,5,0.3254311338197883,
1_1_1_2_2_4,303.318,0.1329256,0.12257076,0.13255177,0.28539976,0.34239826,0.21289283,5,0.35258452967172615,-0.09079113,0.23322079,0.36570746,0.36262929488480444,5,0.3254311338197883,
1_1_1_2_2_5,303.25186,0.14235672,0.1328057,0.14267506,0.28399554,0.34254178,0.23253028,5,0.3294581673737479,-0.093444146,0.19130038,0.33121684,0.33597096459797765,5,0.3254311338197883,
1_1_1_2_2_6,303.0098,0.14565858,0.13700713,0.14856836,0.30032602,0.36655384,0.23584315,5,0.3451243884565699,-0.09930997,0.2169843,0.33806986,0.34802651559792513,5,0.3254311338197883,
1_1_1_2_12_0,303.0235,0.1320345,0.12042523,0.1251446,0.27047035,0.31286797,0.17798048,5,0.3523631949284912,-0.07268101,0.27480474,0.3673414,0.35276156716279683,5,0.23966655564744055,
1_1_1_2_12_1,303.01776,0.13224128,0.1197085,0.12513639,0.26924565,0.3056135,0.18814111,5,0.35037356359109423,-0.0632639,0.23791653,0.36540523,0.3420579717526301,5,0.23966655564744055,
1_1_1_2_12_2,303.01776,0.13224128,0.1197085,0.12513639,0.26924565,0.3056135,0.18814111,5,0.35037356359109423,-0.0632639,0.23791653,0.36540523,0.3420579717526301,5,0.23966655564744055,
1_1_1_2_12_3,303.0555,0.13203542,0.12060985,0.12450836,0.26809952,0.31294867,0.1876628,5,0.3502619684313346,-0.07718664,0.2502657,0.3657368,0.3527774637651654,5,0.23966655564744055,
1_1_1_2_12_4,302.9618,0.13290522,0.121765755,0.123955235,0.2712347,0.3106582,0.19266248,5,0.36162538052640575,-0.06775043,0.23443446,0.3726802,0.35051106610408145,5,0.23966655564744055,
1_1_1_2_12_5,302.9618,0.13290522,0.121765755,0.123955235,0.2712347,0.3106582,0.19266248,5,0.36162538052640575,-0.06775043,0.23443446,0.3726802,0.35051106610408145,5,0.23966655564744055,
1_1_1_2_12_6,303.03952,0.13222954,0.120258756,0.12534142,0.27146766,0.33145678,0.20039493,5,0.35405844656390184,-0.09949692,0.24642555,0.3682533,0.3701065595345922,5,0.23966655564744055,
1_1_1_2_12_7,303.06686,0.13280982,0.12154809,0.12293544,0.26948214,0.31054503,0.19543473,5,0.3623729907047732,-0.070794776,0.2274998,0.3734458,0.35247370265268096,5,0.23966655564744055,
1_1_1_2_12_8,303.06686,0.13280982,0.12154809,0.12293544,0.26948214,0.31054503,0.19543473,5,0.3623729907047732,-0.070794776,0.2274998,0.3734458,0.35247370265268096,5,0.23966655564744055,
1_1_1_2_13_0,297.34958,0.114285655,0.11009769,0.1101441,0.22586755,0.15329926,0.076749906,5,0.2809940898672205,0.19138885,0.33275214,0.3444031,0.12605704179100255,5,0.4524820756067376,
1_1_1_2_13_1,298.50763,0.117884055,0.109213725,0.10347003,0.23798665,0.1625182,0.087193325,5,0.34502893860413225,0.1884333,0.30164757,0.39394933,0.17043905995516043,5,0.4524820756067376,
1_1_1_2_13_2,298.43814,0.11577214,0.105845325,0.09320399,0.2453214,0.1563115,0.08854374,5,0.40618613493900035,0.22162004,0.2767666,0.449353,0.1906192164930798,5,0.4524820756067376,
1_1_1_2_13_3,297.36636,0.11783271,0.11841774,0.12198646,0.23231411,0.1454326,0.07298373,5,0.25527283166668546,0.22999936,0.33170083,0.31139562,0.0678657302792784,5,0.4524820756067376,
1_1_1_2_13_4,297.25726,0.115838185,0.11792202,0.1175433,0.2530176,0.14061855,0.067674026,5,0.31086603259595325,0.2855405,0.35020223,0.36559254,0.06868953926672165,5,0.4524820756067376,
1_1_1_2_13_5,300.0183,0.117594734,0.11178062,0.10479057,0.24300596,0.16668203,0.09676142,5,0.34910322130732246,0.18629768,0.26541033,0.39740303,0.17521146749229058,5,0.4524820756067376,
1_1_1_2_13_6,297.37592,0.12708592,0.12159777,0.121005476,0.20021223,0.13668433,0.067999735,5,0.20349064100967418,0.18856797,0.33556396,0.24658276,0.04672668601532265,6,0.4524820756067376,
1_1_1_2_13_7,297.25128,0.119780526,0.12250464,0.12206368,0.26275927,0.14897102,0.072977014,5,0.3206993096823369,0.276366,0.34239548,0.36561123,0.077125575600083,5,0.4524820756067376,
1_1_1_2_13_8,299.9301,0.12357378,0.11814839,0.11654669,0.2240639,0.19240448,0.11699939,5,0.2697260962911545,0.076018795,0.24371089,0.3156602,0.1931915487772077,5,0.4524820756067376,
1_1_1_2_19_0,297.43506,0.12365676,0.11846728,0.11543761,0.2223503,0.13801056,0.06520873,5,0.27065124750902525,0.23404245,0.3582427,0.31650832,0.06816916757325543,5,0.3851187617588231,
1_1_1_2_19_1,297.84225,0.1270358,0.120536566,0.11135065,0.19555545,0.12158951,0.054915663,5,0.23110562392216402,0.23322438,0.37774444,0.27436665,0.03298374368666601,6,0.3851187617588231,
1_1_1_2_19_2,297.81122,0.11916387,0.11038096,0.10361335,0.19948009,0.14316642,0.07549367,5,0.25842010255652215,0.16434915,0.30948836,0.31629434,0.12115868298383478,5,0.3851187617588231,
1_1_1_2_19_3,297.82794,0.12092218,0.11871659,0.115859315,0.21209258,0.14501417,0.06896461,5,0.24050328019839015,0.18783854,0.35540703,0.29343712,0.08608283053783429,5,0.3851187617588231,
1_1_1_2_19_4,297.8279,0.121356584,0.113766044,0.10806048,0.18680775,0.12450666,0.05966023,5,0.21283133002315985,0.20012273,0.3521069,0.2670592,0.05292226797230294,6,0.3851187617588231,
1_1_1_2_19_5,297.70132,0.120385274,0.111688465,0.10612938,0.20701256,0.17716205,0.0968456,5,0.2680499085234446,0.07770038,0.29311755,0.3221644,0.1948813198201998,5,0.3851187617588231,
1_1_1_2_21_0,297.67746,0.11887788,0.11250597,0.10644354,0.21402226,0.14396735,0.07130142,5,0.279832462996935,0.19568981,0.33755904,0.33569488,0.11397601522099093,5,0.5430700923129553,
1_1_1_2_21_1,299.82944,0.11902562,0.11153133,0.104684934,0.20786981,0.13786763,0.070623346,5,0.2734715093318418,0.20247209,0.3225285,0.33013377,0.10313520414285494,5,0.5430700923129553,
1_1_1_2_21_2,300.03223,0.11964299,0.109766945,0.103297696,0.19517386,0.11805509,0.05968658,5,0.25030622571246647,0.24620575,0.32838959,0.30782217,0.04914450959412571,5,0.5430700923129553,
1_1_1_2_21_3,299.32916,0.11893218,0.108326524,0.09836346,0.18893528,0.10745315,0.05394908,5,0.25523982817546154,0.27491668,0.33149526,0.3152531,0.03189320690088677,5,0.5430700923129553,
1_1_1_2_23_0,302.73395,0.12959926,0.12510194,0.13263145,0.29099047,0.32404685,0.19348323,5,0.3551336309128473,-0.053746946,0.25228217,0.3738216,0.3449732164347304,5,0.37317979622794584,
1_1_1_2_23_1,302.65472,0.12878446,0.121672064,0.13283297,0.29026762,0.33252758,0.19196746,5,0.35098352665056815,-0.06785531,0.26799133,0.37209743,0.3546349858313206,5,0.37317979622794584,
1_1_1_2_23_2,302.3635,0.12292179,0.114447296,0.12661722,0.2913381,0.3059708,0.16885075,5,0.36470812022362603,-0.024497714,0.28878227,0.3941112,0.34200343557805,5,0.37317979622794584,
1_1_1_2_23_3,302.66187,0.13195482,0.12492011,0.1316696,0.29444462,0.33903226,0.20260978,5,0.3717000094799495,-0.07038559,0.25186834,0.38199857,0.3628726251223052,5,0.37317979622794584,
1_1_1_2_23_4,302.51736,0.12675615,0.12219937,0.13367182,0.2911605,0.32783774,0.18705006,5,0.344608038315532,-0.05925258,0.27343372,0.37070784,0.3480317152935915,5,0.37317979622794584,
1_1_1_2_23_5,303.02124,0.13200355,0.12521334,0.1343989,0.27497876,0.3516779,0.21258608,5,0.32203329637486405,-0.1223942,0.24650133,0.34339893,0.36840161836344787,5,0.37317979622794584,
1_1_1_2_23_6,304.83725,0.138873,0.13447085,0.15033655,0.27418017,0.31658882,0.20063528,5,0.27286697948609545,-0.071785495,0.22418432,0.2917285,0.2931593311696641,5,0.37317979622794584,
1_1_1_2_29_0,302.71802,0.13441262,0.12403722,0.12949479,0.28078276,0.35342228,0.20758015,5,0.3603272166594249,-0.11453634,0.25996703,0.36874545,0.3826938809598182,5,0.02751200353695471,
1_1_1_2_29_1,302.68478,0.13636336,0.12560542,0.1342529,0.2827496,0.36124018,0.21598992,5,0.3484065117097201,-0.12188172,0.2516332,0.35610503,0.37812784832606083,5,0.02751200353695471,
1_1_1_2_29_2,302.7134,0.13237607,0.12262066,0.12803522,0.27069443,0.35778433,0.21667679,5,0.34093594862839854,-0.13857253,0.24563463,0.35778433,0.3889139164019121,5,0.02751200353695471,
1_1_1_2_29_3,302.89087,0.13710915,0.12586051,0.13588548,0.28421932,0.3589768,0.21515147,5,0.3461817702283878,-0.11622813,0.2505108,0.35308772,0.37218908850332505,5,0.02751200353695471,
1_1_1_2_29_4,302.9252,0.13512084,0.12750708,0.13570912,0.28104743,0.3601342,0.21743728,5,0.33584172799146633,-0.12334536,0.24706367,0.3487367,0.37336728812593395,5,0.02751200353695471,
1_1_1_2_29_5,302.92975,0.1322852,0.12070883,0.12674564,0.26757845,0.35384673,0.21904501,5,0.33987594335494203,-0.13882327,0.23530051,0.3571499,0.3874293352378396,5,0.02751200353695471,
1_1_1_2_29_6,303.03036,0.13882372,0.12898274,0.13743767,0.28286645,0.36667112,0.22370115,5,0.3409612362559701,-0.12902205,0.24216917,0.34600845,0.3749604388136397,5,0.02751200353695471,
1_1_1_2_29_7,303.03265,0.1382495,0.13018602,0.13716581,0.28123894,0.36064863,0.22471498,5,0.33745123926926773,-0.12371277,0.23222087,0.34433913,0.3692134440805558,5,0.02751200353695471,
1_1_1_2_29_8,303.05206,0.13169494,0.12294717,0.13203475,0.2632615,0.35592893,0.22497833,5,0.3072483608879148,-0.14965902,0.22542427,0.33197063,0.3760401137543537,5,0.02751200353695471,
1_1_1_2_32_0,302.87027,0.12785655,0.11619268,0.12149732,0.24988438,0.32014528,0.20724101,5,0.3146914078837274,-0.123258315,0.21408267,0.3457011,0.36542316963692245,5,0.5775171073457045,
1_1_1_2_32_1,302.616,0.12728581,0.115493156,0.12103925,0.25061437,0.3099174,0.18327127,5,0.31690062234632105,-0.105797775,0.2567904,0.34864485,0.3587072325090163,5,0.5775171073457045,
1_1_1_2_32_2,302.5816,0.13041134,0.1191096,0.12391448,0.25741133,0.32950297,0.19904348,5,0.32629823659888657,-0.12283163,0.24682692,0.35008606,0.37166665812622246,5,0.5775171073457045,
1_1_1_2_32_3,302.8119,0.12637658,0.114303395,0.11905073,0.24919152,0.31397206,0.18876779,5,0.3203319095358671,-0.11502969,0.24904385,0.3534108,0.36774418418385646,5,0.5775171073457045,
1_1_1_2_32_4,302.66986,0.12777545,0.11718635,0.12350842,0.2624173,0.3188845,0.19223802,5,0.33226952850920766,-0.097139224,0.24778105,0.3599368,0.3616092974748387,5,0.5775171073457045,
1_1_1_2_32_5,302.59076,0.13042544,0.12127324,0.12974449,0.2688778,0.3443476,0.20746835,5,0.32533509841374886,-0.12307023,0.24805237,0.34903547,0.3724171662275278,5,0.5775171073457045,
1_1_1_2_32_6,302.78558,0.13092658,0.120199524,0.1293552,0.26741797,0.33779725,0.21213587,5,0.3251289980184794,-0.11628803,0.22850303,0.34796396,0.3652937242250184,5,0.5775171073457045,
1_1_1_2_32_7,302.66187,0.1285373,0.11906086,0.12663831,0.2741387,0.3364935,0.20521611,5,0.34464676782710457,-0.10211516,0.24233903,0.36803603,0.37168540298010827,5,0.5775171073457045,
1_1_1_2_32_8,302.4347,0.12687781,0.12212682,0.12924838,0.27293825,0.34138617,0.21504885,5,0.3275072605202773,-0.11141982,0.22704776,0.3572716,0.36896043843121745,5,0.5775171073457045,
1_1_1_2_41_0,302.15158,0.13548572,0.12507197,0.13131972,0.280009,0.33678406,0.21347895,5,0.35342150116921944,-0.0920488,0.22408396,0.3614853,0.359229480227706,5,0.12191428841296503,
1_1_1_2_41_1,302.0045,0.13496715,0.12237976,0.12601843,0.27454042,0.3357084,0.20198695,5,0.36459732363112723,-0.1002345,0.24869372,0.37078694,0.37292441117898073,5,0.12191428841296503,
1_1_1_2_41_2,300.2307,0.11264125,0.10831792,0.10472756,0.24295121,0.22347799,0.12477682,5,0.3366358735560169,0.04174958,0.28341654,0.3975614,0.287751580498309,5,0.12191428841296503,
1_1_1_2_41_3,303.6812,0.13938496,0.12766935,0.13382435,0.28965202,0.36246312,0.22523522,5,0.37200640373269617,-0.111653745,0.23350056,0.36797252,0.37859909216935,5,0.12191428841296503,
1_1_1_2_41_4,302.46915,0.13721193,0.123650886,0.12853715,0.28469837,0.3458243,0.21889117,5,0.38020157231557833,-0.09694486,0.2247736,0.37789884,0.3747374558931104,5,0.12191428841296503,
1_1_1_2_41_5,300.66718,0.11979422,0.108124256,0.10818003,0.24606062,0.28071648,0.16948925,5,0.3458482600229506,-0.06578846,0.24705867,0.38922858,0.35829373355119176,5,0.12191428841296503,
1_1_1_2_41_6,302.62933,0.13454604,0.12509596,0.12949398,0.28474933,0.34143156,0.21552277,5,0.36873623938122757,-0.09052054,0.22606663,0.37479264,0.36833638221110565,5,0.12191428841296503,
1_1_1_2_41_7,301.50565,0.13137586,0.12287067,0.12585701,0.29129282,0.32534,0.21104707,5,0.3897684649685247,-0.055214684,0.21307921,0.39658606,0.3599096809404333,5,0.12191428841296503,
1_1_1_2_41_8,300.79773,0.12087368,0.10496636,0.10638958,0.24229763,0.26520988,0.15204069,5,0.3488104210933648,-0.045146618,0.271226,0.3897707,0.34484508395679875,5,0.12191428841296503,
1_1_2_0_0,303.24127,0.14765865,0.13078451,0.1343956,0.17573862,0.2040641,0.16441098,6,0.11816715583214217,-0.07457946,0.10761412,0.13330686,0.16172117633288574,6,0.3547024897717961,
1_1_2_0_1,304.03867,0.15778618,0.14271536,0.1472655,0.18200122,0.21090698,0.18125238,6,0.09843518595286328,-0.07356875,0.075618766,0.10549419,0.14020495610109712,6,0.3547024897717961,
1_1_2_0_2,303.99106,0.16447897,0.14799976,0.14565775,0.19111285,0.225009,0.19300155,6,0.1366713771316461,-0.081457265,0.07657089,0.13497348,0.16918321803051892,6,0.3547024897717961,
1_1_2_0_3,304.08627,0.14607963,0.13304947,0.13843438,0.18426155,0.20525065,0.17426643,6,0.12462914892602359,-0.053885616,0.08164118,0.14201346,0.15253158500425618,6,0.3547024897717961,
1_1_2_15_0,306.3667,0.16068819,0.14188562,0.14130645,0.1959081,0.22353157,0.18070808,6,0.16277906470708764,-0.06585804,0.1059359,0.16191962,0.17859612573882738,6,0.46139529128993395,
1_1_2_15_1,306.40857,0.17404646,0.15757085,0.16206306,0.20277354,0.23295154,0.19518413,6,0.11701056494601716,-0.069259256,0.08821365,0.11158551,0.14354964418289698,6,0.46139529128993395,
1_1_2_15_2,306.53827,0.20661144,0.20769557,0.23220265,0.29709852,0.48096728,0.3913163,6,0.14222459977614332,-0.23631519,0.10277734,0.122606695,0.2766559130566872,7,0.46139529128993395,
1_1_2_15_3,306.42218,0.16667348,0.1452662,0.14388397,0.19795734,0.22030649,0.17643103,6,0.16664414620693924,-0.05343314,0.11059064,0.15818265,0.1665762639913538,6,0.46139529128993395,
1_1_2_15_4,305.84793,0.17017275,0.14364928,0.13670948,0.17731561,0.2048237,0.16668849,6,0.14074389528103948,-0.07198447,0.10264862,0.12930854,0.15683694336093226,6,0.46139529128993395,
1_1_2_15_5,305.39642,0.17413132,0.15786067,0.15705799,0.20960653,0.23162386,0.20004937,6,0.15529088073973293,-0.04989985,0.07314442,0.14331505,0.15258195655531845,6,0.46139529128993395,
